threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.1,95,23340,14690,6,0.9405940594,0.6137260058,0.05940594059,0.3862739942,0.00642543118,0.9997429967,0.01276367056,0.03127263151,0.7771600326,0.05847463828,0.6145918019,14785,0.387742257,2.491411188,385.2508458,0.1573522855,False,False
0.099,95,23305,14725,6,0.9405940594,0.6128056797,0.05940594059,0.3871943203,0.00641025641,0.9997426108,0.01273373098,0.03120073568,0.7766998696,0.05835233586,0.6136739136,14820,0.3886601453,2.491411188,386.1687341,0.1573522855,False,False
0.098,95,23257,14773,6,0.9405940594,0.6115435183,0.05940594059,0.3884564817,0.006389561474,0.9997420797,0.01269289866,0.03110267156,0.7760687888,0.05818513129,0.6124150953,14868,0.3899189636,2.491411188,387.4275524,0.1573522855,False,False
0.097,95,23229,14801,6,0.9405940594,0.6108072574,0.05940594059,0.3891927426,0.00637755102,0.9997417689,0.01266920051,0.03104575163,0.7757006584,0.05808787354,0.6116807847,14896,0.3906532742,2.491411188,388.1618631,0.1573522855,False,False
0.096,95,23188,14842,6,0.9405940594,0.6097291612,0.05940594059,0.3902708388,0.006360045525,0.9997413124,0.01263465886,0.03096277948,0.7751616103,0.0579458277,0.610605544,14937,0.3917285149,2.491411188,389.2371037,0.1573522855,False,False
0.095,95,23153,14877,6,0.9405940594,0.6088088351,0.05940594059,0.3911911649,0.006345177665,0.9997409215,0.01260532077,0.03089229969,0.7747014473,0.05782491222,0.6096876557,14972,0.3926464032,2.491411188,390.154992,0.1573522855,False,False
0.094,95,23123,14907,6,0.9405940594,0.6080199842,0.05940594059,0.3919800158,0.006332489001,0.9997405854,0.01258028206,0.03083214332,0.7743070218,0.05772152035,0.6089008943,15002,0.3934331646,2.491411188,390.9417534,0.1573522855,False,False
0.093,95,23088,14942,6,0.9405940594,0.6070996582,0.05940594059,0.3929003418,0.006317749551,0.9997401923,0.01255119567,0.03076225633,0.7738468588,0.05760118636,0.607983006,15037,0.3943510529,2.491411188,391.8596418,0.1573522855,False,False
0.092,95,23048,14982,6,0.9405940594,0.606047857,0.05940594059,0.393952143,0.00630098826,0.9997397415,0.01251811833,0.03068277243,0.7733209582,0.05746404162,0.6069339907,15077,0.3954000682,2.491411188,392.908657,0.1573522855,False,False
0.091,95,23007,15023,6,0.9405940594,0.6049697607,0.05940594059,0.3950302393,0.006283899987,0.9997392778,0.01248439451,0.03060172658,0.7727819101,0.05732388579,0.6058587501,15118,0.3964753088,2.491411188,393.9838976,0.1573522855,False,False
0.09,95,22973,15057,6,0.9405940594,0.6040757297,0.05940594059,0.3959242703,0.006269799366,0.999738892,0.01245656592,0.03053484186,0.7723348945,0.05720797739,0.6049670871,15152,0.3973669718,2.491411188,394.8755606,0.1573522855,False,False
0.089,95,22934,15096,6,0.9405940594,0.6030502235,0.05940594059,0.3969497765,0.00625370285,0.9997384481,0.01242479728,0.03045848028,0.7718221415,0.05707537666,0.6039442973,15191,0.3983897616,2.491411188,395.8983504,0.1573522855,False,False
0.088,95,22895,15135,6,0.9405940594,0.6020247173,0.05940594059,0.3979752827,0.006237688772,0.9997380027,0.01239319027,0.03038249968,0.7713093884,0.0569431506,0.6029215074,15230,0.3994125515,2.491411188,396.9211403,0.1573522855,False,False
0.087,95,22860,15170,6,0.9405940594,0.6011043913,0.05940594059,0.3988956087,0.006223386833,0.9997376017,0.0123649616,0.03031463399,0.7708492253,0.05682480305,0.6020036191,15265,0.4003304398,2.491411188,397.8390286,0.1573522855,False,False
0.086,95,22823,15207,6,0.9405940594,0.6001314752,0.05940594059,0.3998685248,0.006208338779,0.9997371764,0.01233525937,0.03024321915,0.7703627673,0.05670001651,0.60103328,15302,0.4013007789,2.491411188,398.8093677,0.1573522855,False,False
0.085,95,22785,15245,6,0.9405940594,0.599132264,0.05940594059,0.400867736,0.006192959583,0.9997367382,0.01230490253,0.03017022358,0.7698631617,0.05657220144,0.6000367155,15340,0.4022973434,2.491411188,399.8059322,0.1573522855,False,False
0.084,95,22750,15280,6,0.9405940594,0.5982119379,0.05940594059,0.4017880621,0.006178861789,0.9997363333,0.01227707418,0.03010330186,0.7694029987,0.05645478346,0.5991188272,15375,0.4032152317,2.491411188,400.7238205,0.1573522855,False,False
0.083,95,22696,15334,6,0.9405940594,0.5967920063,0.05940594059,0.4032079937,0.006157236373,0.9997357061,0.01223438506,0.03000063159,0.7686930329,0.05627419634,0.5977026566,15429,0.4046314023,2.491411188,402.1399911,0.1573522855,False,False
0.082,95,22649,15381,6,0.9405940594,0.5955561399,0.05940594059,0.4044438601,0.00613853709,0.9997351578,0.01219747063,0.02991183879,0.7680750996,0.05611757912,0.5964700637,15476,0.4058639952,2.491411188,403.372584,0.1573522855,False,False
0.08133274317,96,22626,15404,5,0.9504950495,0.5949513542,0.0495049505,0.4050486458,0.006193548387,0.9997790641,0.0123069034,0.03018108652,0.7727232018,0.05707661527,0.5958931053,15500,0.4064934043,2.517636569,403.9757677,0.1311269046,True,True
0.081,96,22608,15422,5,0.9504950495,0.5944780436,0.0495049505,0.4055219564,0.006186364222,0.9997788883,0.0122927204,0.03014696646,0.7724865466,0.05701668257,0.5954210485,15518,0.4069654612,2.517636569,404.4478246,0.1311269046,True,False
0.08,96,22571,15459,5,0.9504950495,0.5935051275,0.0495049505,0.4064948725,0.006171648987,0.9997785259,0.01226366888,0.0300770725,0.7720000885,0.05689372703,0.5944507094,15555,0.4079358003,2.517636569,405.4181637,0.1311269046,True,False
0.079,96,22528,15502,5,0.9504950495,0.5923744412,0.0495049505,0.4076255588,0.00615463521,0.9997781032,0.01223007835,0.02999625047,0.7714347454,0.05675123517,0.593323018,15598,0.4090634916,2.517636569,406.5458551,0.1311269046,True,False
0.078,96,22476,15554,5,0.9504950495,0.5910070997,0.0495049505,0.4089929003,0.006134185304,0.99977759,0.01218970224,0.02989909057,0.7707510746,0.05657949287,0.5919592982,15650,0.4104272115,2.517636569,407.9095749,0.1311269046,True,False
0.077,96,22426,15604,5,0.9504950495,0.5896923481,0.0495049505,0.4103076519,0.006114649682,0.9997770942,0.01215112968,0.02980625931,0.7700936988,0.05641494301,0.5906480292,15700,0.4117384805,2.517636569,409.2208439,0.1311269046,True,False
0.076,96,22383,15647,5,0.9504950495,0.5885616618,0.0495049505,0.4114383382,0.006097948294,0.9997766661,0.01211815198,0.02972688425,0.7695283557,0.05627388649,0.5895203378,15743,0.4128661719,2.517636569,410.3485353,0.1311269046,True,False
0.075,96,22346,15684,5,0.9504950495,0.5875887457,0.0495049505,0.4124112543,0.00608365019,0.9997762964,0.01208991877,0.02965892239,0.7690418976,0.05615284749,0.5885499987,15780,0.413836511,2.517636569,411.3188744,0.1311269046,True,False
0.074,96,22302,15728,5,0.9504950495,0.5864317644,0.0495049505,0.4135682356,0.006066734075,0.9997758551,0.01205651491,0.02957850629,0.768463407,0.05600930992,0.5873960819,15824,0.4149904277,2.517636569,412.4727912,0.1311269046,True,False
0.073,96,22256,15774,5,0.9504950495,0.585222193,0.0495049505,0.414777807,0.006049149338,0.9997753919,0.01202178949,0.02949489984,0.7678586213,0.05585970993,0.5861897144,15870,0.4161967953,2.517636569,413.6791587,0.1311269046,True,False
0.072,96,22216,15814,5,0.9504950495,0.5841703918,0.0495049505,0.4158296082,0.006033940918,0.9997749876,0.01199175567,0.02942258183,0.7673327207,0.05573000397,0.5851406992,15910,0.4172458105,2.517636569,414.7281739,0.1311269046,True,False
0.071,96,22161,15869,5,0.9504950495,0.5827241651,0.0495049505,0.4172758349,0.006013153774,0.9997744293,0.01195070335,0.02932372167,0.7666096073,0.05555223222,0.5836983032,15965,0.4186882064,2.517636569,416.1705699,0.1311269046,True,False
0.07,96,22125,15905,5,0.9504950495,0.581777544,0.0495049505,0.418222456,0.005999625023,0.9997740624,0.0119239846,0.02925937214,0.7661362968,0.05543622965,0.5827541895,16001,0.4196323202,2.517636569,417.1146836,0.1311269046,True,False
0.069,96,22088,15942,5,0.9504950495,0.5808046279,0.0495049505,0.4191953721,0.005985783764,0.999773684,0.01189664787,0.02919352877,0.7656498387,0.05531729703,0.5817838504,16038,0.4206026593,2.517636569,418.0850227,0.1311269046,True,False
0.068,96,22040,15990,5,0.9504950495,0.5795424665,0.0495049505,0.4204575335,0.005967922417,0.9997731912,0.01186137024,0.02910855064,0.765018758,0.05516344442,0.5805250321,16086,0.4218614775,2.517636569,419.343841,0.1311269046,True,False
0.067,96,21990,16040,5,0.9504950495,0.578227715,0.0495049505,0.421772285,0.005949429846,0.9997726756,0.01182484449,0.02902055623,0.7643613822,0.05500370364,0.5792137631,16136,0.4231727466,2.517636569,420.65511,0.1311269046,True,False
0.066,96,21943,16087,5,0.9504950495,0.5769918485,0.0495049505,0.4230081515,0.005932151023,0.9997721888,0.01179071481,0.02893832519,0.763743449,0.05485402924,0.5779811702,16183,0.4244053395,2.517636569,421.8877029,0.1311269046,True,False
0.065,96,21899,16131,5,0.9504950495,0.5758348672,0.0495049505,0.4241651328,0.005916065816,0.9997717312,0.0117589417,0.02886176418,0.7631649584,0.05471432833,0.5768272534,16227,0.4255592562,2.517636569,423.0416197,0.1311269046,True,False
0.064,96,21859,16171,5,0.9504950495,0.574783066,0.0495049505,0.425216934,0.005901518412,0.9997713136,0.01173020528,0.02879251395,0.7626390578,0.05458767714,0.5757782382,16267,0.4266082715,2.517636569,424.0906349,0.1311269046,True,False
0.063,96,21813,16217,5,0.9504950495,0.5735734946,0.0495049505,0.4264265054,0.005884877092,0.9997708314,0.01169733155,0.02871328588,0.7620342721,0.05444243683,0.5745718707,16313,0.427814639,2.517636569,425.2970024,0.1311269046,True,False
0.062,96,21767,16263,5,0.9504950495,0.5723639232,0.0495049505,0.4276360768,0.00586832936,0.9997703472,0.01166464156,0.02863449263,0.7614294864,0.05429763026,0.5733655031,16359,0.4290210065,2.517636569,426.50337,0.1311269046,True,False
0.061,96,21726,16304,5,0.9504950495,0.571285827,0.0495049505,0.428714173,0.005853658537,0.9997699139,0.01163565844,0.02856462747,0.7608904382,0.05416892633,0.5722902625,16400,0.4300962471,2.517636569,427.5786106,0.1311269046,True,False
0.06,96,21681,16349,5,0.9504950495,0.5701025506,0.0495049505,0.4298974494,0.00583764062,0.9997694365,0.01160401305,0.02848833759,0.7602988001,0.05402805654,0.5711101204,16445,0.4312763893,2.517636569,428.7587527,0.1311269046,True,False
0.059,96,21637,16393,5,0.9504950495,0.5689455693,0.0495049505,0.4310544307,0.005822063194,0.9997689677,0.01157323689,0.02841413603,0.7597203094,0.05389070951,0.5699562036,16489,0.4324303061,2.517636569,429.9126695,0.1311269046,True,False
0.058,96,21598,16432,5,0.9504950495,0.5679200631,0.0495049505,0.4320799369,0.005808325266,0.9997685507,0.01154609417,0.02834868887,0.7592075563,0.05376929201,0.5689334138,16528,0.4334530959,2.517636569,430.9354593,0.1311269046,True,False
0.057,96,21539,16491,5,0.9504950495,0.5663686563,0.0495049505,0.4336313437,0.005787665039,0.9997679168,0.01150527325,0.02825025013,0.7584318529,0.05358617945,0.5673861163,16587,0.4350003934,2.517636569,432.4827568,0.1311269046,True,False
0.056,96,21487,16543,5,0.9504950495,0.5650013148,0.0495049505,0.4349986852,0.005769577499,0.9997673553,0.01146953405,0.02816405562,0.7577481821,0.05342535657,0.5660223965,16639,0.4363641132,2.517636569,433.8464766,0.1311269046,True,False
0.055,96,21444,16586,5,0.9504950495,0.5638706285,0.0495049505,0.4361293715,0.005754705671,0.9997668889,0.01144014777,0.0280931757,0.757182839,0.05329276437,0.5648947051,16682,0.4374918046,2.517636569,434.974168,0.1311269046,True,False
0.054,96,21399,16631,5,0.9504950495,0.5626873521,0.0495049505,0.4373126479,0.005739224009,0.9997663988,0.0114095555,0.02801938007,0.7565912008,0.05315438587,0.563714563,16727,0.4386719467,2.517636569,436.1543101,0.1311269046,True,False
0.053,96,21342,16688,5,0.9504950495,0.5611885354,0.0495049505,0.4388114646,0.005719733079,0.9997657751,0.01137103938,0.02792646032,0.7558417924,0.05297966086,0.5622197162,16784,0.4401667934,2.517636569,437.6491569,0.1311269046,True,False
0.052,96,21279,16751,5,0.9504950495,0.5595319485,0.0495049505,0.4404680515,0.005698343919,0.9997650818,0.01132877036,0.02782447394,0.755013499,0.05278725787,0.5605675172,16847,0.4418189924,2.517636569,439.3013559,0.1311269046,True,False
0.051,96,21227,16803,5,0.9504950495,0.5581646069,0.0495049505,0.4418353931,0.005680809515,0.9997645064,0.01129411765,0.02774085419,0.7543298282,0.0526290084,0.5592037974,16899,0.4431827122,2.517636569,440.6650757,0.1311269046,True,False
0.05,96,21164,16866,5,0.9504950495,0.55650802,0.0495049505,0.44349198,0.00565970994,0.9997638056,0.01125241751,0.02764021652,0.7535015347,0.05243795389,0.5575515984,16962,0.4448349112,2.517636569,442.3172747,0.1311269046,True,False
0.049,96,21107,16923,5,0.9504950495,0.5550092033,0.0495049505,0.4449907967,0.005640754451,0.9997631679,0.01121495327,0.02754979051,0.7527521264,0.05226572216,0.5560567517,17019,0.4463297579,2.517636569,443.8121214,0.1311269046,True,False
0.048,96,21053,16977,5,0.9504950495,0.5535892716,0.0495049505,0.4464107284,0.005622913372,0.9997625605,0.01117969023,0.02746466785,0.7520421606,0.05210309937,0.5546405812,17073,0.4477459285,2.517636569,445.2282919,0.1311269046,True,False
0.047,96,21006,17024,5,0.9504950495,0.5523534052,0.0495049505,0.4476465948,0.005607476636,0.9997620294,0.01114917833,0.02739100662,0.7514242274,0.05196198436,0.5534079883,17120,0.4489785214,2.517636569,446.4608848,0.1311269046,True,False
0.046,96,20953,17077,5,0.9504950495,0.5509597686,0.0495049505,0.4490402314,0.005590170617,0.9997614276,0.01111497048,0.02730841441,0.7507274091,0.0518033273,0.5520180431,17173,0.4503684666,2.517636569,447.85083,0.1311269046,True,False
0.045,96,20901,17129,5,0.9504950495,0.549592427,0.0495049505,0.450407573,0.00557329463,0.9997608342,0.01108161145,0.02722786318,0.7500437383,0.05164814644,0.5506543233,17225,0.4517321864,2.517636569,449.2145498,0.1311269046,True,False
0.044,96,20839,17191,5,0.9504950495,0.5479621352,0.0495049505,0.4520378648,0.005553305952,0.9997601228,0.011042098,0.02713244022,0.7492285923,0.05146374205,0.5490283496,17287,0.45335816,2.517636569,450.8405235,0.1311269046,True,False
0.043,96,20773,17257,5,0.9504950495,0.5462266632,0.0495049505,0.4537733368,0.005532184637,0.9997593609,0.01100034376,0.02703159317,0.7483608563,0.05126817281,0.5472974745,17353,0.4550890352,2.517636569,452.5713986,0.1311269046,True,False
0.042,96,20709,17321,5,0.9504950495,0.5445437812,0.0495049505,0.4554562188,0.005511856232,0.9997586174,0.01096015527,0.02693451546,0.7475194154,0.05107924319,0.5456190501,17417,0.4567674595,2.517636569,454.249823,0.1311269046,True,False
0.041,96,20644,17386,5,0.9504950495,0.5428346043,0.0495049505,0.4571653957,0.005491362544,0.9997578575,0.01091963829,0.026836632,0.7466648269,0.05088807246,0.5439144004,17482,0.4584721093,2.517636569,455.9544727,0.1311269046,True,False
0.04,96,20579,17451,5,0.9504950495,0.5411254273,0.0495049505,0.4588745727,0.005471020687,0.9997570929,0.01087941976,0.02673945741,0.7458102384,0.05069761028,0.5422097506,17547,0.4601767591,2.517636569,457.6591225,0.1311269046,True,False
0.039,96,20515,17515,5,0.9504950495,0.5394425454,0.0495049505,0.4605574546,0.005451138493,0.9997563353,0.0108401084,0.02664446295,0.7449687974,0.05051076298,0.5405313262,17611,0.4618551834,2.517636569,459.3375469,0.1311269046,True,False
0.038,96,20455,17575,5,0.9504950495,0.5378648435,0.0495049505,0.4621351565,0.005432629732,0.9997556207,0.01080351114,0.0265560166,0.7441799465,0.05033620404,0.5389578034,17671,0.4634287063,2.517636569,460.9110697,0.1311269046,True,False
0.037,97,20376,17654,4,0.9603960396,0.5357875362,0.0396039604,0.4642124638,0.005464480874,0.9998037291,0.01086712973,0.02671440375,0.7480917879,0.05112728514,0.5369122237,17751,0.4655267368,2.54386195,462.9828748,0.1049015237,True,False
0.036,97,20321,17709,4,0.9603960396,0.5343413095,0.0396039604,0.4656586905,0.005447601932,0.999803198,0.01083375216,0.02663371774,0.7473686745,0.05096829264,0.5354698277,17806,0.4669691327,2.54386195,464.4252708,0.1049015237,True,False
0.035,97,20259,17771,4,0.9603960396,0.5327110176,0.0396039604,0.4672889824,0.005428699351,0.9998025959,0.01079637153,0.02654334501,0.7465535286,0.05078965041,0.5338438541,17868,0.4685951063,2.54386195,466.0512444,0.1049015237,True,False
0.034,97,20178,17852,4,0.9603960396,0.5305811202,0.0396039604,0.4694188798,0.005404200791,0.9998018036,0.01074792244,0.02642619735,0.7454885799,0.05055718785,0.5317195982,17949,0.4707193622,2.54386195,468.1755002,0.1049015237,True,False
0.033,97,20085,17945,4,0.9603960396,0.5281356824,0.0396039604,0.4718643176,0.005376344086,0.9998008861,0.01069282919,0.02629296324,0.744265861,0.05029156149,0.5292806378,18042,0.4731583226,2.54386195,470.6144607,0.1049015237,True,False
0.032,97,20005,18025,4,0.9603960396,0.5260320799,0.0396039604,0.4739679201,0.005352610087,0.99980009,0.01064588707,0.02617942351,0.7432140598,0.0500641408,0.5271826073,18122,0.4752563531,2.54386195,472.7124911,0.1049015237,True,False
0.031,97,19937,18093,4,0.9603960396,0.5242440179,0.0396039604,0.4757559821,0.00533260033,0.9997994083,0.01060630911,0.02608368291,0.7423200287,0.0498716045,0.5253992814,18190,0.477039679,2.54386195,474.4958171,0.1049015237,True,False
0.03,97,19861,18169,4,0.9603960396,0.5222455956,0.0396039604,0.4777544044,0.005310412789,0.9997986408,0.01056242173,0.02597750402,0.7413208176,0.0496572451,0.5234061525,18266,0.479032808,2.54386195,476.488946,0.1049015237,True,False
0.029,97,19783,18247,4,0.9603960396,0.5201945832,0.0396039604,0.4798054168,0.005287832534,0.9997978471,0.01051775549,0.02586942607,0.7402953114,0.04943814245,0.5213605728,18344,0.4810783877,2.54386195,478.5345257,0.1049015237,True,False
0.028,97,19716,18314,4,0.9603960396,0.5184328162,0.0396039604,0.4815671838,0.00526858943,0.9997971602,0.01047968885,0.02577730534,0.7394144279,0.04925065604,0.5196034722,18411,0.4828354882,2.54386195,480.2916262,0.1049015237,True,False
0.027,97,19615,18415,4,0.9603960396,0.5157770181,0.0396039604,0.4842229819,0.005239844425,0.999796116,0.01042282276,0.02563967012,0.7380865289,0.0489692626,0.5169547088,18512,0.4854842517,2.54386195,482.9403897,0.1049015237,True,False
0.026,97,19515,18515,4,0.9603960396,0.5131475151,0.0396039604,0.4868524849,0.005211691382,0.9997950715,0.01036712446,0.02550483803,0.7367717774,0.04869209667,0.5143321707,18612,0.4881067898,2.54386195,485.5629278,0.1049015237,True,False
0.025,97,19428,18602,4,0.9603960396,0.5108598475,0.0396039604,0.4891401525,0.005187443179,0.999794154,0.01031914894,0.02538868241,0.7356279435,0.04845211022,0.5120505625,18699,0.4903883979,2.54386195,487.8445359,0.1049015237,True,False
0.024,97,19331,18699,4,0.9603960396,0.5083092296,0.0396039604,0.4916907704,0.005160672484,0.9997931213,0.01026617982,0.02526041667,0.7343526346,0.04818577841,0.5095067006,18796,0.4929322598,2.54386195,490.3883979,0.1049015237,True,False
