threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.167,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.166,38,15,48,0,1,0.2380952381,0,0.7619047619,0.4418604651,1,0.6129032258,0.7983193277,0.619047619,0.3243530062,0.5247524752,86,0.8514851485,376.2376238,475.2475248,0,True,False
0.165,38,15,48,0,1,0.2380952381,0,0.7619047619,0.4418604651,1,0.6129032258,0.7983193277,0.619047619,0.3243530062,0.5247524752,86,0.8514851485,376.2376238,475.2475248,0,True,False
0.164,38,15,48,0,1,0.2380952381,0,0.7619047619,0.4418604651,1,0.6129032258,0.7983193277,0.619047619,0.3243530062,0.5247524752,86,0.8514851485,376.2376238,475.2475248,0,True,False
0.163,38,15,48,0,1,0.2380952381,0,0.7619047619,0.4418604651,1,0.6129032258,0.7983193277,0.619047619,0.3243530062,0.5247524752,86,0.8514851485,376.2376238,475.2475248,0,True,False
0.162,38,15,48,0,1,0.2380952381,0,0.7619047619,0.4418604651,1,0.6129032258,0.7983193277,0.619047619,0.3243530062,0.5247524752,86,0.8514851485,376.2376238,475.2475248,0,True,False
0.161,38,15,48,0,1,0.2380952381,0,0.7619047619,0.4418604651,1,0.6129032258,0.7983193277,0.619047619,0.3243530062,0.5247524752,86,0.8514851485,376.2376238,475.2475248,0,True,False
0.16,38,15,48,0,1,0.2380952381,0,0.7619047619,0.4418604651,1,0.6129032258,0.7983193277,0.619047619,0.3243530062,0.5247524752,86,0.8514851485,376.2376238,475.2475248,0,True,False
0.159,38,15,48,0,1,0.2380952381,0,0.7619047619,0.4418604651,1,0.6129032258,0.7983193277,0.619047619,0.3243530062,0.5247524752,86,0.8514851485,376.2376238,475.2475248,0,True,False
0.158,38,15,48,0,1,0.2380952381,0,0.7619047619,0.4418604651,1,0.6129032258,0.7983193277,0.619047619,0.3243530062,0.5247524752,86,0.8514851485,376.2376238,475.2475248,0,True,False
0.157,38,14,49,0,1,0.2222222222,0,0.7777777778,0.4367816092,1,0.608,0.7949790795,0.6111111111,0.3115486797,0.5148514851,87,0.8613861386,376.2376238,485.1485149,0,True,False
0.156,38,14,49,0,1,0.2222222222,0,0.7777777778,0.4367816092,1,0.608,0.7949790795,0.6111111111,0.3115486797,0.5148514851,87,0.8613861386,376.2376238,485.1485149,0,True,False
0.155,38,13,50,0,1,0.2063492063,0,0.7936507937,0.4318181818,1,0.6031746032,0.7916666667,0.6031746032,0.2985051743,0.504950495,88,0.8712871287,376.2376238,495.049505,0,True,False
0.154,38,13,50,0,1,0.2063492063,0,0.7936507937,0.4318181818,1,0.6031746032,0.7916666667,0.6031746032,0.2985051743,0.504950495,88,0.8712871287,376.2376238,495.049505,0,True,False
0.153,38,13,50,0,1,0.2063492063,0,0.7936507937,0.4318181818,1,0.6031746032,0.7916666667,0.6031746032,0.2985051743,0.504950495,88,0.8712871287,376.2376238,495.049505,0,True,False
0.152,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.151,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.15,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.149,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.148,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.147,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.146,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.145,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.144,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.143,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.142,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.141,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.14,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.139,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.138,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.137,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.136,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.135,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.134,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.133,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.132,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.131,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.13,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.129,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.128,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.127,38,12,51,0,1,0.1904761905,0,0.8095238095,0.4269662921,1,0.5984251969,0.7883817427,0.5952380952,0.2851787383,0.495049505,89,0.8811881188,376.2376238,504.950495,0,True,False
0.126,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.125,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.124,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.123,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.122,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.121,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.12,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.119,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.118,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.117,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.116,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.115,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.114,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.113,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.112,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.111,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.11,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.109,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.108,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.107,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.106,38,11,52,0,1,0.1746031746,0,0.8253968254,0.4222222222,1,0.59375,0.7851239669,0.5873015873,0.2715167405,0.4851485149,90,0.8910891089,376.2376238,514.8514851,0,True,False
0.105,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.104,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.103,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.102,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.101,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.1,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.099,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.098,38,10,53,0,1,0.1587301587,0,0.8412698413,0.4175824176,1,0.5891472868,0.7818930041,0.5793650794,0.2574547017,0.4752475248,91,0.900990099,376.2376238,524.7524752,0,True,False
0.097,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.096,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.095,38,9,54,0,1,0.1428571429,0,0.8571428571,0.4130434783,1,0.5846153846,0.7786885246,0.5714285714,0.2429119412,0.4653465347,92,0.9108910891,376.2376238,534.6534653,0,True,False
0.094,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.093,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.092,38,8,55,0,1,0.126984127,0,0.873015873,0.4086021505,1,0.5801526718,0.7755102041,0.5634920635,0.2277849586,0.4554455446,93,0.9207920792,376.2376238,544.5544554,0,True,False
0.091,38,7,56,0,1,0.1111111111,0,0.8888888889,0.4042553191,1,0.5757575758,0.7723577236,0.5555555556,0.2119369191,0.4455445545,94,0.9306930693,376.2376238,554.4554455,0,True,False
0.09,38,7,56,0,1,0.1111111111,0,0.8888888889,0.4042553191,1,0.5757575758,0.7723577236,0.5555555556,0.2119369191,0.4455445545,94,0.9306930693,376.2376238,554.4554455,0,True,False
0.089,38,7,56,0,1,0.1111111111,0,0.8888888889,0.4042553191,1,0.5757575758,0.7723577236,0.5555555556,0.2119369191,0.4455445545,94,0.9306930693,376.2376238,554.4554455,0,True,False
0.088,38,7,56,0,1,0.1111111111,0,0.8888888889,0.4042553191,1,0.5757575758,0.7723577236,0.5555555556,0.2119369191,0.4455445545,94,0.9306930693,376.2376238,554.4554455,0,True,False
0.087,38,6,57,0,1,0.09523809524,0,0.9047619048,0.4,1,0.5714285714,0.7692307692,0.5476190476,0.1951800146,0.4356435644,95,0.9405940594,376.2376238,564.3564356,0,True,False
0.086,38,5,58,0,1,0.07936507937,0,0.9206349206,0.3958333333,1,0.5671641791,0.7661290323,0.5396825397,0.1772437415,0.4257425743,96,0.9504950495,376.2376238,574.2574257,0,True,False
0.085,38,5,58,0,1,0.07936507937,0,0.9206349206,0.3958333333,1,0.5671641791,0.7661290323,0.5396825397,0.1772437415,0.4257425743,96,0.9504950495,376.2376238,574.2574257,0,True,False
0.084,38,4,59,0,1,0.06349206349,0,0.9365079365,0.3917525773,1,0.562962963,0.7630522088,0.5317460317,0.1577123315,0.4158415842,97,0.9603960396,376.2376238,584.1584158,0,True,False
0.083,38,4,59,0,1,0.06349206349,0,0.9365079365,0.3917525773,1,0.562962963,0.7630522088,0.5317460317,0.1577123315,0.4158415842,97,0.9603960396,376.2376238,584.1584158,0,True,False
0.082,38,4,59,0,1,0.06349206349,0,0.9365079365,0.3917525773,1,0.562962963,0.7630522088,0.5317460317,0.1577123315,0.4158415842,97,0.9603960396,376.2376238,584.1584158,0,True,False
0.081,38,4,59,0,1,0.06349206349,0,0.9365079365,0.3917525773,1,0.562962963,0.7630522088,0.5317460317,0.1577123315,0.4158415842,97,0.9603960396,376.2376238,584.1584158,0,True,False
0.08,38,4,59,0,1,0.06349206349,0,0.9365079365,0.3917525773,1,0.562962963,0.7630522088,0.5317460317,0.1577123315,0.4158415842,97,0.9603960396,376.2376238,584.1584158,0,True,False
0.079,38,4,59,0,1,0.06349206349,0,0.9365079365,0.3917525773,1,0.562962963,0.7630522088,0.5317460317,0.1577123315,0.4158415842,97,0.9603960396,376.2376238,584.1584158,0,True,False
0.078,38,3,60,0,1,0.04761904762,0,0.9523809524,0.387755102,1,0.5588235294,0.76,0.5238095238,0.1358842473,0.4059405941,98,0.9702970297,376.2376238,594.0594059,0,True,False
0.077,38,2,61,0,1,0.03174603175,0,0.9682539683,0.3838383838,1,0.5547445255,0.7569721116,0.5158730159,0.1103872525,0.396039604,99,0.9801980198,376.2376238,603.960396,0,True,False
0.076,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.075,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.074,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.073,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.072,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.071,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.07,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.069,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.068,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.067,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.066,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.065,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.064,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.063,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.062,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.061,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.06,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.059,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.058,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.057,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.056,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.055,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.054,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
