threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.091,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.09,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.089,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.088,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.087,35,20,43,3,0.9210526316,0.3174603175,0.07894736842,0.6825396825,0.4487179487,0.8695652174,0.6034482759,0.7608695652,0.6192564745,0.275526145,0.5445544554,78,0.7722772277,346.5346535,425.7425743,29.7029703,False,False
0.086,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.085,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.084,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.083,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.082,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.081,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.08,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.079,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.078,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.077,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.076,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.075,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.074,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.073,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.072,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.071,35,17,46,3,0.9210526316,0.2698412698,0.07894736842,0.7301587302,0.4320987654,0.85,0.5882352941,0.7510729614,0.5954469507,0.23205804,0.5148514851,81,0.801980198,346.5346535,455.4455446,29.7029703,False,False
0.07,36,17,46,2,0.9473684211,0.2698412698,0.05263157895,0.7301587302,0.4390243902,0.8947368421,0.6,0.7692307692,0.6086048454,0.2692511358,0.5247524752,82,0.8118811881,356.4356436,455.4455446,19.8019802,False,False
0.069,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.068,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.067,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.066,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.065,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.064,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.063,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.062,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.061,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.06,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.059,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.058,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.057,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.056,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.055,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.054,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.053,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.052,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.051,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.05,36,16,47,2,0.9473684211,0.253968254,0.05263157895,0.746031746,0.4337349398,0.8888888889,0.5950413223,0.7659574468,0.6006683375,0.2548646875,0.5148514851,83,0.8217821782,356.4356436,465.3465347,19.8019802,False,False
0.049,36,15,48,2,0.9473684211,0.2380952381,0.05263157895,0.7619047619,0.4285714286,0.8823529412,0.5901639344,0.7627118644,0.5927318296,0.2401357352,0.504950495,84,0.8316831683,356.4356436,475.2475248,19.8019802,False,False
0.048,36,15,48,2,0.9473684211,0.2380952381,0.05263157895,0.7619047619,0.4285714286,0.8823529412,0.5901639344,0.7627118644,0.5927318296,0.2401357352,0.504950495,84,0.8316831683,356.4356436,475.2475248,19.8019802,False,False
0.047,36,15,48,2,0.9473684211,0.2380952381,0.05263157895,0.7619047619,0.4285714286,0.8823529412,0.5901639344,0.7627118644,0.5927318296,0.2401357352,0.504950495,84,0.8316831683,356.4356436,475.2475248,19.8019802,False,False
0.046,36,15,48,2,0.9473684211,0.2380952381,0.05263157895,0.7619047619,0.4285714286,0.8823529412,0.5901639344,0.7627118644,0.5927318296,0.2401357352,0.504950495,84,0.8316831683,356.4356436,475.2475248,19.8019802,False,False
0.045,36,15,48,2,0.9473684211,0.2380952381,0.05263157895,0.7619047619,0.4285714286,0.8823529412,0.5901639344,0.7627118644,0.5927318296,0.2401357352,0.504950495,84,0.8316831683,356.4356436,475.2475248,19.8019802,False,False
0.044,36,15,48,2,0.9473684211,0.2380952381,0.05263157895,0.7619047619,0.4285714286,0.8823529412,0.5901639344,0.7627118644,0.5927318296,0.2401357352,0.504950495,84,0.8316831683,356.4356436,475.2475248,19.8019802,False,False
0.043,36,15,48,2,0.9473684211,0.2380952381,0.05263157895,0.7619047619,0.4285714286,0.8823529412,0.5901639344,0.7627118644,0.5927318296,0.2401357352,0.504950495,84,0.8316831683,356.4356436,475.2475248,19.8019802,False,False
0.042,36,14,49,2,0.9473684211,0.2222222222,0.05263157895,0.7777777778,0.4235294118,0.875,0.5853658537,0.7594936709,0.5847953216,0.225006211,0.495049505,85,0.8415841584,356.4356436,485.1485149,19.8019802,False,False
0.041,36,14,49,2,0.9473684211,0.2222222222,0.05263157895,0.7777777778,0.4235294118,0.875,0.5853658537,0.7594936709,0.5847953216,0.225006211,0.495049505,85,0.8415841584,356.4356436,485.1485149,19.8019802,False,False
0.04,36,14,49,2,0.9473684211,0.2222222222,0.05263157895,0.7777777778,0.4235294118,0.875,0.5853658537,0.7594936709,0.5847953216,0.225006211,0.495049505,85,0.8415841584,356.4356436,485.1485149,19.8019802,False,False
0.039,36,14,49,2,0.9473684211,0.2222222222,0.05263157895,0.7777777778,0.4235294118,0.875,0.5853658537,0.7594936709,0.5847953216,0.225006211,0.495049505,85,0.8415841584,356.4356436,485.1485149,19.8019802,False,False
0.038,36,14,49,2,0.9473684211,0.2222222222,0.05263157895,0.7777777778,0.4235294118,0.875,0.5853658537,0.7594936709,0.5847953216,0.225006211,0.495049505,85,0.8415841584,356.4356436,485.1485149,19.8019802,False,False
0.037,36,13,50,2,0.9473684211,0.2063492063,0.05263157895,0.7936507937,0.4186046512,0.8666666667,0.5806451613,0.756302521,0.5768588137,0.2094068531,0.4851485149,86,0.8514851485,356.4356436,495.049505,19.8019802,False,False
0.036,36,13,50,2,0.9473684211,0.2063492063,0.05263157895,0.7936507937,0.4186046512,0.8666666667,0.5806451613,0.756302521,0.5768588137,0.2094068531,0.4851485149,86,0.8514851485,356.4356436,495.049505,19.8019802,False,False
0.035,36,13,50,2,0.9473684211,0.2063492063,0.05263157895,0.7936507937,0.4186046512,0.8666666667,0.5806451613,0.756302521,0.5768588137,0.2094068531,0.4851485149,86,0.8514851485,356.4356436,495.049505,19.8019802,False,False
0.034,36,13,50,2,0.9473684211,0.2063492063,0.05263157895,0.7936507937,0.4186046512,0.8666666667,0.5806451613,0.756302521,0.5768588137,0.2094068531,0.4851485149,86,0.8514851485,356.4356436,495.049505,19.8019802,False,False
0.033,36,13,50,2,0.9473684211,0.2063492063,0.05263157895,0.7936507937,0.4186046512,0.8666666667,0.5806451613,0.756302521,0.5768588137,0.2094068531,0.4851485149,86,0.8514851485,356.4356436,495.049505,19.8019802,False,False
0.032,36,13,50,2,0.9473684211,0.2063492063,0.05263157895,0.7936507937,0.4186046512,0.8666666667,0.5806451613,0.756302521,0.5768588137,0.2094068531,0.4851485149,86,0.8514851485,356.4356436,495.049505,19.8019802,False,False
0.031,36,13,50,2,0.9473684211,0.2063492063,0.05263157895,0.7936507937,0.4186046512,0.8666666667,0.5806451613,0.756302521,0.5768588137,0.2094068531,0.4851485149,86,0.8514851485,356.4356436,495.049505,19.8019802,False,False
0.03,36,13,50,2,0.9473684211,0.2063492063,0.05263157895,0.7936507937,0.4186046512,0.8666666667,0.5806451613,0.756302521,0.5768588137,0.2094068531,0.4851485149,86,0.8514851485,356.4356436,495.049505,19.8019802,False,False
0.02942701802,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,True
0.029,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.028,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.027,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.026,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.025,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.024,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.023,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.022,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.021,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.02,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.019,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.018,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.017,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.016,37,9,54,1,0.9736842105,0.1428571429,0.02631578947,0.8571428571,0.4065934066,0.9,0.5736434109,0.7613168724,0.5582706767,0.189025952,0.4554455446,91,0.900990099,366.3366337,534.6534653,9.900990099,True,False
0.015,37,9,54,1,0.9736842105,0.1428571429,0.02631578947,0.8571428571,0.4065934066,0.9,0.5736434109,0.7613168724,0.5582706767,0.189025952,0.4554455446,91,0.900990099,366.3366337,534.6534653,9.900990099,True,False
0.014,37,8,55,1,0.9736842105,0.126984127,0.02631578947,0.873015873,0.402173913,0.8888888889,0.5692307692,0.7581967213,0.5503341688,0.171174789,0.4455445545,92,0.9108910891,366.3366337,544.5544554,9.900990099,True,False
0.013,37,8,55,1,0.9736842105,0.126984127,0.02631578947,0.873015873,0.402173913,0.8888888889,0.5692307692,0.7581967213,0.5503341688,0.171174789,0.4455445545,92,0.9108910891,366.3366337,544.5544554,9.900990099,True,False
0.012,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.011,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.01,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.009,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.008,37,5,58,1,0.9736842105,0.07936507937,0.02631578947,0.9206349206,0.3894736842,0.8333333333,0.5563909774,0.7489878543,0.5265246449,0.1087186923,0.4158415842,95,0.9405940594,366.3366337,574.2574257,9.900990099,True,False
0.007,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.006,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
0.005,37,3,60,1,0.9736842105,0.04761904762,0.02631578947,0.9523809524,0.381443299,0.75,0.5481481481,0.7429718876,0.5106516291,0.05291663755,0.396039604,97,0.9603960396,366.3366337,594.0594059,9.900990099,True,False
