threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.104,77,33621,4409,24,0.7623762376,0.8840652117,0.2376237624,0.1159347883,0.01716451181,0.9992866696,0.03357314149,0.07873210634,0.8232207246,0.1031248058,0.8837428864,4486,0.1176470588,2.019354331,115.6277045,0.6294091422,False,False
0.103,77,33568,4462,24,0.7623762376,0.8826715751,0.2376237624,0.1173284249,0.01696408901,0.9992855442,0.03318965517,0.07788792231,0.8225239063,0.1023806151,0.8823529412,4539,0.119037004,2.019354331,117.0176497,0.6294091422,False,False
0.102,77,33527,4503,24,0.7623762376,0.8815934788,0.2376237624,0.1184065212,0.01681222707,0.9992846711,0.03289895322,0.07724719101,0.8219848582,0.1018131374,0.8812777006,4580,0.1201122446,2.019354331,118.0928903,0.6294091422,False,False
0.101,77,33480,4550,24,0.7623762376,0.8803576124,0.2376237624,0.1196423876,0.01664145234,0.9992836676,0.03257191201,0.07652554164,0.821366925,0.1011712097,0.8800451077,4627,0.1213448375,2.019354331,119.3254832,0.6294091422,False,False
0.1,77,33438,4592,24,0.7623762376,0.8792532211,0.2376237624,0.1207467789,0.01649175412,0.9992827685,0.0322851153,0.07589197713,0.8208147294,0.100605161,0.8789436417,4669,0.1224463035,2.019354331,120.4269492,0.6294091422,False,False
0.099,77,33396,4634,24,0.7623762376,0.8781488299,0.2376237624,0.1218511701,0.01634472511,0.9992818671,0.03200332502,0.0752688172,0.8202625337,0.1000461097,0.8778421757,4711,0.1235477695,2.019354331,121.5284152,0.6294091422,False,False
0.098,77,33349,4681,24,0.7623762376,0.8769129634,0.2376237624,0.1230870366,0.01618327028,0.9992808558,0.03169376415,0.07458349477,0.8196446005,0.09942861156,0.8766095828,4758,0.1247803624,2.019354331,122.7610081,0.6294091422,False,False
0.097,77,33306,4724,24,0.7623762376,0.8757822771,0.2376237624,0.1242177229,0.01603832535,0.999279928,0.03141574867,0.0739673391,0.8190792574,0.09887099575,0.8754818914,4801,0.1259080538,2.019354331,123.8886995,0.6294091422,False,False
0.096,77,33250,4780,24,0.7623762376,0.8743097555,0.2376237624,0.1256902445,0.01585340745,0.9992787161,0.03106091166,0.0731800038,0.8183429965,0.09815503615,0.87401327,4857,0.1273766751,2.019354331,125.3573208,0.6294091422,False,False
0.095,77,33207,4823,24,0.7623762376,0.8731790692,0.2376237624,0.1268209308,0.01571428571,0.9992777828,0.03079384123,0.072586727,0.8177776534,0.09761295354,0.8728855787,4900,0.1285043665,2.019354331,126.4850122,0.6294091422,False,False
0.094,77,33164,4866,24,0.7623762376,0.8720483829,0.2376237624,0.1279516171,0.01557758446,0.9992768471,0.03053132435,0.07200299233,0.8172123102,0.09707737675,0.8717578873,4943,0.1296320579,2.019354331,127.6127036,0.6294091422,False,False
0.093,79,33112,4918,22,0.7821782178,0.8706810413,0.2178217822,0.1293189587,0.01580948569,0.9993360295,0.0309925461,0.0731346047,0.8264296296,0.09943786903,0.8704466182,4997,0.1310482285,2.071805093,128.9764234,0.5769583803,False,False
0.092,79,33050,4980,22,0.7821782178,0.8690507494,0.2178217822,0.1309492506,0.01561573433,0.9993347847,0.03062015504,0.07230459455,0.8256144836,0.09867224067,0.8688206446,5059,0.1326742021,2.071805093,130.602397,0.5769583803,False,False
0.091,79,33003,5027,22,0.7821782178,0.867814883,0.2178217822,0.132185117,0.01547199373,0.999333838,0.030343768,0.07168784029,0.8249965504,0.09810039999,0.8675880517,5106,0.133906795,2.071805093,131.8349899,0.5769583803,False,False
0.09,79,32949,5081,22,0.7821782178,0.8663949514,0.2178217822,0.1336050486,0.01531007752,0.999332747,0.03003231325,0.07099209202,0.8242865846,0.09745226051,0.8661718811,5160,0.1353229656,2.071805093,133.2511605,0.5769583803,False,False
0.089,79,32893,5137,22,0.7821782178,0.8649224297,0.2178217822,0.1350775703,0.01514570552,0.9993316117,0.02971600527,0.07028469751,0.8235503237,0.09678988256,0.8647032598,5216,0.1367915869,2.071805093,134.7197818,0.5769583803,False,False
0.088,79,32850,5180,22,0.7821782178,0.8637917434,0.2178217822,0.1362082566,0.01502186728,0.9993307374,0.02947761194,0.06975101536,0.8229849806,0.09628785743,0.8635755684,5259,0.1379192783,2.071805093,135.8474732,0.5769583803,False,False
0.087,79,32796,5234,22,0.7821782178,0.8623718117,0.2178217822,0.1376281883,0.01486918878,0.9993296362,0.02918359808,0.06909218121,0.8222750148,0.09566531788,0.8621593979,5313,0.1393354488,2.071805093,137.2636438,0.5769583803,False,False
0.086,79,32747,5283,22,0.7821782178,0.8610833552,0.2178217822,0.1389166448,0.01473330847,0.9993286338,0.02892183782,0.06850502948,0.8216307865,0.09510787078,0.8608743542,5362,0.1406204925,2.071805093,138.5486874,0.5769583803,False,False
0.085,79,32688,5342,22,0.7821782178,0.8595319485,0.2178217822,0.1404680515,0.01457295702,0.9993274228,0.02861282144,0.0678111588,0.8208550831,0.0944458313,0.8593270567,5421,0.14216779,2.071805093,140.0959849,0.5769583803,False,False
0.084,79,32633,5397,22,0.7821782178,0.8580857218,0.2178217822,0.1419142782,0.01442658875,0.99932629,0.02833064372,0.06717687075,0.8201319698,0.09383747829,0.8578846608,5476,0.1436101859,2.071805093,141.5383808,0.5769583803,False,False
0.083,79,32562,5468,22,0.7821782178,0.8562187747,0.2178217822,0.1437812253,0.01424193258,0.999324822,0.02797450425,0.06637539909,0.8191984962,0.09306436116,0.8560226587,5547,0.145472188,2.071805093,143.4003829,0.5769583803,False,False
0.082,79,32492,5538,22,0.7821782178,0.8543781225,0.2178217822,0.1456218775,0.01406444721,0.9993233684,0.02763203917,0.06560372031,0.8182781702,0.09231521494,0.8541868821,5617,0.1473079646,2.071805093,145.2361596,0.5769583803,False,False
0.081,79,32404,5626,22,0.7821782178,0.8520641599,0.2178217822,0.1479358401,0.01384750219,0.9993215321,0.0272132277,0.06465870028,0.8171211888,0.09139124478,0.8518790485,5705,0.1496157982,2.071805093,147.5439931,0.5769583803,False,False
0.08,79,32342,5688,22,0.7821782178,0.850433868,0.2178217822,0.149566132,0.01369863014,0.9993202324,0.0269256987,0.0640090747,0.8163060429,0.09075180305,0.8502530749,5767,0.1512417718,2.071805093,149.1699667,0.5769583803,False,False
0.079,79,32284,5746,22,0.7821782178,0.8489087562,0.2178217822,0.1510912438,0.01356223176,0.9993190119,0.02666216672,0.06341306791,0.815543487,0.09016199373,0.8487320028,5825,0.1527628439,2.071805093,150.6910388,0.5769583803,False,False
0.078,79,32218,5812,22,0.7821782178,0.8471732842,0.2178217822,0.1528267158,0.01341028688,0.9993176179,0.02636849132,0.06274821287,0.814675751,0.08950042441,0.8470011277,5891,0.154493719,2.071805093,152.4219139,0.5769583803,False,False
0.077,80,32134,5896,21,0.7920792079,0.8449645017,0.2079207921,0.1550354983,0.01338688086,0.9993469134,0.02632878065,0.06269592476,0.8185218548,0.09006655053,0.8448244211,5976,0.1567228764,2.098030474,154.6248459,0.5507329994,False,False
0.076,80,32065,5965,21,0.7920792079,0.8431501446,0.2079207921,0.1568498554,0.01323407775,0.9993455089,0.02603319232,0.06202512017,0.8176146763,0.08939196111,0.8430148698,6045,0.1585324277,2.098030474,156.4343972,0.5507329994,False,False
0.075,80,31971,6059,21,0.7920792079,0.8406784118,0.2079207921,0.1593215882,0.01303143835,0.9993435859,0.02564102564,0.06113403637,0.8163788099,0.08848949589,0.840549684,6139,0.1609976135,2.098030474,158.899583,0.5507329994,False,False
0.074,80,31892,6138,21,0.7920792079,0.8386011044,0.2079207921,0.1613988956,0.01286587327,0.999341961,0.0253204621,0.06040471157,0.8153401562,0.08774531727,0.8384778789,6218,0.1630694186,2.098030474,160.9713881,0.5507329994,False,False
0.073,80,31815,6215,21,0.7920792079,0.8365763871,0.2079207921,0.1634236129,0.01270849881,0.9993403694,0.02501563477,0.05971040454,0.8143277975,0.08703211136,0.8364585246,6295,0.1650887729,2.098030474,162.9907424,0.5507329994,False,False
0.072,80,31740,6290,21,0.7920792079,0.8346042598,0.2079207921,0.1653957402,0.0125588697,0.9993388118,0.02472569927,0.05904930617,0.8133417339,0.08634859738,0.834491621,6370,0.1670556765,2.098030474,164.957646,0.5507329994,False,False
0.071,80,31665,6365,21,0.7920792079,0.8326321325,0.2079207921,0.1673678675,0.01241272304,0.9993372467,0.02444240758,0.05840268652,0.8123556702,0.08567578052,0.8325247174,6445,0.1690225801,2.098030474,166.9245496,0.5507329994,False,False
0.07,80,31587,6443,21,0.7920792079,0.8305811202,0.2079207921,0.1694188798,0.01226429557,0.9993356112,0.02415458937,0.05774505558,0.811330164,0.0849870683,0.8304791377,6523,0.1710681598,2.098030474,168.9701293,0.5507329994,False,False
0.069,80,31483,6547,21,0.7920792079,0.827846437,0.2079207921,0.172153563,0.01207182737,0.999333418,0.02378121284,0.05689091168,0.8099628225,0.08408569486,0.8277516981,6627,0.1737955994,2.098030474,171.6975689,0.5507329994,False,False
0.068,80,31378,6652,21,0.7920792079,0.8250854588,0.2079207921,0.1749145412,0.0118835413,0.9993311889,0.02341577638,0.05605381166,0.8085823334,0.08319456243,0.8249980331,6732,0.1765492644,2.098030474,174.4512339,0.5507329994,False,False
0.067,80,31286,6744,21,0.7920792079,0.8226663161,0.2079207921,0.1773336839,0.01172332943,0.9993292235,0.02310469314,0.05534034311,0.807372762,0.08242880223,0.8225852981,6824,0.1789619994,2.098030474,176.8639689,0.5507329994,False,False
0.066,80,31198,6832,21,0.7920792079,0.8203523534,0.2079207921,0.1796476466,0.01157407407,0.9993273327,0.02281477257,0.05467468562,0.8062157807,0.08170902998,0.8202774645,6912,0.1812698329,2.098030474,179.1718025,0.5507329994,False,False
0.065,82,31118,6912,19,0.8118811881,0.818248751,0.1881188119,0.181751249,0.01172433514,0.9993897935,0.02311486963,0.05542038389,0.8150649696,0.08368599167,0.8182318848,6994,0.1834203142,2.150481236,181.2698329,0.4982822375,False,False
0.064,82,31023,7007,19,0.8118811881,0.8157507231,0.1881188119,0.1842492769,0.01156721681,0.999387926,0.02280945758,0.05471773655,0.8138159556,0.08292042719,0.8157404736,7089,0.1859117254,2.150481236,183.7612441,0.4982822375,False,False
0.063,82,30921,7109,19,0.8118811881,0.81306863,0.1881188119,0.18693137,0.01140314282,0.9993859082,0.02249040044,0.05398288348,0.8124749091,0.08211343055,0.8130654848,7191,0.1885867142,2.150481236,186.436233,0.4982822375,False,False
0.062,82,30808,7222,19,0.8118811881,0.8100972916,0.1881188119,0.1899027084,0.01122672508,0.9993836572,0.02214719784,0.05319148936,0.8109892399,0.08123687236,0.8101020167,7304,0.1915501823,2.150481236,189.399701,0.4982822375,False,False
0.061,82,30705,7325,19,0.8118811881,0.8073889035,0.1881188119,0.1926110965,0.01107060888,0.9993815909,0.02184336708,0.05249007809,0.8096350458,0.08045330783,0.8074008025,7407,0.1942513965,2.150481236,192.1009153,0.4982822375,False,False
0.06,82,30579,7451,19,0.8118811881,0.8040757297,0.1881188119,0.1959242703,0.01088543741,0.9993790444,0.02148283993,0.05165679728,0.8079784589,0.07951401491,0.8040964045,7533,0.1975557945,2.150481236,195.4053133,0.4982822375,False,False
0.059,82,30474,7556,19,0.8118811881,0.8013147515,0.1881188119,0.1986852485,0.01073579471,0.9993769062,0.02119136839,0.0509823427,0.8065979698,0.07874685468,0.8013427395,7638,0.2003094595,2.150481236,198.1589783,0.4982822375,False,False
0.058,82,30344,7686,19,0.8118811881,0.7978963976,0.1881188119,0.2021036024,0.0105561277,0.9993742384,0.02084127589,0.05017131669,0.8048887928,0.07781590234,0.79793344,7768,0.203718759,2.150481236,201.5682778,0.4982822375,False,False
0.057,82,30223,7807,19,0.8118811881,0.7947146989,0.1881188119,0.2052853011,0.0103942198,0.9993717347,0.02052565707,0.04943928614,0.8032979435,0.07696744647,0.7947601689,7889,0.2068920301,2.150481236,204.7415489,0.4982822375,False,False
0.056,82,30116,7914,19,0.8118811881,0.7919011307,0.1881188119,0.2080988693,0.01025512756,0.9993695039,0.02025441522,0.04880952381,0.8018911594,0.07623111112,0.7919540531,7996,0.2096981459,2.150481236,207.5476646,0.4982822375,False,False
0.055,82,29977,8053,19,0.8118811881,0.7882461215,0.1881188119,0.2117538785,0.01007990166,0.9993665822,0.01991257892,0.04801499005,0.8000636548,0.07529337919,0.7883087252,8135,0.2133434738,2.150481236,211.1929926,0.4982822375,False,False
0.054,82,29834,8196,19,0.8118811881,0.7844859322,0.1881188119,0.2155140678,0.009905774342,0.9993635481,0.01957274138,0.0472241419,0.7981835601,0.07434997715,0.7845584957,8278,0.2170937033,2.150481236,214.9432221,0.4982822375,False,False
0.053,82,29691,8339,19,0.8118811881,0.7807257428,0.1881188119,0.2192742572,0.00973756086,0.9993604847,0.01924430885,0.04645892351,0.7963034655,0.07342727591,0.7808082662,8421,0.2208439328,2.150481236,218.6934515,0.4982822375,False,False
0.052,83,29564,8466,18,0.8217821782,0.777386274,0.1782178218,0.222613726,0.009708737864,0.9993915219,0.01919075145,0.04635317771,0.7995842261,0.07384164503,0.7775038682,8549,0.2242007815,2.176706617,222.0240749,0.4720568566,False,False
0.051,83,29402,8628,18,0.8217821782,0.7731264791,0.1782178218,0.2268735209,0.009528182757,0.9993881713,0.01883794825,0.04552934723,0.7974543287,0.07283142335,0.7732553565,8711,0.2284492932,2.176706617,226.2725866,0.4720568566,False,False
0.05,83,29252,8778,18,0.8217821782,0.7691822246,0.1782178218,0.2308177754,0.009366888613,0.9993850359,0.01852265119,0.04479222882,0.7954822014,0.07191714557,0.7693215494,8861,0.2323831004,2.176706617,230.2063937,0.4720568566,False,False
0.049,83,29103,8927,18,0.8217821782,0.7652642651,0.1782178218,0.2347357349,0.009211986681,0.9993818894,0.01821973439,0.04408328022,0.7935232216,0.07102819414,0.7654139676,9010,0.2362906821,2.176706617,234.1139755,0.4720568566,False,False
0.048,83,28950,9080,18,0.8217821782,0.7612411254,0.1782178218,0.2387588746,0.009058168722,0.9993786247,0.01791882556,0.0433782795,0.7915116518,0.07013449342,0.7614014844,9163,0.2403031654,2.176706617,238.1264588,0.4720568566,False,False
0.047,84,28792,9238,17,0.8316831683,0.7570865106,0.1683168317,0.2429134894,0.009010941858,0.9994099066,0.01782871697,0.04318322023,0.7943848395,0.07041264275,0.7572840996,9322,0.244473001,2.202931998,242.270069,0.4458314757,False,False
0.046,85,28628,9402,16,0.8415841584,0.7527741257,0.1584158416,0.2472258743,0.008959628966,0.9994414188,0.01773049645,0.04296835507,0.7971791421,0.07066280728,0.7530093625,9487,0.2488001888,2.229157379,246.5710314,0.4196060948,False,False
0.045,85,28444,9586,16,0.8415841584,0.7479358401,0.1584158416,0.2520641599,0.008789163478,0.9994378074,0.01739664347,0.04218362283,0.7947599993,0.06964168212,0.7481838924,9671,0.2536256589,2.229157379,251.3965015,0.4196060948,False,False
0.044,85,28265,9765,16,0.8415841584,0.7432290297,0.1584158416,0.2567709703,0.008629441624,0.9994342491,0.01708371018,0.0414472401,0.7924065941,0.06867133831,0.7434895492,9850,0.2583200021,2.229157379,256.0908447,0.4196060948,False,False
0.043,86,28066,9964,15,0.8514851485,0.7379963187,0.1485148515,0.2620036813,0.00855721393,0.999465831,0.01694414343,0.04113258083,0.7947407336,0.06877089712,0.7382969238,10050,0.2635650783,2.255382759,261.3096955,0.3933807139,False,False
0.042,86,27865,10165,15,0.8514851485,0.7327110176,0.1485148515,0.2672889824,0.008389425422,0.9994619799,0.01661514683,0.04035664008,0.7920980831,0.06772562954,0.7330256222,10251,0.2688363798,2.255382759,266.5809971,0.3933807139,False,False
0.041,87,27651,10379,14,0.8613861386,0.7270838811,0.1386138614,0.2729161189,0.008312631378,0.9994939454,0.01646635753,0.04001839926,0.7942350099,0.06777858365,0.7274396161,10466,0.2744748367,2.28160814,272.1932286,0.3671553329,False,False
0.04,87,27431,10599,14,0.8613861386,0.7212989745,0.1386138614,0.2787010255,0.008141493543,0.9994898889,0.01613052749,0.0392245266,0.7913425566,0.06668352813,0.7216700323,10686,0.2802444206,2.28160814,277.9628124,0.3671553329,False,False
0.039,87,27215,10815,14,0.8613861386,0.715619248,0.1386138614,0.284380752,0.007980187122,0.9994858423,0.01581386894,0.03847514594,0.7885026933,0.0656348931,0.71600535,10902,0.2859091028,2.28160814,283.6274947,0.3671553329,False,False
0.038,89,26982,11048,12,0.8811881188,0.7094925059,0.1188118812,0.2905074941,0.007991380084,0.9995554568,0.01583911728,0.03855818387,0.7953403124,0.06676653583,0.709947287,11137,0.2920720673,2.334058902,289.7380084,0.3147045711,False,False
0.037,89,26750,11280,12,0.8811881188,0.7033920589,0.1188118812,0.2966079411,0.00782830504,0.999551603,0.01551874455,0.03779835216,0.7922900889,0.06568217387,0.7038629986,11369,0.2981563557,2.334058902,295.8222968,0.3147045711,False,False
0.036,89,26513,11517,12,0.8811881188,0.6971601367,0.1188118812,0.3028398633,0.007668447355,0.9995475966,0.01520457846,0.03705245629,0.7891741278,0.06460175259,0.6976475833,11606,0.304371771,2.334058902,302.0377121,0.3147045711,False,False
0.035,89,26275,11755,12,0.8811881188,0.6909019195,0.1188118812,0.3090980805,0.007514353259,0.9995435006,0.01490163248,0.03633246244,0.7860450192,0.06354311827,0.6914059427,11844,0.3106134117,2.334058902,308.2793528,0.3147045711,False,False
0.034,89,26032,11998,12,0.8811881188,0.6845122272,0.1188118812,0.3154877728,0.007363282866,0.9995392413,0.01460452904,0.03562565047,0.782850173,0.06248808126,0.6850331751,12087,0.3169861792,2.334058902,314.6521203,0.3147045711,False,False
0.033,89,25741,12289,12,0.8811881188,0.6768603734,0.1188118812,0.3231396266,0.007190176119,0.9995340349,0.01426396346,0.03481458301,0.7790242461,0.06125712859,0.6774015893,12378,0.3246177651,2.334058902,322.2837062,0.3147045711,False,False
0.032,89,25452,12578,12,0.8811881188,0.6692611097,0.1188118812,0.3307388903,0.007026130891,0.9995287465,0.01394110276,0.03404483207,0.7752246142,0.06006768835,0.6698224542,12667,0.3321969002,2.334058902,329.8628413,0.3147045711,False,False
0.031,89,25140,12890,12,0.8811881188,0.6610570602,0.1188118812,0.3389429398,0.006857230911,0.9995229008,0.01360856269,0.03325113951,0.7711225895,0.05881832743,0.6616401353,12979,0.340379219,2.334058902,338.0451601,0.3147045711,False,False
0.03,90,24867,13163,11,0.8910891089,0.653878517,0.1089108911,0.346121483,0.006790915264,0.9995578423,0.01347910738,0.03295013546,0.7724838129,0.05882063686,0.6545068317,13253,0.3475649734,2.360284283,345.2046891,0.2884791902,False,False
0.029,91,24508,13522,10,0.900990099,0.6444386011,0.09900990099,0.3555613989,0.006684786601,0.9995921364,0.01327110981,0.03246058358,0.7727143501,0.05851165651,0.6451181453,13613,0.3570061105,2.386509664,354.6196008,0.2622538092,False,False
0.028,92,24184,13846,9,0.9108910891,0.6359190113,0.08910891089,0.3640809887,0.006600660066,0.9996279916,0.01310634661,0.0320736299,0.7734050502,0.05836000022,0.6366473473,13938,0.3655293593,2.412735045,363.1166243,0.2360284283,False,False
0.027,92,23859,14171,9,0.9108910891,0.6273731265,0.08910891089,0.3726268735,0.006450255907,0.9996229261,0.01280980228,0.03136292357,0.7691321078,0.05717496433,0.6281240985,14263,0.3740526081,2.412735045,371.6398731,0.2360284283,False,False
0.026,92,23500,14530,9,0.9108910891,0.6179332106,0.08910891089,0.3820667894,0.006291888934,0.9996171679,0.01249745296,0.03061360309,0.7644121499,0.05590038317,0.6187091868,14622,0.3834675199,2.412735045,381.0547848,0.2360284283,False,False
