threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.079,2,37997,33,99,0.0198019802,0.999132264,0.9801980198,0.0008677359979,0.05714285714,0.997401302,0.02941176471,0.02277904328,0.5094671221,0.03213646571,0.9965382497,35,0.0009178883323,0.05245076185,0.8654375705,2.596312711,False,False
0.078,2,37997,33,99,0.0198019802,0.999132264,0.9801980198,0.0008677359979,0.05714285714,0.997401302,0.02941176471,0.02277904328,0.5094671221,0.03213646571,0.9965382497,35,0.0009178883323,0.05245076185,0.8654375705,2.596312711,False,False
0.077,2,37997,33,99,0.0198019802,0.999132264,0.9801980198,0.0008677359979,0.05714285714,0.997401302,0.02941176471,0.02277904328,0.5094671221,0.03213646571,0.9965382497,35,0.0009178883323,0.05245076185,0.8654375705,2.596312711,False,False
0.076,2,37997,33,99,0.0198019802,0.999132264,0.9801980198,0.0008677359979,0.05714285714,0.997401302,0.02941176471,0.02277904328,0.5094671221,0.03213646571,0.9965382497,35,0.0009178883323,0.05245076185,0.8654375705,2.596312711,False,False
0.075,2,37997,33,99,0.0198019802,0.999132264,0.9801980198,0.0008677359979,0.05714285714,0.997401302,0.02941176471,0.02277904328,0.5094671221,0.03213646571,0.9965382497,35,0.0009178883323,0.05245076185,0.8654375705,2.596312711,False,False
0.074,2,37997,33,99,0.0198019802,0.999132264,0.9801980198,0.0008677359979,0.05714285714,0.997401302,0.02941176471,0.02277904328,0.5094671221,0.03213646571,0.9965382497,35,0.0009178883323,0.05245076185,0.8654375705,2.596312711,False,False
0.073,2,37996,34,99,0.0198019802,0.999105969,0.9801980198,0.0008940310281,0.05555555556,0.9974012338,0.02919708029,0.02272727273,0.5094539746,0.03164339237,0.9965120243,36,0.0009441137133,0.05245076185,0.8916629514,2.596312711,False,False
0.072,2,37996,34,99,0.0198019802,0.999105969,0.9801980198,0.0008940310281,0.05555555556,0.9974012338,0.02919708029,0.02272727273,0.5094539746,0.03164339237,0.9965120243,36,0.0009441137133,0.05245076185,0.8916629514,2.596312711,False,False
0.071,2,37996,34,99,0.0198019802,0.999105969,0.9801980198,0.0008940310281,0.05555555556,0.9974012338,0.02919708029,0.02272727273,0.5094539746,0.03164339237,0.9965120243,36,0.0009441137133,0.05245076185,0.8916629514,2.596312711,False,False
0.07,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.069,2,37995,35,99,0.0198019802,0.9990796739,0.9801980198,0.0009203260584,0.05405405405,0.9974011655,0.02898550725,0.02267573696,0.5094408271,0.03116985178,0.996485799,37,0.0009703390942,0.05245076185,0.9178883323,2.596312711,False,False
0.068,2,37994,36,99,0.0198019802,0.9990533789,0.9801980198,0.0009466210886,0.05263157895,0.9974010973,0.02877697842,0.02262443439,0.5094276796,0.03071455808,0.9964595736,38,0.0009965644751,0.05245076185,0.9441137133,2.596312711,False,False
0.067,2,37994,36,99,0.0198019802,0.9990533789,0.9801980198,0.0009466210886,0.05263157895,0.9974010973,0.02877697842,0.02262443439,0.5094276796,0.03071455808,0.9964595736,38,0.0009965644751,0.05245076185,0.9441137133,2.596312711,False,False
0.066,2,37994,36,99,0.0198019802,0.9990533789,0.9801980198,0.0009466210886,0.05263157895,0.9974010973,0.02877697842,0.02262443439,0.5094276796,0.03071455808,0.9964595736,38,0.0009965644751,0.05245076185,0.9441137133,2.596312711,False,False
0.065,2,37994,36,99,0.0198019802,0.9990533789,0.9801980198,0.0009466210886,0.05263157895,0.9974010973,0.02877697842,0.02262443439,0.5094276796,0.03071455808,0.9964595736,38,0.0009965644751,0.05245076185,0.9441137133,2.596312711,False,False
0.064,2,37993,37,99,0.0198019802,0.9990270839,0.9801980198,0.0009729161189,0.05128205128,0.9974010291,0.02857142857,0.02257336343,0.509414532,0.03027634126,0.9964333482,39,0.001022789856,0.05245076185,0.9703390942,2.596312711,False,False
0.063,2,37991,39,99,0.0198019802,0.9989744938,0.9801980198,0.001025506179,0.0487804878,0.9974008926,0.02816901408,0.02247191011,0.509388237,0.02944696062,0.9963808974,41,0.001075240618,0.05245076185,1.022789856,2.596312711,False,False
0.062,2,37989,41,99,0.0198019802,0.9989219038,0.9801980198,0.00107809624,0.04651162791,0.9974007561,0.02777777778,0.02237136465,0.509361942,0.02867421112,0.9963284467,43,0.00112769138,0.05245076185,1.075240618,2.596312711,False,False
0.061,2,37989,41,99,0.0198019802,0.9989219038,0.9801980198,0.00107809624,0.04651162791,0.9974007561,0.02777777778,0.02237136465,0.509361942,0.02867421112,0.9963284467,43,0.00112769138,0.05245076185,1.075240618,2.596312711,False,False
0.06,2,37988,42,99,0.0198019802,0.9988956087,0.9801980198,0.00110439127,0.04545454545,0.9974006879,0.0275862069,0.02232142857,0.5093487945,0.02830705807,0.9963022213,44,0.001153916761,0.05245076185,1.101465999,2.596312711,False,False
0.059,2,37988,42,99,0.0198019802,0.9988956087,0.9801980198,0.00110439127,0.04545454545,0.9974006879,0.0275862069,0.02232142857,0.5093487945,0.02830705807,0.9963022213,44,0.001153916761,0.05245076185,1.101465999,2.596312711,False,False
0.058,2,37987,43,99,0.0198019802,0.9988693137,0.9801980198,0.0011306863,0.04444444444,0.9974006197,0.02739726027,0.02227171492,0.5093356469,0.02795177078,0.9962759959,45,0.001180142142,0.05245076185,1.12769138,2.596312711,False,False
0.057,2,37987,43,99,0.0198019802,0.9988693137,0.9801980198,0.0011306863,0.04444444444,0.9974006197,0.02739726027,0.02227171492,0.5093356469,0.02795177078,0.9962759959,45,0.001180142142,0.05245076185,1.12769138,2.596312711,False,False
0.056,2,37987,43,99,0.0198019802,0.9988693137,0.9801980198,0.0011306863,0.04444444444,0.9974006197,0.02739726027,0.02227171492,0.5093356469,0.02795177078,0.9962759959,45,0.001180142142,0.05245076185,1.12769138,2.596312711,False,False
0.055,2,37987,43,99,0.0198019802,0.9988693137,0.9801980198,0.0011306863,0.04444444444,0.9974006197,0.02739726027,0.02227171492,0.5093356469,0.02795177078,0.9962759959,45,0.001180142142,0.05245076185,1.12769138,2.596312711,False,False
0.054,2,37987,43,99,0.0198019802,0.9988693137,0.9801980198,0.0011306863,0.04444444444,0.9974006197,0.02739726027,0.02227171492,0.5093356469,0.02795177078,0.9962759959,45,0.001180142142,0.05245076185,1.12769138,2.596312711,False,False
0.053,2,37987,43,99,0.0198019802,0.9988693137,0.9801980198,0.0011306863,0.04444444444,0.9974006197,0.02739726027,0.02227171492,0.5093356469,0.02795177078,0.9962759959,45,0.001180142142,0.05245076185,1.12769138,2.596312711,False,False
0.052,2,37987,43,99,0.0198019802,0.9988693137,0.9801980198,0.0011306863,0.04444444444,0.9974006197,0.02739726027,0.02227171492,0.5093356469,0.02795177078,0.9962759959,45,0.001180142142,0.05245076185,1.12769138,2.596312711,False,False
0.051,2,37987,43,99,0.0198019802,0.9988693137,0.9801980198,0.0011306863,0.04444444444,0.9974006197,0.02739726027,0.02227171492,0.5093356469,0.02795177078,0.9962759959,45,0.001180142142,0.05245076185,1.12769138,2.596312711,False,False
0.05,3,37987,43,98,0.0297029703,0.9988693137,0.9702970297,0.0011306863,0.0652173913,0.9974268085,0.04081632653,0.03333333333,0.514286142,0.04230706639,0.9963022213,46,0.001206367522,0.07867614277,1.12769138,2.570087331,False,False
0.049,3,37987,43,98,0.0297029703,0.9988693137,0.9702970297,0.0011306863,0.0652173913,0.9974268085,0.04081632653,0.03333333333,0.514286142,0.04230706639,0.9963022213,46,0.001206367522,0.07867614277,1.12769138,2.570087331,False,False
0.048,3,37987,43,98,0.0297029703,0.9988693137,0.9702970297,0.0011306863,0.0652173913,0.9974268085,0.04081632653,0.03333333333,0.514286142,0.04230706639,0.9963022213,46,0.001206367522,0.07867614277,1.12769138,2.570087331,False,False
0.047,3,37987,43,98,0.0297029703,0.9988693137,0.9702970297,0.0011306863,0.0652173913,0.9974268085,0.04081632653,0.03333333333,0.514286142,0.04230706639,0.9963022213,46,0.001206367522,0.07867614277,1.12769138,2.570087331,False,False
0.046,3,37987,43,98,0.0297029703,0.9988693137,0.9702970297,0.0011306863,0.0652173913,0.9974268085,0.04081632653,0.03333333333,0.514286142,0.04230706639,0.9963022213,46,0.001206367522,0.07867614277,1.12769138,2.570087331,False,False
0.045,3,37986,44,98,0.0297029703,0.9988430187,0.9702970297,0.001156981331,0.06382978723,0.9974267409,0.04054054054,0.0332594235,0.5142729945,0.04181660168,0.9962759959,47,0.001232592903,0.07867614277,1.153916761,2.570087331,False,False
0.044,3,37986,44,98,0.0297029703,0.9988430187,0.9702970297,0.001156981331,0.06382978723,0.9974267409,0.04054054054,0.0332594235,0.5142729945,0.04181660168,0.9962759959,47,0.001232592903,0.07867614277,1.153916761,2.570087331,False,False
0.043,3,37986,44,98,0.0297029703,0.9988430187,0.9702970297,0.001156981331,0.06382978723,0.9974267409,0.04054054054,0.0332594235,0.5142729945,0.04181660168,0.9962759959,47,0.001232592903,0.07867614277,1.153916761,2.570087331,False,False
0.042,3,37984,46,98,0.0297029703,0.9987904286,0.9702970297,0.001209571391,0.0612244898,0.9974266057,0.04,0.03311258278,0.5142466995,0.04087993471,0.9962235451,49,0.001285043665,0.07867614277,1.206367522,2.570087331,False,False
0.041,3,37983,47,98,0.0297029703,0.9987641336,0.9702970297,0.001235866421,0.06,0.9974265382,0.03973509934,0.03303964758,0.5142335519,0.04043225479,0.9961973198,50,0.001311269046,0.07867614277,1.232592903,2.570087331,False,False
0.04,3,37982,48,98,0.0297029703,0.9987378385,0.9702970297,0.001262161451,0.05882352941,0.9974264706,0.03947368421,0.03296703297,0.5142204044,0.03999744364,0.9961710944,51,0.001337494427,0.07867614277,1.258818284,2.570087331,False,False
0.039,3,37982,48,98,0.0297029703,0.9987378385,0.9702970297,0.001262161451,0.05882352941,0.9974264706,0.03947368421,0.03296703297,0.5142204044,0.03999744364,0.9961710944,51,0.001337494427,0.07867614277,1.258818284,2.570087331,False,False
0.038,3,37981,49,98,0.0297029703,0.9987115435,0.9702970297,0.001288456482,0.05769230769,0.997426403,0.03921568627,0.03289473684,0.5142072569,0.03957488303,0.996144869,52,0.001363719808,0.07867614277,1.285043665,2.570087331,False,False
0.037,3,37981,49,98,0.0297029703,0.9987115435,0.9702970297,0.001288456482,0.05769230769,0.997426403,0.03921568627,0.03289473684,0.5142072569,0.03957488303,0.996144869,52,0.001363719808,0.07867614277,1.285043665,2.570087331,False,False
0.036,3,37981,49,98,0.0297029703,0.9987115435,0.9702970297,0.001288456482,0.05769230769,0.997426403,0.03921568627,0.03289473684,0.5142072569,0.03957488303,0.996144869,52,0.001363719808,0.07867614277,1.285043665,2.570087331,False,False
0.035,3,37981,49,98,0.0297029703,0.9987115435,0.9702970297,0.001288456482,0.05769230769,0.997426403,0.03921568627,0.03289473684,0.5142072569,0.03957488303,0.996144869,52,0.001363719808,0.07867614277,1.285043665,2.570087331,False,False
0.034,4,37977,53,97,0.0396039604,0.9986063634,0.9603960396,0.001393636603,0.0701754386,0.9974523297,0.05063291139,0.04338394794,0.5191051619,0.0508338364,0.9960661929,57,0.001494846713,0.1049015237,1.389945189,2.54386195,False,False
0.033,4,37974,56,97,0.0396039604,0.9985274783,0.9603960396,0.001472521693,0.06666666667,0.9974521289,0.04968944099,0.04310344828,0.5190657194,0.049446354,0.9959875167,60,0.001573522855,0.1049015237,1.468621332,2.54386195,False,False
0.032,5,37974,56,96,0.0495049505,0.9985274783,0.9504950495,0.001472521693,0.08196721311,0.9974783294,0.06172839506,0.05376344086,0.5240162144,0.06177347622,0.9960137421,61,0.001599748236,0.1311269046,1.468621332,2.517636569,False,False
0.031,5,37974,56,96,0.0495049505,0.9985274783,0.9504950495,0.001472521693,0.08196721311,0.9974783294,0.06172839506,0.05376344086,0.5240162144,0.06177347622,0.9960137421,61,0.001599748236,0.1311269046,1.468621332,2.517636569,False,False
0.03,5,37971,59,96,0.0495049505,0.9984485932,0.9504950495,0.001551406784,0.078125,0.9974781307,0.06060606061,0.05341880342,0.5239767719,0.06021161043,0.995935066,64,0.001678424379,0.1311269046,1.547297474,2.517636569,False,False
0.029,5,37969,61,96,0.0495049505,0.9983960032,0.9504950495,0.001603996845,0.07575757576,0.9974779982,0.05988023952,0.05319148936,0.5239504768,0.05922882602,0.9958826152,66,0.001730875141,0.1311269046,1.599748236,2.517636569,False,False
0.028,5,37962,68,96,0.0495049505,0.9982119379,0.9504950495,0.001788062056,0.06849315068,0.9974775343,0.05747126437,0.05241090147,0.5238584442,0.05610629034,0.9956990375,73,0.001914452807,0.1311269046,1.783325903,2.517636569,False,False
0.027,5,37962,68,96,0.0495049505,0.9982119379,0.9504950495,0.001788062056,0.06849315068,0.9974775343,0.05747126437,0.05241090147,0.5238584442,0.05610629034,0.9956990375,73,0.001914452807,0.1311269046,1.783325903,2.517636569,False,False
0.026,5,37961,69,96,0.0495049505,0.9981856429,0.9504950495,0.001814357087,0.06756756757,0.997477468,0.05714285714,0.05230125523,0.5238452967,0.05569592754,0.9956728121,74,0.001940678188,0.1311269046,1.809551284,2.517636569,False,False
0.025,5,37959,71,96,0.0495049505,0.9981330529,0.9504950495,0.001866947147,0.06578947368,0.9974773354,0.05649717514,0.05208333333,0.5238190017,0.05489903883,0.9956203614,76,0.00199312895,0.1311269046,1.862002046,2.517636569,False,False
0.024,5,37950,80,96,0.0495049505,0.9978963976,0.9504950495,0.002103602419,0.05882352941,0.9974767387,0.05376344086,0.05112474438,0.523700674,0.05165954515,0.995384333,85,0.002229157379,0.1311269046,2.098030474,2.517636569,False,False
0.023,5,37947,83,96,0.0495049505,0.9978175125,0.9504950495,0.00218248751,0.05681818182,0.9974765397,0.05291005291,0.05081300813,0.5236612315,0.05068885429,0.9953056568,88,0.002307833521,0.1311269046,2.176706617,2.517636569,False,False
0.022,5,37946,84,96,0.0495049505,0.9977912175,0.9504950495,0.00220878254,0.05617977528,0.9974764734,0.05263157895,0.05070993915,0.523648084,0.0503759362,0.9952794314,89,0.002334058902,0.1311269046,2.202931998,2.517636569,False,False
0.021,6,37940,90,95,0.05940594059,0.9976334473,0.9405940594,0.002366552722,0.0625,0.9975023005,0.06091370558,0.06,0.5285196939,0.05850208964,0.9951483045,96,0.002517636569,0.1573522855,2.360284283,2.491411188,False,False
0.02,6,37935,95,95,0.05940594059,0.9975019721,0.9405940594,0.002498027873,0.05940594059,0.9975019721,0.05940594059,0.05940594059,0.5284539564,0.05690791272,0.9950171776,101,0.002648763473,0.1573522855,2.491411188,2.491411188,False,False
0.019,6,37931,99,95,0.05940594059,0.997396792,0.9405940594,0.002603207994,0.05714285714,0.9975017094,0.05825242718,0.05893909627,0.5284013663,0.0557132004,0.9949122761,105,0.002753664997,0.1573522855,2.596312711,2.491411188,False,False
0.018,6,37924,106,95,0.05940594059,0.9972127268,0.9405940594,0.002787273205,0.05357142857,0.9975012494,0.05633802817,0.05813953488,0.5283093337,0.05377422213,0.9947286984,112,0.002937242663,0.1573522855,2.779890378,2.491411188,False,False
0.017,7,37892,138,94,0.06930693069,0.9963712858,0.9306930693,0.003628714173,0.04827586207,0.9975254041,0.05691056911,0.06375227687,0.5328391083,0.05484656303,0.9939157116,145,0.003802680234,0.1835776665,3.619102567,2.465185807,False,False
0.016,9,37873,157,92,0.08910891089,0.9958716803,0.9108910891,0.004128319748,0.05421686747,0.9975767154,0.06741573034,0.07894736842,0.5424902956,0.06634341934,0.9934698802,166,0.004353413233,0.2360284283,4.117384805,2.412735045,False,False
0.015,9,37857,173,92,0.08910891089,0.9954509598,0.9108910891,0.004549040231,0.04945054945,0.9975756937,0.06360424028,0.07679180887,0.5422799353,0.06305975767,0.9930502741,182,0.004773019328,0.2360284283,4.5369909,2.412735045,False,False
0.014,10,37798,232,91,0.09900990099,0.993899553,0.900990099,0.006100447016,0.04132231405,0.9975982475,0.0583090379,0.0773993808,0.546454727,0.06013391824,0.991529202,242,0.006346542184,0.2622538092,6.084288374,2.386509664,False,False
0.013,10,37719,311,91,0.09900990099,0.9918222456,0.900990099,0.008177754404,0.03115264798,0.9975932293,0.04739336493,0.06896551724,0.5454160733,0.05109843186,0.9894573969,321,0.008418347276,0.2622538092,8.156093467,2.386509664,False,False
0.012,13,37616,414,88,0.1287128713,0.9891138575,0.8712871287,0.01088614252,0.03044496487,0.9976660301,0.04924242424,0.07821901324,0.5589133644,0.05755194682,0.9868348588,427,0.01119823765,0.340929952,10.8573077,2.307833521,False,False
0.011,14,37374,656,87,0.1386138614,0.9827504602,0.8613861386,0.01724953984,0.02089552239,0.9976775847,0.03631647211,0.06517690875,0.5606821608,0.04747749508,0.980514542,670,0.01757100522,0.3671553329,17.20384989,2.28160814,False,False
0.01,18,36959,1071,83,0.1782178218,0.9718380226,0.8217821782,0.02816197739,0.01652892562,0.9977593003,0.03025210084,0.06028131279,0.5750279222,0.04630369098,0.9697359104,1089,0.02855943983,0.4720568566,28.08738297,2.176706617,False,False
0.009,22,35967,2063,79,0.2178217822,0.9457533526,0.7821782178,0.05424664738,0.01055155875,0.997808356,0.02012808783,0.0441944556,0.5817875674,0.03697937507,0.9438252341,2085,0.05467991923,0.5769583803,54.10296085,2.071805093,False,False
0.008,40,34079,3951,61,0.396039604,0.8961083355,0.603960396,0.1038916645,0.01002255074,0.9982132396,0.01955034213,0.04550625711,0.6460739697,0.04905169903,0.8947837717,3991,0.1046654953,1.049015237,103.61648,1.599748236,False,False
0.007,49,32815,5215,52,0.4851485149,0.8628714173,0.5148514851,0.1371285827,0.009308510638,0.9984178659,0.0182665424,0.0432251235,0.6740099661,0.05185492314,0.8618709187,5264,0.1380504052,1.285043665,136.7653615,1.363719808,False,False
0.006,53,31874,6156,48,0.5247524752,0.8381277938,0.4752475248,0.1618722062,0.008535996135,0.9984963348,0.01679873217,0.0400725843,0.6814401345,0.05051627607,0.8372977367,6209,0.1628333902,1.389945189,161.443445,1.258818284,False,False
0.005,54,30737,7293,47,0.5346534653,0.8082303445,0.4653465347,0.1917696555,0.007349938751,0.9984732328,0.01450053706,0.03483421494,0.6714419049,0.04468412764,0.807505704,7347,0.1926778736,1.41617057,191.2617031,1.232592903,False,False
0.004,60,29580,8450,41,0.5940594059,0.7778069945,0.4059405941,0.2221930055,0.00705052879,0.9986158469,0.01393566369,0.03365492484,0.6859332002,0.0459035371,0.7773202906,8510,0.2231779917,1.573522855,221.6044688,1.075240618,False,False
0.003,69,27781,10249,32,0.6831683168,0.7305022351,0.3168316832,0.2694977649,0.006687342508,0.9988494589,0.01324503311,0.03217683268,0.706835276,0.04785824577,0.7303768587,10318,0.2705934804,1.809551284,268.7839291,0.8392121896,False,False
0.002,79,24976,13054,22,0.7821782178,0.6567446753,0.2178217822,0.3432553247,0.006015381101,0.9991199296,0.01193894514,0.0291792864,0.7194614465,0.04747636704,0.657076919,13133,0.3444179277,2.071805093,342.3461226,0.5769583803,False,False
0.001,95,6001,32029,6,0.9405940594,0.1577964765,0.05940594059,0.8422035235,0.002957290499,0.9990011653,0.005896043445,0.01460280374,0.5491952679,0.01388140902,0.1598699221,32124,0.8424641368,2.491411188,839.9727256,0.1573522855,False,False
0.0009666293433,96,5276,32754,5,0.9504950495,0.1387325795,0.0495049505,0.8612674205,0.002922374429,0.9990532096,0.005826833783,0.01443435376,0.5446138145,0.01327692286,0.1408827463,32850,0.8615037633,2.517636569,858.9861268,0.1311269046,True,True
