threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.092,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.091,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.09,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.089,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.088,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.087,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.086,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.085,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.084,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.083,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.082,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.081,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.08,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.079,35,19,44,3,0.9210526316,0.3015873016,0.07894736842,0.6984126984,0.4430379747,0.8636363636,0.5982905983,0.7575757576,0.6113199666,0.2613005055,0.5346534653,79,0.7821782178,346.5346535,435.6435644,29.7029703,False,False
0.078,35,18,45,3,0.9210526316,0.2857142857,0.07894736842,0.7142857143,0.4375,0.8571428571,0.593220339,0.7543103448,0.6033834586,0.2468246245,0.5247524752,80,0.7920792079,346.5346535,445.5445545,29.7029703,False,False
0.077,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.076,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.075,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.074,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.073,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.072,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.071,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.07,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.069,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.068,36,18,45,2,0.9473684211,0.2857142857,0.05263157895,0.7142857143,0.4444444444,0.9,0.6050420168,0.7725321888,0.6165413534,0.2833443902,0.5346534653,81,0.801980198,356.4356436,445.5445545,19.8019802,False,False
0.06701188534,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,True
0.067,37,18,45,1,0.9736842105,0.2857142857,0.02631578947,0.7142857143,0.4512195122,0.9473684211,0.6166666667,0.7905982906,0.6296992481,0.321547991,0.5445544554,82,0.8118811881,366.3366337,445.5445545,9.900990099,True,False
0.066,37,17,46,1,0.9736842105,0.2698412698,0.02631578947,0.7301587302,0.4457831325,0.9444444444,0.6115702479,0.7872340426,0.6217627402,0.3082699436,0.5346534653,83,0.8217821782,366.3366337,455.4455446,9.900990099,True,False
0.065,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.064,37,16,47,1,0.9736842105,0.253968254,0.02631578947,0.746031746,0.4404761905,0.9411764706,0.606557377,0.7838983051,0.6138262322,0.2947612065,0.5247524752,84,0.8316831683,366.3366337,465.3465347,9.900990099,True,False
0.063,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.062,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.061,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.06,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.059,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.058,37,15,48,1,0.9736842105,0.2380952381,0.02631578947,0.7619047619,0.4352941176,0.9375,0.6016260163,0.7805907173,0.6058897243,0.2809806625,0.5148514851,85,0.8415841584,366.3366337,475.2475248,9.900990099,True,False
0.057,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.056,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.055,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.054,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.053,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.052,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.051,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.05,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.049,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.048,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.047,37,14,49,1,0.9736842105,0.2222222222,0.02631578947,0.7777777778,0.4302325581,0.9333333333,0.5967741935,0.7773109244,0.5979532164,0.2668799297,0.504950495,86,0.8514851485,366.3366337,485.1485149,9.900990099,True,False
0.046,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.045,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.044,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.043,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.042,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.041,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.04,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.039,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.038,37,13,50,1,0.9736842105,0.2063492063,0.02631578947,0.7936507937,0.4252873563,0.9285714286,0.592,0.7740585774,0.5900167084,0.25240128,0.495049505,87,0.8613861386,366.3366337,495.049505,9.900990099,True,False
0.037,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.036,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.035,37,12,51,1,0.9736842105,0.1904761905,0.02631578947,0.8095238095,0.4204545455,0.9230769231,0.5873015873,0.7708333333,0.5820802005,0.2374747642,0.4851485149,88,0.8712871287,366.3366337,504.950495,9.900990099,True,False
0.034,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.033,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.032,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.031,37,11,52,1,0.9736842105,0.1746031746,0.02631578947,0.8253968254,0.4157303371,0.9166666667,0.5826771654,0.7676348548,0.5741436926,0.2220141493,0.4752475248,89,0.8811881188,366.3366337,514.8514851,9.900990099,True,False
0.03,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.029,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.028,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.027,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.026,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.025,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.024,37,10,53,1,0.9736842105,0.1587301587,0.02631578947,0.8412698413,0.4111111111,0.9090909091,0.578125,0.7644628099,0.5662071846,0.2059110209,0.4653465347,90,0.8910891089,366.3366337,524.7524752,9.900990099,True,False
0.023,37,9,54,1,0.9736842105,0.1428571429,0.02631578947,0.8571428571,0.4065934066,0.9,0.5736434109,0.7613168724,0.5582706767,0.189025952,0.4554455446,91,0.900990099,366.3366337,534.6534653,9.900990099,True,False
0.022,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.021,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.02,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.019,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.018,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.017,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.016,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.015,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.014,37,7,56,1,0.9736842105,0.1111111111,0.02631578947,0.8888888889,0.3978494624,0.875,0.5648854962,0.7551020408,0.5423976608,0.1521064033,0.4356435644,93,0.9207920792,366.3366337,554.4554455,9.900990099,True,False
0.013,38,4,59,0,1,0.06349206349,0,0.9365079365,0.3917525773,1,0.562962963,0.7630522088,0.5317460317,0.1577123315,0.4158415842,97,0.9603960396,376.2376238,584.1584158,0,True,False
0.012,38,2,61,0,1,0.03174603175,0,0.9682539683,0.3838383838,1,0.5547445255,0.7569721116,0.5158730159,0.1103872525,0.396039604,99,0.9801980198,376.2376238,603.960396,0,True,False
0.011,38,2,61,0,1,0.03174603175,0,0.9682539683,0.3838383838,1,0.5547445255,0.7569721116,0.5158730159,0.1103872525,0.396039604,99,0.9801980198,376.2376238,603.960396,0,True,False
0.01,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.009,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.008,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.007,38,1,62,0,1,0.01587301587,0,0.9841269841,0.38,1,0.5507246377,0.753968254,0.5079365079,0.07766431633,0.3861386139,100,0.9900990099,376.2376238,613.8613861,0,True,False
0.006,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.005,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.004,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.003,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
0.002,38,0,63,0,1,0,0,1,0.3762376238,,0.5467625899,0.7509881423,0.5,0,0.3762376238,101,1,376.2376238,623.7623762,0,True,False
