isic_id,probability
ISIC_7511772,0.39949664
ISIC_7512235,0.20894963
ISIC_7512374,0.36462823
ISIC_7512677,0.45215908
ISIC_7512747,0.4200377
ISIC_7513054,0.11460293
ISIC_7513100,0.44512823
ISIC_7513177,0.3355907
ISIC_7513426,0.8572368
ISIC_7513687,0.49091613
ISIC_7514054,0.42553192
ISIC_7514063,0.32304144
ISIC_7514161,0.5412429
ISIC_7514470,0.3594633
ISIC_7515171,0.17078197
ISIC_7515234,0.232714
ISIC_7515344,0.33655018
ISIC_7515519,0.80742633
ISIC_7515534,0.41912937
ISIC_7515774,0.23834707
ISIC_7515827,0.3003481
ISIC_7515952,0.33166623
ISIC_7516408,0.46970877
ISIC_7516711,0.52451885
ISIC_7517090,0.32488686
ISIC_7517251,0.091024384
ISIC_7517325,0.16706406
ISIC_7517714,0.5809497
ISIC_7517904,0.07256757
ISIC_7518429,0.5849792
ISIC_7518705,0.4758372
ISIC_7518906,0.23609124
ISIC_7519253,0.44787177
ISIC_7519625,0.133186
ISIC_7519821,0.12283187
ISIC_7519890,0.0713474
ISIC_7520018,0.35445467
ISIC_7520243,0.3338891
ISIC_7520575,0.57364684
ISIC_7520597,0.043589175
ISIC_7520607,0.14037709
ISIC_7520676,0.27217534
ISIC_7520933,0.17847764
ISIC_7521192,0.552429
ISIC_7521541,0.5543702
ISIC_7522078,0.4342675
ISIC_7522519,0.26155365
ISIC_7522577,0.21354966
ISIC_7523091,0.10486761
ISIC_7523133,0.10184618
ISIC_7523204,0.110833205
ISIC_7523272,0.13151157
ISIC_7523290,0.16515934
ISIC_7523343,0.72546184
ISIC_7523696,0.36156636
ISIC_7523893,0.22470944
ISIC_7524092,0.43174148
ISIC_7524567,0.29466
ISIC_7524644,0.6106629
ISIC_7525373,0.14742744
ISIC_7525491,0.4936996
ISIC_7525514,0.07371426
ISIC_7526021,0.1478554
ISIC_7526107,0.252613
ISIC_7526342,0.19223858
ISIC_7526662,0.097894914
ISIC_7527063,0.19025458
ISIC_7527309,0.57155704
ISIC_7527344,0.26708522
ISIC_7527410,0.07201492
ISIC_7527466,0.5080202
ISIC_7527530,0.7441921
ISIC_7527647,0.72514623
ISIC_7528039,0.13146819
ISIC_7528724,0.28130344
ISIC_7528750,0.096711025
ISIC_7528882,0.13946022
ISIC_7529086,0.19097862
ISIC_7529458,0.18017404
ISIC_7529545,0.8740512
ISIC_7529690,0.29437497
ISIC_7529827,0.3297721
ISIC_7529856,0.509582
ISIC_7529888,0.16539599
ISIC_7530138,0.11830796
ISIC_7530677,0.9866303
ISIC_7530772,0.11145539
ISIC_7531172,0.1764872
ISIC_7531877,0.3375405
ISIC_7532338,0.24621049
ISIC_7532425,0.11318298
ISIC_7533063,0.22344033
ISIC_7533290,0.1617838
ISIC_7533313,0.14303927
ISIC_7533339,0.8047438
ISIC_7533680,0.20515127
ISIC_7534023,0.2931936
ISIC_7534337,0.19782908
ISIC_7534367,0.29682076
ISIC_7534632,0.22373115
ISIC_7535236,0.18352193
ISIC_7535424,0.5230936
ISIC_7535521,0.17600785
ISIC_7535687,0.2674469
ISIC_7535730,0.16534397
ISIC_7535838,0.07609849
ISIC_7536151,0.17034489
ISIC_7536297,0.081773125
ISIC_7536629,0.3171222
ISIC_7537330,0.105002254
ISIC_7537428,0.1580064
ISIC_7537491,0.25027078
ISIC_7537591,0.191002
ISIC_7537651,0.89224887
ISIC_7538139,0.26323998
ISIC_7538166,0.92564285
ISIC_7538985,0.39280546
ISIC_7539660,0.12430997
ISIC_7539989,0.15342148
ISIC_7540436,0.46675476
ISIC_7540933,0.9282948
ISIC_7540969,0.17266612
ISIC_7541418,0.24845883
ISIC_7541626,0.73827136
ISIC_7541919,0.55805933
ISIC_7541958,0.0752613
ISIC_7542134,0.27565703
ISIC_7542262,0.217382
ISIC_7542610,0.09795907
ISIC_7542971,0.23238084
ISIC_7543369,0.40247813
ISIC_7543498,0.16055684
ISIC_7543840,0.29155177
ISIC_7544054,0.68890166
ISIC_7544067,0.14760047
ISIC_7544332,0.6119199
ISIC_7544526,0.3932509
ISIC_7544642,0.5113078
ISIC_7545533,0.052040733
ISIC_7545838,0.2145851
ISIC_7546175,0.9345039
ISIC_7546430,0.15987793
ISIC_7546675,0.11355554
ISIC_7547179,0.29871333
ISIC_7547561,0.17034455
ISIC_7548073,0.16139202
ISIC_7548274,0.18217847
ISIC_7548588,0.26231518
ISIC_7548633,0.33450383
ISIC_7548768,0.25604206
ISIC_7548932,0.19786423
ISIC_7548988,0.13663016
ISIC_7549060,0.67409194
ISIC_7549303,0.8605169
ISIC_7549572,0.110669896
ISIC_7549744,0.24155755
ISIC_7549770,0.18867457
ISIC_7550268,0.050077304
ISIC_7550637,0.10029179
ISIC_7550794,0.097505145
ISIC_7551098,0.434731
ISIC_7552098,0.08421355
ISIC_7552394,0.38434467
ISIC_7552766,0.5930168
ISIC_7552968,0.5824158
ISIC_7553141,0.42459565
ISIC_7553650,0.23985574
ISIC_7553734,0.19102861
ISIC_7553740,0.025329186
ISIC_7553897,0.6234005
ISIC_7554259,0.3464797
ISIC_7554894,0.18368307
ISIC_7555453,0.5862768
ISIC_7555456,0.28516528
ISIC_7555530,0.5641462
ISIC_7555689,0.46979353
ISIC_7555968,0.43577963
ISIC_7556285,0.2749026
ISIC_7556520,0.26616883
ISIC_7556773,0.3393157
ISIC_7556886,0.17479596
ISIC_7556999,0.17504321
ISIC_7557297,0.16994455
ISIC_7557305,0.34428707
ISIC_7557512,0.11687179
ISIC_7557608,0.16911371
ISIC_7557628,0.07612813
ISIC_7557638,0.17128919
ISIC_7557708,0.24355772
ISIC_7558370,0.24610983
ISIC_7558782,0.5987364
ISIC_7559122,0.27383617
ISIC_7559233,0.17923018
ISIC_7559791,0.18282343
ISIC_7560245,0.31571764
ISIC_7560493,0.072373234
ISIC_7560822,0.36769846
ISIC_7561089,0.18192802
ISIC_7561357,0.17516056
ISIC_7561910,0.7303704
ISIC_7562430,0.5474818
ISIC_7562677,0.1190973
ISIC_7562865,0.5784158
ISIC_7562982,0.34040466
ISIC_7563066,0.8350404
ISIC_7563261,0.41533363
ISIC_7563325,0.12251354
ISIC_7563409,0.22550535
ISIC_7563639,0.09421104
ISIC_7563723,0.15849175
ISIC_7563889,0.36749968
ISIC_7564135,0.22745052
ISIC_7564373,0.3297822
ISIC_7564571,0.24845856
ISIC_7564721,0.2858862
ISIC_7565093,0.6422283
ISIC_7565597,0.19005534
ISIC_7566116,0.258661
ISIC_7566656,0.13485582
ISIC_7566793,0.26443386
ISIC_7566866,0.27650106
ISIC_7566918,0.07962278
ISIC_7567422,0.18078929
ISIC_7567907,0.35848525
ISIC_7567914,0.23584148
ISIC_7568065,0.17536229
ISIC_7568247,0.3115056
ISIC_7568397,0.23423558
ISIC_7568470,0.85332966
ISIC_7568613,0.06978804
ISIC_7569101,0.4955792
ISIC_7569232,0.41582602
ISIC_7569891,0.4347795
ISIC_7569913,0.158385
ISIC_7570119,0.39328265
ISIC_7570694,0.21172775
ISIC_7570739,0.37504944
ISIC_7570750,0.35154107
ISIC_7571147,0.36250934
ISIC_7571205,0.2990221
ISIC_7571721,0.22110249
ISIC_7572143,0.15247482
ISIC_7572237,0.48455516
ISIC_7572989,0.064401284
ISIC_7572992,0.08867971
ISIC_7573288,0.22872953
ISIC_7573457,0.1974389
ISIC_7574001,0.6626273
ISIC_7575112,0.121210776
ISIC_7575283,0.27893063
ISIC_7575314,0.050083227
ISIC_7575515,0.34645975
ISIC_7575534,0.46303052
ISIC_7576037,0.11719598
ISIC_7576304,0.2111916
ISIC_7576794,0.13824143
ISIC_7577233,0.117497645
ISIC_7577278,0.26729771
ISIC_7577324,0.3037737
ISIC_7577405,0.82863396
ISIC_7577635,0.94368386
ISIC_7577907,0.5409117
ISIC_7577987,0.42716917
ISIC_7578173,0.38603064
ISIC_7578978,0.22479479
ISIC_7579102,0.068505965
ISIC_7579244,0.4468224
ISIC_7579535,0.22555406
ISIC_7579630,0.5815001
ISIC_7579633,0.22248685
ISIC_7579742,0.051550493
ISIC_7580042,0.16836281
ISIC_7580160,0.90553087
ISIC_7580168,0.24415435
ISIC_7580209,0.08745576
ISIC_7580328,0.31044528
ISIC_7580340,0.396492
ISIC_7580532,0.14053147
ISIC_7581025,0.68715703
ISIC_7581326,0.1414302
ISIC_7581739,0.09396172
ISIC_7581887,0.115909375
ISIC_7582911,0.1485661
ISIC_7583169,0.12717275
ISIC_7583299,0.31062907
ISIC_7583425,0.6463487
ISIC_7583499,0.51265347
ISIC_7583860,0.1025903
ISIC_7584098,0.30268484
ISIC_7584280,0.071272925
ISIC_7584542,0.09997963
ISIC_7584621,0.14431591
ISIC_7585026,0.6277098
ISIC_7585238,0.20434526
ISIC_7586538,0.3471128
ISIC_7586640,0.13056958
ISIC_7586731,0.71410036
ISIC_7586784,0.42595112
ISIC_7587465,0.22154354
ISIC_7587902,0.31345114
ISIC_7588279,0.34695527
ISIC_7588699,0.26914352
ISIC_7588772,0.08453127
ISIC_7589060,0.29235104
ISIC_7589251,0.101658165
ISIC_7589553,0.36145228
ISIC_7589727,0.3627491
ISIC_7589874,0.062598735
ISIC_7590310,0.24954522
ISIC_7590313,0.08725272
ISIC_7590507,0.46227583
ISIC_7591227,0.16419023
ISIC_7591607,0.070986785
ISIC_7591690,0.0871584
ISIC_7592008,0.3200077
ISIC_7592225,0.061473608
ISIC_7592329,0.10987488
ISIC_7592560,0.08302992
ISIC_7592800,0.9702398
ISIC_7593703,0.6267127
ISIC_7593724,0.18513012
ISIC_7594250,0.08737816
ISIC_7594470,0.21634273
ISIC_7594488,0.1126616
ISIC_7594638,0.097714685
ISIC_7595027,0.19436562
ISIC_7595372,0.13049327
ISIC_7595704,0.82467604
ISIC_7595732,0.11624014
ISIC_7596057,0.5762261
ISIC_7596118,0.10448939
ISIC_7596129,0.7950684
ISIC_7596447,0.21075752
ISIC_7596460,0.08797741
ISIC_7596685,0.20132215
ISIC_7597148,0.134105
ISIC_7597168,0.37860912
ISIC_7597256,0.27912745
ISIC_7597402,0.22369316
ISIC_7597441,0.40904894
ISIC_7597682,0.12765048
ISIC_7597702,0.09855922
ISIC_7597777,0.46023133
ISIC_7598179,0.20253724
ISIC_7598194,0.19906963
ISIC_7598322,0.12676568
ISIC_7598485,0.53114843
ISIC_7599628,0.15792058
ISIC_7599923,0.6208356
ISIC_7600548,0.61648124
ISIC_7600870,0.1369331
ISIC_7601007,0.19808665
ISIC_7601109,0.35552078
ISIC_7601167,0.15259565
ISIC_7601174,0.23270749
ISIC_7601274,0.2605166
ISIC_7601420,0.5641938
ISIC_7601522,0.541218
ISIC_7601610,0.054034535
ISIC_7601798,0.4639057
ISIC_7602418,0.8969904
ISIC_7602583,0.2035654
ISIC_7602638,0.67271936
ISIC_7602649,0.37299737
ISIC_7602785,0.09688749
ISIC_7603327,0.8812817
ISIC_7603573,0.12196233
ISIC_7603904,0.4616502
ISIC_7604011,0.123313285
ISIC_7604045,0.14871988
ISIC_7604204,0.27472544
ISIC_7604255,0.29015088
ISIC_7604436,0.31335086
ISIC_7604774,0.20472603
ISIC_7604856,0.12699156
ISIC_7605289,0.16922212
ISIC_7605905,0.5574407
ISIC_7605946,0.1556267
ISIC_7606309,0.5145993
ISIC_7606373,0.046067137
ISIC_7606734,0.6309909
ISIC_7607509,0.7386539
ISIC_7607624,0.2462254
ISIC_7607744,0.57765585
ISIC_7608035,0.024717562
ISIC_7608632,0.13672195
ISIC_7609262,0.4542547
ISIC_7609401,0.18573959
ISIC_7609566,0.276639
ISIC_7609927,0.46628547
ISIC_7610093,0.60438526
ISIC_7610288,0.14548843
ISIC_7610372,0.20936789
ISIC_7610745,0.14303263
ISIC_7611230,0.27497378
ISIC_7611619,0.118126504
ISIC_7611879,0.039329764
ISIC_7611882,0.11939324
ISIC_7612319,0.12540919
ISIC_7612521,0.46346495
ISIC_7612901,0.35833776
ISIC_7613401,0.06673394
ISIC_7613813,0.15696716
ISIC_7613834,0.3501473
ISIC_7613908,0.43234953
ISIC_7615090,0.18880817
ISIC_7615157,0.48869106
ISIC_7615689,0.42902908
ISIC_7616054,0.14513049
ISIC_7616087,0.14749824
ISIC_7616404,0.07289036
ISIC_7616495,0.3780488
ISIC_7617196,0.33898535
ISIC_7617763,0.15254486
ISIC_7618169,0.58855975
ISIC_7618256,0.13569716
ISIC_7618451,0.30876157
ISIC_7618866,0.10425457
ISIC_7618925,0.062213473
ISIC_7619884,0.15161726
ISIC_7619969,0.48444283
ISIC_7620449,0.12703058
ISIC_7620574,0.25703672
ISIC_7620647,0.43308532
ISIC_7620720,0.36548817
ISIC_7621129,0.20095035
ISIC_7621146,0.5162479
ISIC_7621367,0.24860339
ISIC_7621698,0.18716876
ISIC_7621804,0.16568305
ISIC_7622396,0.3087218
ISIC_7622421,0.9181157
ISIC_7622451,0.46288264
ISIC_7623408,0.13773383
ISIC_7623643,0.44862917
ISIC_7623662,0.28248435
ISIC_7623673,0.21422297
ISIC_7624104,0.64229256
ISIC_7624577,0.42169863
ISIC_7624883,0.24650908
ISIC_7625149,0.15871507
ISIC_7625555,0.3054551
ISIC_7625655,0.25464112
ISIC_7626652,0.13474482
ISIC_7626686,0.04338067
ISIC_7626977,0.3281584
ISIC_7626983,0.74650484
ISIC_7627130,0.26753932
ISIC_7627240,0.9787988
ISIC_7627320,0.2859175
ISIC_7627400,0.39508986
ISIC_7627783,0.41987127
ISIC_7628107,0.25234157
ISIC_7628202,0.12017576
ISIC_7628223,0.5592698
ISIC_7628310,0.40466934
ISIC_7628773,0.119767666
ISIC_7629166,0.04313823
ISIC_7629712,0.46147472
ISIC_7630078,0.77845263
ISIC_7630144,0.7457502
ISIC_7630269,0.24060002
ISIC_7630614,0.09892833
ISIC_7630651,0.514378
ISIC_7630927,0.34960347
ISIC_7631688,0.3378742
ISIC_7631931,0.10480875
ISIC_7632656,0.45590636
ISIC_7632685,0.43566614
ISIC_7633025,0.29671514
ISIC_7633042,0.15319113
ISIC_7633045,0.40069076
ISIC_7633313,0.293454
ISIC_7633321,0.13835853
ISIC_7633324,0.22301862
ISIC_7633524,0.11067113
ISIC_7634327,0.1808088
ISIC_7634601,0.6594355
ISIC_7634655,0.12495841
ISIC_7634832,0.12867281
ISIC_7634868,0.18017724
ISIC_7635395,0.17132942
ISIC_7635448,0.27303386
ISIC_7637112,0.032140125
ISIC_7637161,0.30794886
ISIC_7637280,0.55995995
ISIC_7637386,0.4439259
ISIC_7637580,0.35131818
ISIC_7637742,0.13503197
ISIC_7637750,0.22491612
ISIC_7638253,0.26612893
ISIC_7638484,0.25741082
ISIC_7639143,0.43178055
ISIC_7639264,0.62974435
ISIC_7639866,0.487534
ISIC_7639881,0.16447404
ISIC_7639978,0.09986719
ISIC_7640992,0.6014933
ISIC_7641044,0.23771563
ISIC_7641065,0.43356964
ISIC_7641242,0.23433207
ISIC_7641690,0.26140893
ISIC_7641904,0.13264285
ISIC_7641961,0.2700901
ISIC_7642425,0.15453105
ISIC_7642704,0.5512801
ISIC_7643293,0.13975248
ISIC_7643621,0.26996592
ISIC_7643653,0.1246964
ISIC_7644292,0.5442338
ISIC_7644339,0.3158531
ISIC_7645329,0.24371856
ISIC_7645433,0.7528917
ISIC_7646511,0.12150275
ISIC_7646603,0.36265278
ISIC_7646883,0.25220525
ISIC_7646937,0.33083516
ISIC_7647565,0.45173466
ISIC_7647579,0.48235473
ISIC_7649021,0.25440016
ISIC_7649115,0.46922162
ISIC_7649581,0.06422117
ISIC_7649824,0.25775638
ISIC_7649827,0.085583754
ISIC_7649898,0.17609306
ISIC_7650179,0.20409724
ISIC_7650206,0.17976134
ISIC_7650242,0.08307413
ISIC_7650407,0.6880429
ISIC_7650531,0.16742803
ISIC_7650700,0.28446132
ISIC_7650918,0.26569033
ISIC_7651044,0.062122554
ISIC_7651110,0.55757433
ISIC_7651180,0.38002214
ISIC_7651507,0.55564684
ISIC_7651513,0.52752084
ISIC_7651687,0.0773027
ISIC_7652043,0.3889098
ISIC_7652374,0.6807124
ISIC_7652550,0.19345951
ISIC_7653165,0.14352906
ISIC_7653386,0.40321034
ISIC_7653424,0.1890111
ISIC_7653501,0.142258
ISIC_7653573,0.25230435
ISIC_7653888,0.4770433
ISIC_7654793,0.24730368
ISIC_7655226,0.23804826
ISIC_7656641,0.55607396
ISIC_7656701,0.75603193
ISIC_7657102,0.30264735
ISIC_7657284,0.12674092
ISIC_7658165,0.46036687
ISIC_7658272,0.4839029
ISIC_7658543,0.098147996
ISIC_7658779,0.28203076
ISIC_7659072,0.175992
ISIC_7659323,0.28789094
ISIC_7659396,0.23342608
ISIC_7659557,0.25706863
ISIC_7659591,0.18020089
ISIC_7660556,0.18415585
ISIC_7660882,0.3397205
ISIC_7660966,0.16267993
ISIC_7661097,0.31697816
ISIC_7661489,0.27025902
ISIC_7661792,0.08041103
ISIC_7662212,0.1485797
ISIC_7662363,0.07445079
ISIC_7662509,0.304097
ISIC_7662534,0.17646183
ISIC_7663013,0.13756606
ISIC_7663704,0.123158716
ISIC_7663956,0.36721596
ISIC_7664258,0.14545792
ISIC_7664308,0.54434115
ISIC_7664807,0.21620663
ISIC_7664932,0.24074344
ISIC_7664958,0.58765835
ISIC_7665344,0.15474914
ISIC_7665463,0.3638907
ISIC_7665855,0.268635
ISIC_7666270,0.14512864
ISIC_7666361,0.35358083
ISIC_7666868,0.14695488
ISIC_7666902,0.50806975
ISIC_7667036,0.30426013
ISIC_7667706,0.2155783
ISIC_7667878,0.415804
ISIC_7667964,0.3922381
ISIC_7668225,0.21711981
ISIC_7668275,0.16530819
ISIC_7668289,0.4024542
ISIC_7668471,0.1934671
ISIC_7668486,0.18036337
ISIC_7668779,0.048856437
ISIC_7669846,0.6537224
ISIC_7670101,0.47100508
ISIC_7670112,0.16581589
ISIC_7670159,0.26815754
ISIC_7670337,0.4913715
ISIC_7670903,0.5340574
ISIC_7671433,0.53105664
ISIC_7671564,0.12230672
ISIC_7671851,0.67886615
ISIC_7671899,0.62536526
ISIC_7671970,0.17548417
ISIC_7672445,0.5134595
ISIC_7672551,0.13808258
ISIC_7672891,0.34499297
ISIC_7673508,0.55398244
ISIC_7673699,0.42269912
ISIC_7674121,0.09761606
ISIC_7675295,0.40790465
ISIC_7675436,0.1368251
ISIC_7675508,0.38628298
ISIC_7675519,0.26448736
ISIC_7675915,0.06491867
ISIC_7676052,0.15910348
ISIC_7676186,0.37408274
ISIC_7676429,0.7871848
ISIC_7676446,0.23679204
ISIC_7676567,0.79835695
ISIC_7676725,0.22974345
ISIC_7676783,0.41750377
ISIC_7677300,0.20562321
ISIC_7677505,0.58546686
ISIC_7677506,0.5260363
ISIC_7678025,0.2847371
ISIC_7678174,0.21914482
ISIC_7678373,0.23569292
ISIC_7678671,0.07898593
ISIC_7678873,0.59526944
ISIC_7679341,0.24619268
ISIC_7679366,0.2004292
ISIC_7679524,0.21523537
ISIC_7679587,0.10471761
ISIC_7679843,0.55009216
ISIC_7680749,0.08978028
ISIC_7681058,0.24962719
ISIC_7681268,0.35157472
ISIC_7681738,0.20437911
ISIC_7682007,0.20998193
ISIC_7682011,0.26569536
ISIC_7682016,0.14898315
ISIC_7682020,0.15482406
ISIC_7682049,0.2496977
ISIC_7682409,0.25955373
ISIC_7682513,0.074930005
ISIC_7682760,0.36803666
ISIC_7682845,0.4183131
ISIC_7682976,0.1692225
ISIC_7684032,0.7780717
ISIC_7684168,0.17863074
ISIC_7684294,0.19319288
ISIC_7684517,0.3017807
ISIC_7684534,0.41697243
ISIC_7685049,0.27705157
ISIC_7685099,0.24208972
ISIC_7685222,0.33750287
ISIC_7685358,0.8133284
ISIC_7685437,0.050124306
ISIC_7685475,0.30596218
ISIC_7685656,0.2432556
ISIC_7685929,0.16408893
ISIC_7686015,0.16718674
ISIC_7686278,0.18310097
ISIC_7686653,0.42162526
ISIC_7686657,0.12748148
ISIC_7686664,0.27475834
ISIC_7686783,0.34929258
ISIC_7687199,0.040166967
ISIC_7687448,0.36787152
ISIC_7687945,0.15652011
ISIC_7688206,0.07813182
ISIC_7688316,0.58720666
ISIC_7688510,0.21339348
ISIC_7688611,0.39184088
ISIC_7688782,0.118282124
ISIC_7689206,0.5691111
ISIC_7689225,0.0790865
ISIC_7689376,0.23594847
ISIC_7689408,0.3673339
ISIC_7689803,0.123673595
ISIC_7689865,0.44038284
ISIC_7690025,0.24180411
ISIC_7690631,0.08169423
ISIC_7690650,0.32583782
ISIC_7690879,0.30225492
ISIC_7691288,0.6740019
ISIC_7691302,0.11118531
ISIC_7691431,0.31802413
ISIC_7691546,0.022963334
ISIC_7692011,0.25855938
ISIC_7692104,0.27767378
ISIC_7692186,0.14431603
ISIC_7692388,0.18526845
ISIC_7692547,0.2290991
ISIC_7692693,0.10959484
ISIC_7693304,0.25668743
ISIC_7693392,0.6818551
ISIC_7694375,0.41826454
ISIC_7694824,0.9735589
ISIC_7694861,0.18759738
ISIC_7694980,0.21366136
ISIC_7695065,0.29008365
ISIC_7695438,0.8115878
ISIC_7695716,0.12500925
ISIC_7696061,0.1764144
ISIC_7696302,0.6880307
ISIC_7696308,0.19405222
ISIC_7696621,0.435101
ISIC_7696670,0.34661853
ISIC_7696781,0.092223234
ISIC_7696893,0.09148579
ISIC_7697152,0.20724995
ISIC_7697813,0.49909458
ISIC_7698123,0.20419857
ISIC_7698284,0.14638065
ISIC_7698370,0.14173815
ISIC_7698377,0.87799
ISIC_7698386,0.090945035
ISIC_7698560,0.27432624
ISIC_7698806,0.17699297
ISIC_7699228,0.22947305
ISIC_7699288,0.2910243
ISIC_7699399,0.7000995
ISIC_7699612,0.35202146
ISIC_7699889,0.21504928
ISIC_7700137,0.23094061
ISIC_7700277,0.0781867
ISIC_7700290,0.64735943
ISIC_7700355,0.70801234
ISIC_7700512,0.30312863
ISIC_7700671,0.53094417
ISIC_7700953,0.85525125
ISIC_7701632,0.13256027
ISIC_7701732,0.7959533
ISIC_7702152,0.08688149
ISIC_7702931,0.40279204
ISIC_7702970,0.17665824
ISIC_7703469,0.2920416
ISIC_7703928,0.29392874
ISIC_7704177,0.54361695
ISIC_7704197,0.119504526
ISIC_7704422,0.22665082
ISIC_7704926,0.32437778
ISIC_7705073,0.16025487
ISIC_7705299,0.5257581
ISIC_7705703,0.5823281
ISIC_7705763,0.77614313
ISIC_7705912,0.13367859
ISIC_7706271,0.09248906
ISIC_7707613,0.4809138
ISIC_7707881,0.34159374
ISIC_7707968,0.65894717
ISIC_7708154,0.5297511
ISIC_7708170,0.20541555
ISIC_7708448,0.63298136
ISIC_7708535,0.608984
ISIC_7708585,0.31389087
ISIC_7708588,0.39221683
ISIC_7708666,0.94048953
ISIC_7709035,0.19961306
ISIC_7709067,0.17698961
ISIC_7709252,0.24108568
ISIC_7709280,0.7658018
ISIC_7709463,0.27679572
ISIC_7709513,0.24083598
ISIC_7709596,0.18959348
ISIC_7709753,0.17251544
ISIC_7709915,0.15000048
ISIC_7710563,0.36550853
ISIC_7710610,0.21162379
ISIC_7710614,0.33853033
ISIC_7710736,0.14142078
ISIC_7710813,0.056409094
ISIC_7710942,0.58431435
ISIC_7711503,0.3063575
ISIC_7711510,0.10281326
ISIC_7711743,0.4057119
ISIC_7712330,0.20537663
ISIC_7712451,0.3302142
ISIC_7712749,0.2603286
ISIC_7712994,0.1423256
ISIC_7713321,0.64632267
ISIC_7713414,0.13341987
ISIC_7713471,0.6509662
ISIC_7713837,0.7931515
ISIC_7714570,0.4100686
ISIC_7714868,0.14012915
ISIC_7714915,0.06521004
ISIC_7714984,0.4488252
ISIC_7715113,0.6334541
ISIC_7715520,0.0982759
ISIC_7715895,0.053513005
ISIC_7716275,0.60743916
ISIC_7717043,0.023850627
ISIC_7717443,0.43251494
ISIC_7717807,0.17175461
ISIC_7718494,0.30627134
ISIC_7718689,0.092774756
ISIC_7718749,0.22308822
ISIC_7718820,0.2045146
ISIC_7718883,0.62304205
ISIC_7719017,0.03203715
ISIC_7719110,0.11348844
ISIC_7720207,0.27663943
ISIC_7720425,0.4334491
ISIC_7720799,0.44746354
ISIC_7720936,0.8890387
ISIC_7720938,0.63653815
ISIC_7721209,0.73936516
ISIC_7721232,0.096343435
ISIC_7721243,0.13263735
ISIC_7721442,0.29875264
ISIC_7722233,0.21089923
ISIC_7722588,0.26278695
ISIC_7722981,0.17721957
ISIC_7723351,0.5968923
ISIC_7723682,0.5511087
ISIC_7723722,0.11707676
ISIC_7723750,0.29244113
ISIC_7724348,0.41390893
ISIC_7724372,0.048489004
ISIC_7724376,0.15332648
ISIC_7725180,0.4226352
ISIC_7725410,0.12594731
ISIC_7725506,0.12138047
ISIC_7725803,0.15360299
ISIC_7725865,0.22236657
ISIC_7727007,0.13614911
ISIC_7727210,0.35082105
ISIC_7727743,0.20155415
ISIC_7727817,0.1554414
ISIC_7727822,0.4655935
ISIC_7728051,0.5251965
ISIC_7728623,0.12406194
ISIC_7728738,0.15322106
ISIC_7728813,0.21960407
ISIC_7729082,0.3424558
ISIC_7729124,0.23029992
ISIC_7729379,0.19213726
ISIC_7729574,0.31227043
ISIC_7730099,0.030289715
ISIC_7730514,0.51923263
ISIC_7731580,0.18070254
ISIC_7732184,0.09755273
ISIC_7732251,0.48029602
ISIC_7733110,0.27758673
ISIC_7733403,0.06554567
ISIC_7733453,0.3110866
ISIC_7733653,0.45528215
ISIC_7734342,0.08504938
ISIC_7734415,0.26989588
ISIC_7734418,0.028982483
ISIC_7734457,0.08466687
ISIC_7734619,0.075873606
ISIC_7734761,0.18847224
ISIC_7734983,0.4131254
ISIC_7735356,0.055488154
ISIC_7735498,0.35154808
ISIC_7735564,0.5401151
ISIC_7735605,0.3612945
ISIC_7735668,0.18225443
ISIC_7735851,0.24442217
ISIC_7736029,0.86397153
ISIC_7736713,0.12671676
ISIC_7736885,0.27356333
ISIC_7736952,0.2631314
ISIC_7737215,0.7315365
ISIC_7737448,0.16271485
ISIC_7737807,0.19176887
ISIC_7737995,0.14283289
ISIC_7738511,0.086011864
ISIC_7739125,0.33441225
ISIC_7739214,0.3973673
ISIC_7739980,0.96975505
ISIC_7740123,0.50266635
ISIC_7740207,0.27240476
ISIC_7740898,0.5657908
ISIC_7741027,0.33557454
ISIC_7741090,0.09058689
ISIC_7741206,0.64063394
ISIC_7742038,0.19847529
ISIC_7742805,0.16767679
ISIC_7742910,0.10652976
ISIC_7742984,0.1910768
ISIC_7743191,0.20065437
ISIC_7743396,0.15223612
ISIC_7743506,0.17681901
ISIC_7743686,0.028037736
ISIC_7743790,0.18638128
ISIC_7744092,0.30181193
ISIC_7744377,0.4982583
ISIC_7744545,0.9950322
ISIC_7744598,0.20604573
ISIC_7744930,0.1529769
ISIC_7745358,0.037847567
ISIC_7745465,0.18326396
ISIC_7745608,0.53222495
ISIC_7745698,0.31833535
ISIC_7745906,0.48481464
ISIC_7745939,0.061639983
ISIC_7746278,0.17689969
ISIC_7746416,0.22159469
ISIC_7746789,0.13051522
ISIC_7746885,0.32783517
ISIC_7747023,0.14872485
ISIC_7747796,0.06984883
ISIC_7748180,0.2619526
ISIC_7748442,0.96783286
ISIC_7748970,0.063981935
ISIC_7748982,0.2595632
ISIC_7749053,0.14069797
ISIC_7749414,0.5279611
ISIC_7749467,0.13954937
ISIC_7749875,0.22128539
ISIC_7751195,0.615811
ISIC_7752035,0.42946032
ISIC_7752157,0.13504337
ISIC_7752549,0.16106552
ISIC_7753110,0.19392185
ISIC_7753165,0.34627363
ISIC_7753282,0.04279665
ISIC_7753338,0.14802292
ISIC_7753434,0.08555025
ISIC_7753635,0.6320975
ISIC_7753724,0.18012895
ISIC_7754062,0.1605723
ISIC_7754380,0.11964834
ISIC_7754465,0.47602868
ISIC_7754644,0.28631586
