isic_id,probability
ISIC_7267817,0.5234871
ISIC_7267851,0.7620667
ISIC_7267868,0.2020671
ISIC_7267871,0.5648696
ISIC_7267901,0.42677745
ISIC_7267922,0.10578361
ISIC_7267938,0.9006709
ISIC_7267960,0.08587386
ISIC_7268010,0.61242104
ISIC_7268014,0.078711145
ISIC_7268032,0.21726015
ISIC_7268054,0.0935343
ISIC_7268071,0.49954414
ISIC_7268095,0.18093298
ISIC_7268165,0.45817494
ISIC_7268234,0.38694048
ISIC_7268235,0.0697559
ISIC_7268244,0.3142143
ISIC_7268326,0.11026143
ISIC_7268338,0.18921985
ISIC_7268381,0.15782024
ISIC_7268427,0.2422537
ISIC_7268428,0.18903106
ISIC_7268460,0.09157967
ISIC_7268496,0.29655367
ISIC_7268504,0.1430569
ISIC_7268514,0.07010739
ISIC_7268518,0.6472903
ISIC_7268523,0.42596206
ISIC_7268537,0.23802397
ISIC_7268554,0.22667718
ISIC_7268577,0.52941316
ISIC_7268598,0.25203136
ISIC_7268639,0.2637973
ISIC_7268641,0.31053743
ISIC_7268660,0.36310726
ISIC_7268675,0.29189163
ISIC_7268693,0.30841345
ISIC_7268697,0.1011208
ISIC_7268723,0.4683801
ISIC_7268730,0.23471975
ISIC_7268737,0.54984015
ISIC_7268774,0.16538285
ISIC_7268786,0.11441855
ISIC_7268792,0.12170959
ISIC_7268799,0.19418107
ISIC_7268800,0.17382972
ISIC_7268867,0.13157526
ISIC_7268878,0.33686173
ISIC_7268881,0.24860647
ISIC_7268918,0.28982428
ISIC_7268941,0.29162002
ISIC_7268973,0.18193485
ISIC_7268999,0.068626665
ISIC_7269026,0.17065005
ISIC_7269037,0.36623523
ISIC_7269094,0.3085844
ISIC_7269168,0.12116558
ISIC_7269193,0.4550239
ISIC_7269216,0.23513225
ISIC_7269248,0.42076406
ISIC_7269294,0.28610262
ISIC_7269342,0.35430065
ISIC_7269417,0.21902798
ISIC_7269452,0.10966024
ISIC_7269456,0.14179318
ISIC_7269471,0.27618244
ISIC_7269576,0.1462971
ISIC_7269616,0.44017163
ISIC_7269635,0.49456024
ISIC_7269671,0.9220898
ISIC_7269779,0.35733154
ISIC_7269815,0.10651702
ISIC_7269828,0.27856964
ISIC_7269847,0.29894584
ISIC_7269849,0.03531437
ISIC_7269857,0.093599245
ISIC_7269901,0.512894
ISIC_7269914,0.3377337
ISIC_7269924,0.0703486
ISIC_7269987,0.12748131
ISIC_7270035,0.14388506
ISIC_7270040,0.1409191
ISIC_7270080,0.35936934
ISIC_7270095,0.3101318
ISIC_7270161,0.12451375
ISIC_7270199,0.39776304
ISIC_7270227,0.16625425
ISIC_7270237,0.15935123
ISIC_7270244,0.55648744
ISIC_7270251,0.53587437
ISIC_7270269,0.4855781
ISIC_7270352,0.1787383
ISIC_7270428,0.0951987
ISIC_7270467,0.19376202
ISIC_7270503,0.27945104
ISIC_7270514,0.9809997
ISIC_7270515,0.697143
ISIC_7270530,0.15507026
ISIC_7270579,0.81695336
ISIC_7270611,0.040039882
ISIC_7270622,0.20798299
ISIC_7270630,0.7919193
ISIC_7270631,0.27837035
ISIC_7270680,0.9413297
ISIC_7270692,0.70226246
ISIC_7270718,0.3314323
ISIC_7270729,0.4244715
ISIC_7270759,0.73373735
ISIC_7270766,0.254277
ISIC_7270792,0.12281313
ISIC_7270813,0.79147595
ISIC_7270818,0.24323691
ISIC_7270822,0.27326456
ISIC_7270837,0.15643696
ISIC_7270870,0.1427781
ISIC_7270930,0.28328487
ISIC_7270995,0.8510265
ISIC_7270999,0.612455
ISIC_7271022,0.7763756
ISIC_7271036,0.17093721
ISIC_7271042,0.19994636
ISIC_7271079,0.039571423
ISIC_7271120,0.07519501
ISIC_7271135,0.16195095
ISIC_7271168,0.4306133
ISIC_7271223,0.11024445
ISIC_7271229,0.2090971
ISIC_7271262,0.1545131
ISIC_7271327,0.179562
ISIC_7271347,0.25280827
ISIC_7271351,0.48139787
ISIC_7271396,0.17307052
ISIC_7271401,0.35684335
ISIC_7271417,0.13918623
ISIC_7271434,0.15511684
ISIC_7271568,0.82910866
ISIC_7271582,0.20654432
ISIC_7271601,0.80585563
ISIC_7271673,0.33121297
ISIC_7271714,0.1533882
ISIC_7271755,0.34833017
ISIC_7271802,0.08511577
ISIC_7271806,0.28132436
ISIC_7271814,0.9232359
ISIC_7271849,0.3944203
ISIC_7271872,0.19901907
ISIC_7271987,0.068038814
ISIC_7272005,0.28065643
ISIC_7272010,0.31267986
ISIC_7272011,0.56074315
ISIC_7272012,0.17831968
ISIC_7272042,0.24099275
ISIC_7272052,0.22570924
ISIC_7272056,0.3380163
ISIC_7272120,0.13404836
ISIC_7272143,0.037801187
ISIC_7272177,0.11708421
ISIC_7272227,0.6858203
ISIC_7272270,0.13149497
ISIC_7272373,0.26013878
ISIC_7272380,0.80718267
ISIC_7272391,0.33032936
ISIC_7272429,0.15929347
ISIC_7272512,0.4663121
ISIC_7272570,0.07735284
ISIC_7272571,0.5332636
ISIC_7272610,0.16042034
ISIC_7272620,0.17433739
ISIC_7272627,0.30180138
ISIC_7272638,0.25296402
ISIC_7272665,0.2216863
ISIC_7272681,0.27036202
ISIC_7272751,0.47977605
ISIC_7272788,0.18794377
ISIC_7272792,0.08627343
ISIC_7272873,0.0347756
ISIC_7272981,0.05805242
ISIC_7272990,0.2178207
ISIC_7272992,0.19547537
ISIC_7273021,0.26811734
ISIC_7273062,0.23346663
ISIC_7273118,0.33301926
ISIC_7273179,0.16384426
ISIC_7273195,0.44814703
ISIC_7273219,0.1094626
ISIC_7273226,0.23158835
ISIC_7273233,0.15257585
ISIC_7273333,0.25613093
ISIC_7273349,0.6177333
ISIC_7273354,0.76735216
ISIC_7273360,0.2905885
ISIC_7273367,0.30111018
ISIC_7273509,0.25273746
ISIC_7273511,0.23478463
ISIC_7273658,0.13929881
ISIC_7273663,0.7894756
ISIC_7273718,0.15096381
ISIC_7273771,0.5465998
ISIC_7273796,0.13214426
ISIC_7273832,0.5673153
ISIC_7273868,0.17783244
ISIC_7273881,0.37864837
ISIC_7273907,0.09357427
ISIC_7273952,0.10667258
ISIC_7273995,0.033612106
ISIC_7274044,0.059899345
ISIC_7274079,0.13355038
ISIC_7274140,0.2664925
ISIC_7274141,0.7334013
ISIC_7274191,0.23289514
ISIC_7274257,0.34593788
ISIC_7274314,0.49311778
ISIC_7274342,0.7024538
ISIC_7274354,0.5286957
ISIC_7274385,0.6805691
ISIC_7274396,0.42465612
ISIC_7274434,0.20092501
ISIC_7274440,0.14941348
ISIC_7274465,0.8249604
ISIC_7274470,0.29371744
ISIC_7274498,0.10148255
ISIC_7274503,0.19967006
ISIC_7274512,0.15560104
ISIC_7274527,0.113853596
ISIC_7274537,0.29288957
ISIC_7274566,0.67005163
ISIC_7274583,0.44838983
ISIC_7274674,0.19685146
ISIC_7274682,0.16343156
ISIC_7274685,0.15787455
ISIC_7274744,0.8076349
ISIC_7274761,0.28709707
ISIC_7274848,0.29185116
ISIC_7274883,0.16603492
ISIC_7274886,0.17118794
ISIC_7274889,0.08542745
ISIC_7274892,0.14660093
ISIC_7274906,0.13359633
ISIC_7274943,0.4589683
ISIC_7274983,0.5624857
ISIC_7275096,0.1639489
ISIC_7275121,0.13454409
ISIC_7275132,0.176251
ISIC_7275253,0.10012344
ISIC_7275256,0.20256948
ISIC_7275340,0.5270934
ISIC_7275453,0.16974124
ISIC_7275465,0.8967885
ISIC_7275470,0.8032533
ISIC_7275476,0.31255403
ISIC_7275506,0.2701804
ISIC_7275510,0.18981129
ISIC_7275539,0.5001953
ISIC_7275614,0.33044815
ISIC_7275624,0.23207061
ISIC_7275644,0.07587996
ISIC_7275740,0.32906675
ISIC_7275744,0.119553134
ISIC_7275827,0.18629834
ISIC_7275952,0.38539186
ISIC_7276005,0.21136439
ISIC_7276059,0.15856324
ISIC_7276061,0.23496848
ISIC_7276097,0.09073954
ISIC_7276114,0.8534482
ISIC_7276151,0.25648305
ISIC_7276268,0.11703525
ISIC_7276272,0.56752694
ISIC_7276303,0.32241735
ISIC_7276344,0.07757919
ISIC_7276350,0.31118256
ISIC_7276384,0.3001366
ISIC_7276453,0.21006344
ISIC_7276471,0.16648166
ISIC_7276479,0.11569225
ISIC_7276514,0.28611368
ISIC_7276516,0.5373883
ISIC_7276563,0.13969651
ISIC_7276592,0.38458726
ISIC_7276610,0.3771832
ISIC_7276622,0.9018108
ISIC_7276639,0.16075623
ISIC_7276642,0.009901995
ISIC_7276691,0.7281363
ISIC_7276763,0.17905517
ISIC_7276784,0.2998418
ISIC_7276785,0.051175687
ISIC_7276788,0.13069965
ISIC_7276850,0.11699793
ISIC_7276857,0.31197703
ISIC_7276861,0.12235811
ISIC_7276870,0.08365487
ISIC_7276889,0.87290454
ISIC_7276899,0.56000125
ISIC_7276909,0.23214127
ISIC_7276913,0.29386717
ISIC_7276921,0.7684927
ISIC_7276929,0.51636857
ISIC_7276971,0.24734454
ISIC_7276997,0.14176573
ISIC_7277059,0.14544186
ISIC_7277132,0.1618064
ISIC_7277177,0.7659394
ISIC_7277316,0.39131534
ISIC_7277322,0.20256306
ISIC_7277339,0.12866564
ISIC_7277344,0.05527363
ISIC_7277363,0.09901218
ISIC_7277399,0.21306
ISIC_7277417,0.069601335
ISIC_7277454,0.3156292
ISIC_7277461,0.63047683
ISIC_7277484,0.18136905
ISIC_7277493,0.10280742
ISIC_7277520,0.7174449
ISIC_7277543,0.21396242
ISIC_7277587,0.46473947
ISIC_7277588,0.060356826
ISIC_7277699,0.29589045
ISIC_7277728,0.18650322
ISIC_7277763,0.44620052
ISIC_7277811,0.056923658
ISIC_7277825,0.2645057
ISIC_7277840,0.44439948
ISIC_7277956,0.14617655
ISIC_7277959,0.30804288
ISIC_7278059,0.16412649
ISIC_7278069,0.14694153
ISIC_7278088,0.12051977
ISIC_7278091,0.34827307
ISIC_7278109,0.18820137
ISIC_7278163,0.20308273
ISIC_7278181,0.17200233
ISIC_7278318,0.2266685
ISIC_7278328,0.24909456
ISIC_7278330,0.32114503
ISIC_7278335,0.2230068
ISIC_7278374,0.7115384
ISIC_7278399,0.6396011
ISIC_7278437,0.4916888
ISIC_7278468,0.44004902
ISIC_7278486,0.6236331
ISIC_7278495,0.40895617
ISIC_7278513,0.081907034
ISIC_7278518,0.17111938
ISIC_7278557,0.43764907
ISIC_7278565,0.0912353
ISIC_7278573,0.24882191
ISIC_7278590,0.10680949
ISIC_7278630,0.24024814
ISIC_7278700,0.11181984
ISIC_7278712,0.5956997
ISIC_7278717,0.24390213
ISIC_7278734,0.11167148
ISIC_7278755,0.15103114
ISIC_7278763,0.22476386
ISIC_7278766,0.93035674
ISIC_7278785,0.35145944
ISIC_7278816,0.13259427
ISIC_7278910,0.29892564
ISIC_7278931,0.25516918
ISIC_7278953,0.5007073
ISIC_7278994,0.27374342
ISIC_7279018,0.29112998
ISIC_7279044,0.19456565
ISIC_7279046,0.73010314
ISIC_7279054,0.28834996
ISIC_7279073,0.6976059
ISIC_7279082,0.08467224
ISIC_7279115,0.21941744
ISIC_7279177,0.09727538
ISIC_7279208,0.34674558
ISIC_7279342,0.61506724
ISIC_7279350,0.45756125
ISIC_7279410,0.1479205
ISIC_7279435,0.7587414
ISIC_7279480,0.07695551
ISIC_7279529,0.07372096
ISIC_7279574,0.22433108
ISIC_7279575,0.11204842
ISIC_7279611,0.34732825
ISIC_7279625,0.53531784
ISIC_7279637,0.18489824
ISIC_7279668,0.21416306
ISIC_7279700,0.91767573
ISIC_7279714,0.015438049
ISIC_7279720,0.31214747
ISIC_7279753,0.12130616
ISIC_7279769,0.10423033
ISIC_7279777,0.18734439
ISIC_7279881,0.38904268
ISIC_7279960,0.15089284
ISIC_7279999,0.2320415
ISIC_7280044,0.4454739
ISIC_7280048,0.27153474
ISIC_7280063,0.05597704
ISIC_7280071,0.15002485
ISIC_7280072,0.058197588
ISIC_7280104,0.4348478
ISIC_7280139,0.20231594
ISIC_7280162,0.100973144
ISIC_7280174,0.240996
ISIC_7280216,0.13923319
ISIC_7280270,0.73974866
ISIC_7280286,0.072861806
ISIC_7280305,0.2380899
ISIC_7280343,0.06450078
ISIC_7280355,0.11981267
ISIC_7280406,0.41434526
ISIC_7280550,0.34783337
ISIC_7280566,0.13917045
ISIC_7280610,0.30023557
ISIC_7280628,0.11982733
ISIC_7280653,0.20821689
ISIC_7280682,0.43601063
ISIC_7280697,0.18107924
ISIC_7280730,0.23321667
ISIC_7280742,0.17799437
ISIC_7280755,0.324716
ISIC_7280757,0.1861538
ISIC_7280777,0.34563082
ISIC_7280782,0.12758273
ISIC_7280808,0.4027133
ISIC_7280846,0.37977684
ISIC_7280885,0.14547971
ISIC_7280909,0.8138919
ISIC_7280913,0.14333941
ISIC_7280974,0.219619
ISIC_7280979,0.13991329
ISIC_7280984,0.20889422
ISIC_7281012,0.0752532
ISIC_7281031,0.66948104
ISIC_7281150,0.62739056
ISIC_7281303,0.26787403
ISIC_7281354,0.19936368
ISIC_7281365,0.24916953
ISIC_7281430,0.24807991
ISIC_7281450,0.17393905
ISIC_7281529,0.18367322
ISIC_7281550,0.17969324
ISIC_7281569,0.19614536
ISIC_7281785,0.30028722
ISIC_7281803,0.17226347
ISIC_7281815,0.12021361
ISIC_7281862,0.12892264
ISIC_7281867,0.17813197
ISIC_7281919,0.5427552
ISIC_7281946,0.109253995
ISIC_7282031,0.3731351
ISIC_7282110,0.18531746
ISIC_7282140,0.05433172
ISIC_7282144,0.34954914
ISIC_7282170,0.4379179
ISIC_7282224,0.72018117
ISIC_7282233,0.122408465
ISIC_7282273,0.42314112
ISIC_7282275,0.476237
ISIC_7282288,0.20560692
ISIC_7282350,0.12484165
ISIC_7282372,0.16130045
ISIC_7282540,0.17063443
ISIC_7282563,0.43201837
ISIC_7282595,0.19753437
ISIC_7282596,0.4510724
ISIC_7282636,0.28635886
ISIC_7282737,0.45785475
ISIC_7282782,0.079869546
ISIC_7282789,0.522615
ISIC_7282809,0.30691248
ISIC_7282814,0.058893867
ISIC_7282815,0.20435952
ISIC_7282817,0.52874494
ISIC_7282868,0.22796375
ISIC_7282903,0.19231084
ISIC_7282917,0.05634548
ISIC_7282944,0.4858252
ISIC_7282965,0.41364503
ISIC_7282981,0.08305354
ISIC_7282990,0.45574784
ISIC_7283019,0.29289353
ISIC_7283055,0.08664337
ISIC_7283122,0.20567831
ISIC_7283125,0.2068131
ISIC_7283161,0.2707482
ISIC_7283227,0.48513594
ISIC_7283240,0.40551794
ISIC_7283269,0.29743436
ISIC_7283283,0.070093565
ISIC_7283295,0.35519117
ISIC_7283304,0.35596922
ISIC_7283353,0.24150938
ISIC_7283373,0.16646305
ISIC_7283374,0.5019789
ISIC_7283467,0.20750076
ISIC_7283478,0.14477843
ISIC_7283488,0.6934627
ISIC_7283516,0.28399524
ISIC_7283517,0.29479456
ISIC_7283522,0.5201596
ISIC_7283548,0.19883566
ISIC_7283598,0.2473978
ISIC_7283606,0.6002134
ISIC_7283628,0.14127746
ISIC_7283695,0.1068593
ISIC_7283756,0.33110827
ISIC_7283773,0.096470274
ISIC_7283863,0.7297916
ISIC_7283906,0.11065097
ISIC_7283930,0.40281308
ISIC_7283932,0.42673713
ISIC_7284013,0.21948956
ISIC_7284055,0.026198586
ISIC_7284111,0.4396363
ISIC_7284168,0.7435898
ISIC_7284172,0.8633241
ISIC_7284177,0.59727883
ISIC_7284299,0.75766015
ISIC_7284323,0.11797062
ISIC_7284343,0.14656177
ISIC_7284391,0.16111484
ISIC_7284447,0.5771316
ISIC_7284456,0.15187109
ISIC_7284506,0.59467345
ISIC_7284527,0.39182067
ISIC_7284583,0.521487
ISIC_7284601,0.4115389
ISIC_7284706,0.5458468
ISIC_7284739,0.44108254
ISIC_7284760,0.9767785
ISIC_7284783,0.103846416
ISIC_7284789,0.17118934
ISIC_7284817,0.2198509
ISIC_7284848,0.1914337
ISIC_7284856,0.3266868
ISIC_7284865,0.7338946
ISIC_7284913,0.28644323
ISIC_7284945,0.20677869
ISIC_7284974,0.24703561
ISIC_7284981,0.57441086
ISIC_7285033,0.3973008
ISIC_7285038,0.4927908
ISIC_7285044,0.2266789
ISIC_7285048,0.17848217
ISIC_7285080,0.42786145
ISIC_7285090,0.14399447
ISIC_7285092,0.72956634
ISIC_7285150,0.57575023
ISIC_7285205,0.34195647
ISIC_7285260,0.13217567
ISIC_7285270,0.14673026
ISIC_7285284,0.13268146
ISIC_7285308,0.42338738
ISIC_7285315,0.30041495
ISIC_7285431,0.32377067
ISIC_7285466,0.14606534
ISIC_7285482,0.17684692
ISIC_7285521,0.08622255
ISIC_7285549,0.106776446
ISIC_7285607,0.26208845
ISIC_7285614,0.30262202
ISIC_7285624,0.4411004
ISIC_7285688,0.34282684
ISIC_7285703,0.3689796
ISIC_7285794,0.75763273
ISIC_7285821,0.15060212
ISIC_7285828,0.50358534
ISIC_7285837,0.25654107
ISIC_7285862,0.18280177
ISIC_7285885,0.17971544
ISIC_7285922,0.3449257
ISIC_7285943,0.25311932
ISIC_7286003,0.67817897
ISIC_7286008,0.27272794
ISIC_7286030,0.099893466
ISIC_7286205,0.39062393
ISIC_7286241,0.18647707
ISIC_7286245,0.13953719
ISIC_7286354,0.6250401
ISIC_7286360,0.0923306
ISIC_7286378,0.1185975
ISIC_7286422,0.47265062
ISIC_7286445,0.14574191
ISIC_7286477,0.14404541
ISIC_7286482,0.1205225
ISIC_7286526,0.17894876
ISIC_7286537,0.19206487
ISIC_7286542,0.23503374
ISIC_7286570,0.5589469
ISIC_7286586,0.16330975
ISIC_7286596,0.08181264
ISIC_7286598,0.30356532
ISIC_7286613,0.13079152
ISIC_7286655,0.25666663
ISIC_7286668,0.27199313
ISIC_7286712,0.11162119
ISIC_7286718,0.080004126
ISIC_7286734,0.14635172
ISIC_7286752,0.29907897
ISIC_7286787,0.18747056
ISIC_7286821,0.3614999
ISIC_7286976,0.41404125
ISIC_7286977,0.06881559
ISIC_7287013,0.44091597
ISIC_7287060,0.18586816
ISIC_7287076,0.5756834
ISIC_7287098,0.97428006
ISIC_7287184,0.43635553
ISIC_7287288,0.53641754
ISIC_7287306,0.2483465
ISIC_7287316,0.762205
ISIC_7287472,0.71405107
ISIC_7287476,0.361986
ISIC_7287545,0.18994431
ISIC_7287559,0.278826
ISIC_7287695,0.17806837
ISIC_7287709,0.3675438
ISIC_7287721,0.11047329
ISIC_7287769,0.37592965
ISIC_7287775,0.67821705
ISIC_7287802,0.56138015
ISIC_7287864,0.078889795
ISIC_7287879,0.37677267
ISIC_7288060,0.22809036
ISIC_7288063,0.21633713
ISIC_7288076,0.5829249
ISIC_7288080,0.122008964
ISIC_7288106,0.31882185
ISIC_7288110,0.6519909
ISIC_7288193,0.58799386
ISIC_7288255,0.39260468
ISIC_7288309,0.38201624
ISIC_7288340,0.2486083
ISIC_7288421,0.4100808
ISIC_7288430,0.3169131
ISIC_7288438,0.2308998
ISIC_7288462,0.14485502
ISIC_7288487,0.21618742
ISIC_7288506,0.391
ISIC_7288541,0.290142
ISIC_7288549,0.18070824
ISIC_7288578,0.41409954
ISIC_7288592,0.054620273
ISIC_7288604,0.85906464
ISIC_7288607,0.09539425
ISIC_7288639,0.1098137
ISIC_7288663,0.18396005
ISIC_7288694,0.09584371
ISIC_7288792,0.3469764
ISIC_7288806,0.07391249
ISIC_7288889,0.684178
ISIC_7288899,0.26783454
ISIC_7288937,0.23117861
ISIC_7288970,0.20722061
ISIC_7288984,0.4605519
ISIC_7288986,0.1986935
ISIC_7289000,0.611413
ISIC_7289025,0.09879252
ISIC_7289071,0.73292357
ISIC_7289088,0.22375818
ISIC_7289092,0.057717
ISIC_7289219,0.085791506
ISIC_7289226,0.51318324
ISIC_7289258,0.11873067
ISIC_7289259,0.49805608
ISIC_7289322,0.30238706
ISIC_7289331,0.31991595
ISIC_7289377,0.20106499
ISIC_7289405,0.13946584
ISIC_7289421,0.22621498
ISIC_7289428,0.070925206
ISIC_7289463,0.8270328
ISIC_7289475,0.07877516
ISIC_7289506,0.071741685
ISIC_7289528,0.21359837
ISIC_7289538,0.15245774
ISIC_7289584,0.25965044
ISIC_7289600,0.19440742
ISIC_7289637,0.40399447
ISIC_7289672,0.104653455
ISIC_7289675,0.5269422
ISIC_7289681,0.10557495
ISIC_7289737,0.09215957
ISIC_7289745,0.3366769
ISIC_7289767,0.6357177
ISIC_7289778,0.25102997
ISIC_7289794,0.20442867
ISIC_7289838,0.5417299
ISIC_7289848,0.3426203
ISIC_7289863,0.72795016
ISIC_7289880,0.3790654
ISIC_7289910,0.18617098
ISIC_7289913,0.17801405
ISIC_7289924,0.29129001
ISIC_7289938,0.67207044
ISIC_7289961,0.25457695
ISIC_7289985,0.18130009
ISIC_7289992,0.14837204
ISIC_7290041,0.20317338
ISIC_7290042,0.14298433
ISIC_7290046,0.0852981
ISIC_7290102,0.1500559
ISIC_7290107,0.20902254
ISIC_7290112,0.3349582
ISIC_7290124,0.15377949
ISIC_7290145,0.09907683
ISIC_7290150,0.1769586
ISIC_7290162,0.25048053
ISIC_7290174,0.3448525
ISIC_7290203,0.4107625
ISIC_7290246,0.58194655
ISIC_7290285,0.38669205
ISIC_7290307,0.20047702
ISIC_7290360,0.28148296
ISIC_7290363,0.8989383
ISIC_7290382,0.4103409
ISIC_7290446,0.3656495
ISIC_7290492,0.14513196
ISIC_7290493,0.64777756
ISIC_7290558,0.9009065
ISIC_7290559,0.3926376
ISIC_7290582,0.15295573
ISIC_7290593,0.46522212
ISIC_7290613,0.4227287
ISIC_7290614,0.44500333
ISIC_7290647,0.3966294
ISIC_7290716,0.61746585
ISIC_7290734,0.67996895
ISIC_7290754,0.33291146
ISIC_7290759,0.10593284
ISIC_7290776,0.030661667
ISIC_7290802,0.2290557
ISIC_7290837,0.4975394
ISIC_7290925,0.10822413
ISIC_7290932,0.1635533
ISIC_7290946,0.4810605
ISIC_7290987,0.5088107
ISIC_7290989,0.033755887
ISIC_7291040,0.23760138
ISIC_7291053,0.28225705
ISIC_7291072,0.25612608
ISIC_7291082,0.6842693
ISIC_7291123,0.9173798
ISIC_7291129,0.6455495
ISIC_7291150,0.27922872
ISIC_7291159,0.84747934
ISIC_7291179,0.19648579
ISIC_7291246,0.16980715
ISIC_7291247,0.13480975
ISIC_7291259,0.6158892
ISIC_7291267,0.16495372
ISIC_7291271,0.97776663
ISIC_7291275,0.41976872
ISIC_7291291,0.17976557
ISIC_7291293,0.18911423
ISIC_7291309,0.09035411
ISIC_7291401,0.3410679
ISIC_7291407,0.2187107
ISIC_7291432,0.27439487
ISIC_7291455,0.37205422
ISIC_7291490,0.27233347
ISIC_7291578,0.3790112
ISIC_7291681,0.43073687
ISIC_7291694,0.478279
ISIC_7291734,0.49187827
ISIC_7291748,0.51861006
ISIC_7291794,0.60654134
ISIC_7291867,0.23218225
ISIC_7291872,0.33163875
ISIC_7291885,0.22802417
ISIC_7291938,0.1073795
ISIC_7291940,0.60485697
ISIC_7291956,0.7390938
ISIC_7292025,0.692712
ISIC_7292053,0.046464518
ISIC_7292074,0.13216501
ISIC_7292080,0.14291906
ISIC_7292160,0.2669459
ISIC_7292170,0.21355966
ISIC_7292238,0.18470968
ISIC_7292278,0.3230242
ISIC_7292289,0.2132584
ISIC_7292293,0.19223505
ISIC_7292324,0.18807699
ISIC_7292327,0.59475356
ISIC_7292332,0.18778993
ISIC_7292376,0.6048058
ISIC_7292379,0.1267048
ISIC_7292466,0.1847889
ISIC_7292486,0.16770981
ISIC_7292524,0.59261715
ISIC_7292562,0.16014317
ISIC_7292574,0.20721622
ISIC_7292615,0.22894987
ISIC_7292677,0.5206296
ISIC_7292707,0.137012
ISIC_7292734,0.44439897
ISIC_7292745,0.110559344
ISIC_7292791,0.41790178
ISIC_7292797,0.32023656
ISIC_7292862,0.48563847
ISIC_7292908,0.10382758
ISIC_7292912,0.102302365
ISIC_7292919,0.51486963
ISIC_7292928,0.2583646
ISIC_7292981,0.12482245
ISIC_7292995,0.273385
ISIC_7293035,0.15080401
ISIC_7293178,0.53836304
ISIC_7293204,0.43436837
ISIC_7293220,0.2973463
ISIC_7293223,0.23010701
ISIC_7293232,0.19547147
ISIC_7293301,0.22127528
ISIC_7293323,0.1065404
ISIC_7293352,0.7109674
ISIC_7293390,0.1086739
ISIC_7293436,0.11669595
ISIC_7293523,0.1186654
ISIC_7293575,0.054714203
ISIC_7293613,0.11614409
ISIC_7293647,0.5388111
ISIC_7293664,0.3766589
ISIC_7293692,0.5581791
ISIC_7293702,0.12149758
ISIC_7293770,0.5319697
ISIC_7293783,0.1668188
ISIC_7293813,0.6858184
ISIC_7293823,0.16473226
ISIC_7293921,0.3318093
ISIC_7293932,0.74163264
ISIC_7294009,0.08750861
ISIC_7294017,0.36031014
ISIC_7294028,0.093919635
ISIC_7294033,0.2010963
ISIC_7294108,0.2587273
ISIC_7294126,0.4233478
ISIC_7294139,0.0963371
ISIC_7294176,0.1294992
ISIC_7294193,0.19347975
ISIC_7294256,0.13485377
ISIC_7294295,0.17885077
ISIC_7294305,0.30124542
ISIC_7294309,0.14719465
ISIC_7294335,0.13411719
ISIC_7294336,0.09267836
ISIC_7294344,0.24628818
ISIC_7294394,0.16811664
ISIC_7294397,0.29436266
ISIC_7294463,0.2529615
ISIC_7294467,0.19985215
ISIC_7294479,0.582542
ISIC_7294482,0.100783855
ISIC_7294545,0.09021477
ISIC_7294568,0.43193576
ISIC_7294624,0.32382113
ISIC_7294633,0.23961829
ISIC_7294678,0.5388828
ISIC_7294735,0.18829113
ISIC_7294742,0.6310398
ISIC_7294754,0.55832565
ISIC_7294799,0.12178159
ISIC_7294922,0.1737247
ISIC_7294966,0.61846083
ISIC_7295002,0.12104245
ISIC_7295022,0.526454
ISIC_7295034,0.61323106
ISIC_7295097,0.50045156
ISIC_7295147,0.08349001
ISIC_7295148,0.11458307
ISIC_7295162,0.28006023
ISIC_7295217,0.36706215
ISIC_7295227,0.19360828
ISIC_7295266,0.5190962
ISIC_7295271,0.32713175
ISIC_7295276,0.028149864
ISIC_7295282,0.57991284
ISIC_7295385,0.3509529
ISIC_7295398,0.11608714
ISIC_7295400,0.34240228
ISIC_7295451,0.26651055
ISIC_7295612,0.13815525
ISIC_7295645,0.67465395
ISIC_7295669,0.40554643
ISIC_7295699,0.4372528
ISIC_7295723,0.2514632
ISIC_7295740,0.4800912
ISIC_7295765,0.18860608
ISIC_7295766,0.26693913
ISIC_7295816,0.20274934
ISIC_7295833,0.2390322
ISIC_7295869,0.3687419
ISIC_7295895,0.22956416
ISIC_7295925,0.29656675
ISIC_7295929,0.20222704
ISIC_7295931,0.5181517
ISIC_7296018,0.21446264
ISIC_7296057,0.36588797
ISIC_7296061,0.16874126
ISIC_7296074,0.17542958
ISIC_7296077,0.1800081
ISIC_7296082,0.23472181
ISIC_7296090,0.1856028
ISIC_7296143,0.0595099
ISIC_7296164,0.4711224
ISIC_7296221,0.1216481
ISIC_7296234,0.16612032
ISIC_7296258,0.2521842
ISIC_7296284,0.17413881
ISIC_7296293,0.23447491
ISIC_7296365,0.37537158
ISIC_7296402,0.09043816
ISIC_7296419,0.17534162
ISIC_7296447,0.26963767
ISIC_7296535,0.14019495
ISIC_7296556,0.27746326
ISIC_7296564,0.08827361
ISIC_7296566,0.33432955
ISIC_7296650,0.25850233
ISIC_7296688,0.4205149
ISIC_7296698,0.08117101
ISIC_7296749,0.3415275
ISIC_7296815,0.19840309
ISIC_7296818,0.3695017
ISIC_7296849,0.28234866
ISIC_7296852,0.21530676
ISIC_7296877,0.31707832
ISIC_7296895,0.17727795
ISIC_7296914,0.78148896
ISIC_7296933,0.17546302
ISIC_7296955,0.23142898
ISIC_7297009,0.5732699
ISIC_7297025,0.26059094
ISIC_7297035,0.85895574
