threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.161,94,10325,27705,7,0.9306930693,0.2714961872,0.06930693069,0.7285038128,0.003381416598,0.9993224932,0.006738351254,0.01666489381,0.6010946283,0.02338164915,0.2732422438,27799,0.7290393643,2.465185807,726.5741785,0.1835776665,False,False
0.16,94,10220,27810,7,0.9306930693,0.268735209,0.06930693069,0.731264791,0.003368692661,0.9993155373,0.006713086949,0.0166030804,0.5997141392,0.02313679667,0.2704885788,27904,0.7317930293,2.465185807,729.3278435,0.1835776665,False,False
0.159,94,10109,27921,7,0.9306930693,0.2658164607,0.06930693069,0.7341835393,0.003355345351,0.9993080269,0.006686584151,0.01653823146,0.598254765,0.02287745674,0.2675775616,28015,0.7347040466,2.465185807,732.2388608,0.1835776665,False,False
0.158,94,10001,28029,7,0.9306930693,0.2629765974,0.06930693069,0.7370234026,0.003342459908,0.9993005596,0.006660997732,0.01647561959,0.5968348334,0.02262460382,0.2647452204,28123,0.7375363877,2.465185807,735.0712019,0.1835776665,False,False
0.157,94,9897,28133,7,0.9306930693,0.2602419143,0.06930693069,0.7397580857,0.003330144897,0.9992932149,0.006636543349,0.01641577311,0.5954674918,0.02238059768,0.2620177808,28227,0.7402638273,2.465185807,737.7986415,0.1835776665,False,False
0.156,94,9798,28232,7,0.9306930693,0.2576387063,0.06930693069,0.7423612937,0.003318505966,0.9992860785,0.006613430893,0.0163592064,0.5941658878,0.02214782209,0.2594214681,28326,0.74286014,2.465185807,740.3949542,0.1835776665,False,False
0.155,94,9700,28330,7,0.9306930693,0.2550617933,0.06930693069,0.7449382067,0.003307064453,0.9992788709,0.006590709904,0.01630359373,0.5928774313,0.02191689005,0.2568513808,28424,0.7454302274,2.465185807,742.9650416,0.1835776665,False,False
0.154,95,9593,28437,6,0.9405940594,0.2522482251,0.05940594059,0.7477517749,0.003329594841,0.9993749349,0.006635700066,0.01641553774,0.5964211422,0.02283741867,0.2540714904,28532,0.7482625685,2.491411188,745.7711573,0.1573522855,False,False
0.153,95,9507,28523,6,0.9405940594,0.2499868525,0.05940594059,0.7500131475,0.00331958907,0.9993692841,0.006615829242,0.01636689408,0.5952904559,0.02263731229,0.2518161076,28618,0.7505179513,2.491411188,748.0265401,0.1573522855,False,False
0.152,95,9405,28625,6,0.9405940594,0.2473047594,0.05940594059,0.7526952406,0.003307799443,0.9993624482,0.006592415253,0.01630957286,0.5939494094,0.02239947271,0.2491411188,28720,0.7531929401,2.491411188,750.7015289,0.1573522855,False,False
0.151,95,9282,28748,6,0.9405940594,0.2440704707,0.05940594059,0.7559295293,0.003293693444,0.9993540052,0.006564400221,0.01624098198,0.592332265,0.0221118977,0.2459153969,28843,0.756418662,2.491411188,753.9272508,0.1573522855,False,False
0.1506919563,96,9265,28765,5,0.9504950495,0.2436234552,0.0495049505,0.7563765448,0.00332628807,0.9994606257,0.006629376424,0.01640184521,0.5970592523,0.02325922459,0.2454957908,28861,0.7568907188,2.517636569,754.3730823,0.1311269046,True,True
0.15,96,9186,28844,5,0.9504950495,0.2415461478,0.0495049505,0.7584538522,0.003317208017,0.9994559896,0.006611342585,0.01635768811,0.5960205986,0.02307743881,0.2434239857,28940,0.7589625239,2.517636569,756.4448874,0.1311269046,True,False
0.149,96,9090,28940,5,0.9504950495,0.2390218249,0.0495049505,0.7609781751,0.003306240529,0.9994502474,0.006589559666,0.01630434783,0.5947584372,0.02285609272,0.2409063492,29036,0.7614801605,2.517636569,758.9625239,0.1311269046,True,False
0.148,97,8977,29053,4,0.9603960396,0.2360504865,0.0396039604,0.7639495135,0.00332761578,0.9995546153,0.006632251889,0.01641063815,0.598223263,0.02379504744,0.2379691065,29150,0.7644698539,2.54386195,761.925992,0.1049015237,True,False
0.147,97,8849,29181,4,0.9603960396,0.2326847226,0.0396039604,0.7673152774,0.003313067833,0.9995481758,0.006603356139,0.01633986928,0.5965403811,0.0235042782,0.2346122577,29278,0.7678267027,2.54386195,765.2828407,0.1049015237,True,False
0.146,97,8742,29288,4,0.9603960396,0.2298711544,0.0396039604,0.7701288456,0.003301003914,0.9995426481,0.006579393611,0.01628117762,0.595133597,0.02326056068,0.231806142,29385,0.7706328184,2.54386195,768.0889565,0.1049015237,True,False
0.145,97,8634,29396,4,0.9603960396,0.2270312911,0.0396039604,0.7729687089,0.003288916014,0.9995369298,0.006555382848,0.01622236345,0.5937136653,0.02301392505,0.2289738008,29493,0.7734651596,2.54386195,770.9212976,0.1049015237,True,False
0.144,97,8517,29513,4,0.9603960396,0.2239547725,0.0396039604,0.7760452275,0.003275920297,0.9995305715,0.006529568173,0.01615912574,0.5921754061,0.02274596772,0.2259054313,29610,0.7765335291,2.54386195,773.9896672,0.1049015237,True,False
0.143,98,8410,29620,3,0.9702970297,0.2211412043,0.0297029703,0.7788587957,0.003297664715,0.999643409,0.006572990375,0.01626718013,0.595719117,0.02372833665,0.2231255409,29718,0.7793658703,2.570087331,776.795783,0.07867614277,True,False
0.142,98,8302,29728,3,0.9702970297,0.218301341,0.0297029703,0.781698659,0.003285723865,0.9996387718,0.00654926989,0.01620906384,0.5942991854,0.02348521071,0.2202931998,29826,0.7821982114,2.570087331,779.6281241,0.07867614277,True,False
0.141,98,8192,29838,3,0.9702970297,0.2154088877,0.0297029703,0.7845911123,0.003273650454,0.9996339231,0.006525285481,0.01615029664,0.5928529587,0.02323690209,0.2174084079,29936,0.7850830033,2.570087331,782.512916,0.07867614277,True,False
0.14,98,8089,29941,3,0.9702970297,0.2127004996,0.0297029703,0.7872995004,0.003262425513,0.9996292635,0.006502986065,0.01609565417,0.5914987647,0.02300373751,0.2147071936,30039,0.7877842176,2.570087331,785.2141302,0.07867614277,True,False
0.139,98,7978,30052,3,0.9702970297,0.2097817512,0.0297029703,0.7902182488,0.003250414594,0.9996241073,0.006479124657,0.01603718007,0.5900393905,0.02275171181,0.2117961763,30150,0.7906952348,2.570087331,788.1251475,0.07867614277,True,False
0.138,98,7864,30166,3,0.9702970297,0.2067841178,0.0297029703,0.7932158822,0.003238170764,0.9996186602,0.006454799934,0.01597756619,0.5885405738,0.02249201881,0.2088064829,30264,0.7936849283,2.570087331,791.1148409,0.07867614277,True,False
0.137,98,7770,30260,3,0.9702970297,0.204312385,0.0297029703,0.795687615,0.003228144147,0.9996140486,0.006434879674,0.01592874325,0.5873047073,0.02227719949,0.2063412971,30358,0.7961501141,2.570087331,793.5800267,0.07867614277,True,False
0.136,98,7662,30368,3,0.9702970297,0.2014725217,0.0297029703,0.7985274783,0.003216700584,0.9996086106,0.006412143815,0.01587301587,0.5858847757,0.02202958077,0.203508956,30466,0.7989824552,2.570087331,796.4123679,0.07867614277,True,False
0.135,98,7561,30469,3,0.9702970297,0.1988167236,0.0297029703,0.8011832764,0.003206071908,0.9996033845,0.006391026477,0.01582125214,0.5845568767,0.021797195,0.2008601925,30567,0.8016312187,2.570087331,799.0611314,0.07867614277,True,False
0.134,98,7475,30555,3,0.9702970297,0.196555351,0.0297029703,0.803444649,0.003197076958,0.9995988232,0.006373154712,0.01577744148,0.5834261904,0.02159867126,0.1986048097,30653,0.8038866015,2.570087331,801.3165141,0.07867614277,True,False
0.133,98,7381,30649,3,0.9702970297,0.1940836182,0.0297029703,0.8059163818,0.003187302826,0.9995937161,0.00635373444,0.01572983211,0.5821903239,0.02138096583,0.1961396239,30747,0.8063517873,2.570087331,803.7816999,0.07867614277,True,False
0.132,98,7270,30760,3,0.9702970297,0.1911648698,0.0297029703,0.8088351302,0.003175837708,0.9995875155,0.006330953842,0.01567398119,0.5807309498,0.02112288458,0.1932286066,30858,0.8092628045,2.570087331,806.6927172,0.07867614277,True,False
0.131,98,7160,30870,3,0.9702970297,0.1882724165,0.0297029703,0.8117275835,0.003164556962,0.9995811811,0.006308539058,0.01561902333,0.5792847231,0.02086600487,0.1903438147,30968,0.8121475964,2.570087331,809.5775091,0.07867614277,True,False
0.13,98,7049,30981,3,0.9702970297,0.1853536682,0.0297029703,0.8146463318,0.003153254609,0.9995745888,0.006286080821,0.01556395515,0.5778253489,0.02060559937,0.1874327975,31079,0.8150586137,2.570087331,812.4885264,0.07867614277,True,False
0.129,98,6935,31095,3,0.9702970297,0.1823560347,0.0297029703,0.8176439653,0.003141730516,0.9995675987,0.006263181441,0.01550780137,0.5763265322,0.02033684863,0.184443104,31193,0.8180483072,2.570087331,815.4782198,0.07867614277,True,False
0.128,98,6834,31196,3,0.9702970297,0.1797002367,0.0297029703,0.8202997633,0.00313159072,0.9995612111,0.00624303233,0.01545838854,0.5749986332,0.02009758457,0.1817943406,31294,0.8206970706,2.570087331,818.1269833,0.07867614277,True,False
0.127,98,6726,31304,3,0.9702970297,0.1768603734,0.0297029703,0.8231396266,0.00312082033,0.9995541685,0.006221629686,0.01540589826,0.5735787015,0.01984047411,0.1789619994,31402,0.8235294118,2.570087331,820.9593244,0.07867614277,True,False
0.126,98,6611,31419,3,0.9702970297,0.1738364449,0.0297029703,0.8261635551,0.003109433004,0.9995464167,0.006199000569,0.01535039629,0.5720667373,0.01956519473,0.1759460806,31517,0.8265453306,2.570087331,823.9752432,0.07867614277,True,False
0.125,99,6506,31524,2,0.9801980198,0.1710754667,0.0198019802,0.8289245333,0.003130632767,0.9996926859,0.006241331484,0.01545570925,0.5756367433,0.02066623483,0.173218641,31623,0.8293252209,2.596312711,826.7289082,0.05245076185,True,False
0.124,99,6410,31620,2,0.9801980198,0.1685511438,0.0198019802,0.8314488562,0.003121157666,0.9996880848,0.006222501571,0.01540951966,0.5743745818,0.0204419293,0.1707010044,31719,0.8318428575,2.596312711,829.2465448,0.05245076185,True,False
0.123,100,6310,31720,1,0.9900990099,0.1659216408,0.009900990099,0.8340783592,0.003142677561,0.9998415465,0.006265467874,0.0155163853,0.5780103254,0.02157777979,0.1681046917,31820,0.834491621,2.622538092,831.8690829,0.02622538092,True,False
0.122,100,6206,31824,1,0.9900990099,0.1631869577,0.009900990099,0.8368130423,0.003132439544,0.9998388916,0.006245120999,0.0154664687,0.5766429838,0.0213415877,0.1653772521,31924,0.8372190606,2.622538092,834.5965225,0.02622538092,True,False
0.121,100,6107,31923,1,0.9900990099,0.1605837497,0.009900990099,0.8394162503,0.003122755519,0.9998362803,0.006225874735,0.01541924939,0.5753413798,0.02111576854,0.1627809394,32023,0.8398153733,2.622538092,837.1928352,0.02622538092,True,False
0.12,100,6010,32020,1,0.9900990099,0.1580331317,0.009900990099,0.8419668683,0.003113325031,0.9998336383,0.006207131995,0.01537326282,0.5740660708,0.02089353953,0.1602370774,32120,0.8423592353,2.622538092,839.7366972,0.02622538092,True,False
0.119,100,5909,32121,1,0.9900990099,0.1553773337,0.009900990099,0.8446226663,0.003103565997,0.9998307953,0.006187735907,0.0153256705,0.5727381718,0.02066107806,0.157588314,32221,0.8450079987,2.622538092,842.3854606,0.02622538092,True,False
0.118,101,5806,32224,0,1,0.1526689456,0,0.8473310544,0.003124516628,1,0.006229568864,0.01542974121,0.5763344728,0.02184071105,0.1549133251,32325,0.8477354384,2.648763473,845.0866749,0,True,False
0.117,101,5707,32323,0,1,0.1500657376,0,0.8499342624,0.003114976561,1,0.006210607225,0.01538320946,0.5750328688,0.02162062106,0.1523170124,32424,0.8503317511,2.648763473,847.6829876,0,True,False
0.116,101,5599,32431,0,1,0.1472258743,0,0.8527741257,0.003104635436,1,0.006190053014,0.01533276658,0.5736129372,0.02137949173,0.1494846713,32532,0.8531640922,2.648763473,850.5153287,0,True,False
0.115,101,5498,32532,0,1,0.1445700763,0,0.8554299237,0.003095026507,1,0.006170953748,0.01528589158,0.5722850381,0.02115297185,0.1468359078,32633,0.8558128557,2.648763473,853.1640922,0,True,False
0.114,101,5400,32630,0,1,0.1419931633,0,0.8580068367,0.003085759677,1,0.006152534113,0.01524068206,0.5709965816,0.02093219477,0.1442658205,32731,0.858382943,2.648763473,855.7341795,0,True,False
0.113,101,5312,32718,0,1,0.1396792006,0,0.8603207994,0.003077485603,1,0.006136087485,0.01520031304,0.5698396003,0.02073308296,0.1419579869,32819,0.8606907765,2.648763473,858.0420131,0,True,False
0.112,101,5220,32810,0,1,0.1372600578,0,0.8627399422,0.003068882744,1,0.006118987035,0.01515833709,0.5686300289,0.02052401089,0.1395452519,32911,0.8631035116,2.648763473,860.4547481,0,True,False
0.111,101,5110,32920,0,1,0.1343676045,0,0.8656323955,0.003058659641,1,0.00609866554,0.01510845176,0.5671838023,0.02027275928,0.13666046,33021,0.8659883035,2.648763473,863.33954,0,True,False
0.11,101,5019,33011,0,1,0.1319747568,0,0.8680252432,0.003050253684,1,0.006081955861,0.01506743048,0.5659873784,0.02006381041,0.1342739503,33112,0.8683748131,2.648763473,865.7260497,0,True,False
0.109,101,4925,33105,0,1,0.1295030239,0,0.8704969761,0.003041618985,1,0.006064791185,0.01502529009,0.564751512,0.0198468853,0.1318087645,33206,0.870839999,2.648763473,868.1912355,0,True,False
0.108,101,4819,33211,0,1,0.1267157507,0,0.8732842493,0.003031940442,1,0.006045551133,0.01497805196,0.5633578754,0.01960088287,0.1290288741,33312,0.8736198893,2.648763473,870.9711259,0,True,False
0.107,101,4727,33303,0,1,0.1242966079,0,0.8757033921,0.003023589989,1,0.006028950903,0.01493729295,0.562148304,0.01938612853,0.1266161391,33404,0.8760326244,2.648763473,873.3838609,0,True,False
0.106,101,4634,33396,0,1,0.1218511701,0,0.8781488299,0.003015195391,1,0.006012262635,0.01489631574,0.5609255851,0.01916781382,0.1241771787,33497,0.8784715848,2.648763473,875.8228213,0,True,False
0.105,101,4516,33514,0,1,0.1187483566,0,0.8812516434,0.003004611037,1,0.005991220785,0.01484464564,0.5593741783,0.01888895505,0.1210825837,33615,0.8815661797,2.648763473,878.9174163,0,True,False
0.104,101,4418,33612,0,1,0.1161714436,0,0.8838285564,0.002995876961,1,0.005973856982,0.01480200487,0.5580857218,0.0186557056,0.1185124964,33713,0.8841362671,2.648763473,881.4875036,0,True,False
0.103,101,4333,33697,0,1,0.113936366,0,0.886063634,0.002988342505,1,0.005958877843,0.01476521841,0.556968183,0.01845212415,0.116283339,33798,0.8863654245,2.648763473,883.716661,0,True,False
0.102,101,4220,33810,0,1,0.1109650276,0,0.8890349724,0.002978384595,1,0.005939080325,0.01471659624,0.5554825138,0.01817956349,0.113319871,33911,0.8893288925,2.648763473,886.680129,0,True,False
0.101,101,4144,33886,0,1,0.1089666053,0,0.8910333947,0.002971724483,1,0.005925839005,0.01468407432,0.5544833027,0.01799496399,0.111326742,33987,0.8913220215,2.648763473,888.673258,0,True,False
0.1,101,4059,33971,0,1,0.1067315277,0,0.8932684723,0.002964310871,1,0.005911099406,0.01464787098,0.5533657639,0.01778722654,0.1090975846,34072,0.8935511788,2.648763473,890.9024154,0,True,False
0.099,101,3975,34055,0,1,0.1045227452,0,0.8954772548,0.002957020728,1,0.005896605073,0.01461226852,0.5522613726,0.01758055529,0.1068946526,34156,0.8957541108,2.648763473,893.1053474,0,True,False
0.098,101,3890,34140,0,1,0.1022876676,0,0.8977123324,0.002949680208,1,0.005882010366,0.01457641795,0.5511438338,0.01736997147,0.1046654953,34241,0.8979832682,2.648763473,895.3345047,0,True,False
0.097,101,3806,34224,0,1,0.1000788851,0,0.8999211149,0.002942461763,1,0.005867658165,0.01454116157,0.5500394425,0.01716036983,0.1024625633,34325,0.9001862002,2.648763473,897.5374367,0,True,False
0.096,101,3714,34316,0,1,0.09765974231,0,0.9023402577,0.002934596275,1,0.005852019236,0.0145027426,0.5488298712,0.01692902584,0.1000498282,34417,0.9025989352,2.648763473,899.9501718,0,True,False
0.095,101,3617,34413,0,1,0.09510912438,0,0.9048908756,0.002926348728,1,0.005835620396,0.01446245489,0.5475545622,0.01668299928,0.09750596627,34514,0.9051427972,2.648763473,902.4940337,0,True,False
0.094,101,3532,34498,0,1,0.09287404681,0,0.9071259532,0.002919159513,1,0.005821325648,0.0144273348,0.5464370234,0.01646554455,0.0952768089,34599,0.9073719546,2.648763473,904.7231911,0,True,False
0.093,101,3465,34565,0,1,0.09111227978,0,0.9088877202,0.002913517568,1,0.005810107286,0.01439977188,0.5455561399,0.01629285818,0.09351970837,34666,0.9091290551,2.648763473,906.4802916,0,True,False
0.092,101,3364,34666,0,1,0.08845648172,0,0.9115435183,0.002905053643,1,0.005793277504,0.01435842029,0.5442282409,0.01603030956,0.0908709449,34767,0.9117778186,2.648763473,909.1290551,0,True,False
0.091,101,3290,34740,0,1,0.08651064949,0,0.9134893505,0.002898883499,1,0.005781008528,0.01432827351,0.5432553247,0.01583617044,0.08893026671,34841,0.9137184968,2.648763473,911.0697333,0,True,False
0.09,101,3210,34820,0,1,0.08440704707,0,0.9155929529,0.00289224249,1,0.005767803095,0.01429582449,0.5422035235,0.01562452073,0.08683223624,34921,0.9158165272,2.648763473,913.1677638,0,True,False
0.089,101,3123,34907,0,1,0.08211937944,0,0.9178806206,0.002885054845,1,0.005753510496,0.01426070259,0.5410596897,0.01539217053,0.0845506281,35008,0.9180981354,2.648763473,915.4493719,0,True,False
0.088,101,3030,35000,0,1,0.07967394163,0,0.9203260584,0.0028774109,1,0.005738310323,0.01422334882,0.5398369708,0.01514115808,0.08211166767,35101,0.9205370958,2.648763473,917.8883323,0,True,False
0.087,101,2954,35076,0,1,0.07767551933,0,0.9223244807,0.002871194246,1,0.005725948183,0.01419296816,0.5388377597,0.01493390452,0.08011853872,35177,0.9225302248,2.648763473,919.8814613,0,True,False
0.086,101,2868,35162,0,1,0.07541414673,0,0.9245858533,0.002864191929,1,0.005712023527,0.01415874618,0.5377070734,0.01469695854,0.07786315596,35263,0.9247856075,2.648763473,922.136844,0,True,False
0.085,101,2774,35256,0,1,0.07294241388,0,0.9270575861,0.002856577198,1,0.005696880817,0.01412152904,0.5364712069,0.01443487569,0.07539797016,35357,0.9272507933,2.648763473,924.6020298,0,True,False
0.084,101,2693,35337,0,1,0.07081251643,0,0.9291874836,0.002850047971,1,0.005683896564,0.01408961553,0.5354062582,0.01420630384,0.0732737143,35438,0.9293750492,2.648763473,926.7262857,0,True,False
0.083,101,2626,35404,0,1,0.06905074941,0,0.9309492506,0.002844669765,1,0.005673201146,0.01406332674,0.5345253747,0.01401522669,0.07151661378,35505,0.9311321497,2.648763473,928.4833862,0,True,False
0.082,101,2539,35491,0,1,0.06676308178,0,0.9332369182,0.002837716341,1,0.005659372986,0.01402933659,0.5333815409,0.013764254,0.06923500564,35592,0.9334137578,2.648763473,930.7649944,0,True,False
0.081,101,2454,35576,0,1,0.06452800421,0,0.9354719958,0.002830955518,1,0.005645927665,0.01399628613,0.5322640021,0.01351576522,0.06700584826,35677,0.9356429152,2.648763473,932.9941517,0,True,False
0.08,101,2380,35650,0,1,0.06258217197,0,0.937417828,0.002825095802,1,0.005634274239,0.01396763933,0.531291086,0.01329663985,0.06506517007,35751,0.9375835934,2.648763473,934.9348299,0,True,False
0.079,101,2320,35710,0,1,0.06100447016,0,0.9389955298,0.002820362458,1,0.005624860771,0.01394449814,0.5305022351,0.01311696296,0.06349164722,35811,0.9391571163,2.648763473,936.5083528,0,True,False
