threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.114,94,21961,16069,7,0.9306930693,0.5774651591,0.06930693069,0.4225348409,0.005815752026,0.9996813547,0.01155927201,0.02836965051,0.7540791142,0.05285262542,0.5784007763,16163,0.4238808319,2.465185807,421.4156461,0.1835776665,False,False
0.113,94,21906,16124,7,0.9306930693,0.5760189324,0.06930693069,0.4239810676,0.005796029103,0.9996805549,0.01152031374,0.02827577909,0.7533560009,0.05267875145,0.5769583803,16218,0.4253232278,2.465185807,422.858042,0.1835776665,False,False
0.112,94,21856,16174,7,0.9306930693,0.5747041809,0.06930693069,0.4252958191,0.0057782149,0.9996798244,0.01148512432,0.02819097889,0.7526986251,0.05252121509,0.5756471113,16268,0.4266344969,2.465185807,424.1693111,0.1835776665,False,False
0.111,94,21817,16213,7,0.9306930693,0.5736786747,0.06930693069,0.4263213253,0.005764395658,0.9996792522,0.01145782545,0.028125187,0.752185872,0.05239868475,0.5746243214,16307,0.4276572867,2.465185807,425.1921009,0.1835776665,False,False
0.11,94,21775,16255,7,0.9306930693,0.5725742835,0.06930693069,0.4274257165,0.005749587131,0.9996786337,0.01142857143,0.02805467677,0.7516336764,0.0522670675,0.5735228554,16349,0.4287587527,2.465185807,426.2935669,0.1835776665,False,False
0.109,94,21725,16305,7,0.9306930693,0.5712595319,0.06930693069,0.4287404681,0.005732056833,0.9996778943,0.01139393939,0.02797119562,0.7509763006,0.05211083446,0.5722115864,16399,0.4300700218,2.465185807,427.604836,0.1835776665,False,False
0.108,94,21672,16358,7,0.9306930693,0.5698658953,0.06930693069,0.4301341047,0.005713591053,0.9996771069,0.01135745786,0.02788324632,0.7502794823,0.05194576186,0.5708216412,16452,0.431459967,2.465185807,428.9947811,0.1835776665,False,False
0.107,94,21636,16394,7,0.9306930693,0.5689192743,0.06930693069,0.4310807257,0.005701115963,0.9996765698,0.0113328109,0.02782382193,0.7498061718,0.05183394817,0.5698775275,16488,0.4324040807,2.465185807,429.9388949,0.1835776665,False,False
0.106,94,21594,16436,7,0.9306930693,0.567814883,0.06930693069,0.432185117,0.005686630369,0.9996759409,0.01130419097,0.0277548128,0.7492539761,0.05170381453,0.5687760615,16530,0.4335055467,2.465185807,431.0403609,0.1835776665,False,False
0.105,94,21540,16490,7,0.9306930693,0.5663949514,0.06930693069,0.4336050486,0.005668113845,0.9996751288,0.01126760563,0.02766658818,0.7485440103,0.05153699549,0.5673598909,16584,0.4349217172,2.465185807,432.4565314,0.1835776665,False,False
0.104,94,21486,16544,7,0.9306930693,0.5649750197,0.06930693069,0.4350249803,0.005649717514,0.9996743126,0.01123125635,0.02757892266,0.7478340445,0.05137072918,0.5659437203,16638,0.4363378878,2.465185807,433.872702,0.1835776665,False,False
0.103,94,21431,16599,7,0.9306930693,0.5635287931,0.06930693069,0.4364712069,0.005631102857,0.999673477,0.01119447422,0.02749020296,0.7471109312,0.05120194662,0.5645013244,16693,0.4377802838,2.465185807,435.315098,0.1835776665,False,False
0.102,94,21380,16650,7,0.9306930693,0.5621877465,0.06930693069,0.4378122535,0.005613951266,0.9996726984,0.01116058178,0.02740844413,0.7464404079,0.0510459419,0.56316383,16744,0.4391177782,2.465185807,436.6525924,0.1835776665,False,False
0.101,94,21336,16694,7,0.9306930693,0.5610307652,0.06930693069,0.4389692348,0.005599237551,0.9996720236,0.01113150571,0.02733829688,0.7458619172,0.05091173492,0.5620099132,16788,0.4402716949,2.465185807,437.8065091,0.1835776665,False,False
0.1,94,21293,16737,7,0.9306930693,0.5599000789,0.06930693069,0.4400999211,0.005584932565,0.9996713615,0.01110323648,0.02727008993,0.7452965741,0.05078092018,0.5608822218,16831,0.4413993863,2.465185807,438.9342005,0.1835776665,False,False
0.099,94,21237,16793,7,0.9306930693,0.5584275572,0.06930693069,0.4415724428,0.005566412033,0.9996704952,0.01106663527,0.02718177086,0.7445603132,0.05061105952,0.5594136005,16887,0.4428680077,2.465185807,440.4028219,0.1835776665,False,False
0.098,94,21182,16848,7,0.9306930693,0.5569813305,0.06930693069,0.4430186695,0.0055483414,0.9996696399,0.01103092179,0.027095584,0.7438371999,0.05044478073,0.5579712045,16942,0.4443104036,2.465185807,441.8452178,0.1835776665,False,False
0.097,94,21126,16904,7,0.9306930693,0.5555088088,0.06930693069,0.4444911912,0.00553006236,0.9996687645,0.01099479502,0.02700838984,0.7431009391,0.05027603186,0.5565025832,16998,0.4457790249,2.465185807,443.3138391,0.1835776665,False,False
0.096,94,21070,16960,7,0.9306930693,0.5540362871,0.06930693069,0.4459637129,0.005511903366,0.9996678844,0.01095890411,0.02692175507,0.7423646782,0.05010783573,0.5550339619,17054,0.4472476463,2.465185807,444.7824605,0.1835776665,False,False
0.095,94,21023,17007,7,0.9306930693,0.5528004207,0.06930693069,0.4471995793,0.005496754576,0.9996671422,0.01092896175,0.02684947158,0.741746745,0.04996709381,0.553801369,17101,0.4484802392,2.465185807,446.0150534,0.1835776665,False,False
0.094,94,20957,17073,7,0.9306930693,0.5510649487,0.06930693069,0.4489350513,0.005475621833,0.9996660943,0.01088719018,0.02674861989,0.740879009,0.04977010099,0.5520704938,17167,0.4502111143,2.465185807,447.7459285,0.1835776665,False,False
0.093,94,20904,17126,7,0.9306930693,0.5496713121,0.06930693069,0.4503286879,0.005458768873,0.999665248,0.0108538768,0.02666817975,0.7401821907,0.04961244979,0.5506805486,17220,0.4516010595,2.465185807,449.1358737,0.1835776665,False,False
0.092,94,20845,17185,7,0.9306930693,0.5481199053,0.06930693069,0.4518800947,0.005440129637,0.9996643008,0.01081703107,0.02657920036,0.7394064873,0.04943751121,0.5491332512,17279,0.453148357,2.465185807,450.6831712,0.1835776665,False,False
0.091,94,20778,17252,7,0.9306930693,0.5463581383,0.06930693069,0.4536418617,0.005419116799,0.9996632187,0.01077549149,0.02647887324,0.7385256038,0.04923956003,0.5473761506,17346,0.4549054575,2.465185807,452.4402717,0.1835776665,False,False
0.09,94,20721,17309,7,0.9306930693,0.5448593216,0.06930693069,0.4551406784,0.00540136758,0.9996622926,0.01074040219,0.02639411467,0.7377761954,0.04907174016,0.5458813039,17403,0.4564003042,2.465185807,453.9351184,0.1835776665,False,False
0.089,95,20666,17364,6,0.9405940594,0.5434130949,0.05940594059,0.4565869051,0.005441319663,0.9997097523,0.01082004556,0.02659127806,0.7420035772,0.04993151002,0.5444651334,17459,0.4578689255,2.491411188,455.3775144,0.1573522855,False,False
0.088,95,20610,17420,6,0.9405940594,0.5419405732,0.05940594059,0.4580594268,0.005423922352,0.9997089639,0.01078564941,0.02650817568,0.7412673163,0.04976741291,0.542996512,17515,0.4593375469,2.491411188,456.8461357,0.1573522855,False,False
0.087,95,20554,17476,6,0.9405940594,0.5404680515,0.05940594059,0.4595319485,0.005406635934,0.9997081712,0.01075147125,0.0264255911,0.7405310555,0.04960382969,0.5415278907,17571,0.4608061682,2.491411188,458.314757,0.1573522855,False,False
0.086,95,20481,17549,6,0.9405940594,0.5385485143,0.05940594059,0.4614514857,0.005384266606,0.9997071314,0.01070724148,0.02631870567,0.7395712869,0.04939135067,0.5396134379,17644,0.462720621,2.491411188,460.2292098,0.1573522855,False,False
0.085,95,20410,17620,6,0.9405940594,0.5366815672,0.05940594059,0.4633184328,0.005362686988,0.9997061129,0.01066457117,0.02621557481,0.7386378133,0.0491855123,0.5377514358,17715,0.4645826231,2.491411188,462.0912119,0.1573522855,False,False
0.084,95,20346,17684,6,0.9405940594,0.5349986852,0.05940594059,0.4650013148,0.005343382642,0.9997051887,0.01062639821,0.02612330199,0.7377963723,0.04900065195,0.5360730115,17779,0.4662610474,2.491411188,463.7696363,0.1573522855,False,False
0.083,95,20283,17747,6,0.9405940594,0.5333420983,0.05940594059,0.4666579017,0.005324515189,0.9997042733,0.01058908767,0.02603310315,0.7369680789,0.04881930634,0.5344208125,17842,0.4679132464,2.491411188,465.4218353,0.1573522855,False,False
0.082,95,20234,17796,6,0.9405940594,0.5320536419,0.05940594059,0.4679463581,0.005309932368,0.9997035573,0.010560249,0.02596337797,0.7363238506,0.04867868499,0.5331357688,17891,0.4691982901,2.491411188,466.7068789,0.1573522855,False,False
0.081,95,20158,17872,6,0.9405940594,0.5300552196,0.05940594059,0.4699447804,0.005287471475,0.99970244,0.01051582909,0.02585596865,0.7353246395,0.04846130657,0.5311426398,17967,0.4711914191,2.491411188,468.7000079,0.1573522855,False,False
0.08,95,20090,17940,6,0.9405940594,0.5282671575,0.05940594059,0.4717328425,0.005267535348,0.9997014331,0.01047640053,0.02576061609,0.7344306085,0.04826755228,0.5293593139,18035,0.472974745,2.491411188,470.4833338,0.1573522855,False,False
0.079,95,20012,18018,6,0.9405940594,0.5262161451,0.05940594059,0.4737838549,0.005244851764,0.9997002698,0.01043153618,0.02565210347,0.7334051023,0.04804615686,0.5273137342,18113,0.4750203247,2.491411188,472.5289135,0.1573522855,False,False
0.078,95,19949,18081,6,0.9405940594,0.5245595582,0.05940594059,0.4754404418,0.005226672535,0.9996993235,0.01039557914,0.02556512379,0.7325768088,0.04786799417,0.5256615352,18176,0.4766725237,2.491411188,474.1811125,0.1573522855,False,False
0.077,95,19873,18157,6,0.9405940594,0.5225611359,0.05940594059,0.4774388641,0.005204909051,0.999698174,0.01035253092,0.0254609777,0.7315775977,0.04765383895,0.5236684063,18252,0.4786656526,2.491411188,476.1742414,0.1573522855,False,False
0.076,95,19797,18233,6,0.9405940594,0.5205627136,0.05940594059,0.4794372864,0.005183326058,0.9996970156,0.01030983776,0.0253576767,0.7305783865,0.04744051657,0.5216752773,18328,0.4806587816,2.491411188,478.1673704,0.1573522855,False,False
0.075,95,19738,18292,6,0.9405940594,0.5190113069,0.05940594059,0.4809886931,0.00516669386,0.9996961102,0.01027693639,0.02527805865,0.7298026831,0.04727547827,0.5201279799,18387,0.482206079,2.491411188,479.7146679,0.1573522855,False,False
0.074,95,19663,18367,6,0.9405940594,0.5170391796,0.05940594059,0.4829608204,0.005145704691,0.9996949514,0.01023541453,0.02517756811,0.7288166195,0.04706639084,0.5181610763,18462,0.4841729826,2.491411188,481.6815714,0.1573522855,False,False
0.073,95,19587,18443,6,0.9405940594,0.5150407573,0.05940594059,0.4849592427,0.005124608911,0.9996937682,0.01019367992,0.02507654947,0.7278174084,0.04685531308,0.5161679473,18538,0.4861661116,2.491411188,483.6747004,0.1573522855,False,False
0.072,95,19508,18522,6,0.9405940594,0.5129634499,0.05940594059,0.4870365501,0.005102862975,0.9996925284,0.01015065712,0.02497239893,0.7267787547,0.04663674288,0.5140961422,18617,0.4882379167,2.491411188,485.7465055,0.1573522855,False,False
0.071,95,19448,18582,6,0.9405940594,0.5113857481,0.05940594059,0.4886142519,0.00508646999,0.9996915801,0.01011822345,0.02489387349,0.7259899037,0.04647130488,0.5125226194,18677,0.4898114395,2.491411188,487.3200283,0.1573522855,False,False
0.07,95,19361,18669,6,0.9405940594,0.5090980805,0.05940594059,0.4909019195,0.005062886378,0.9996901947,0.01007156109,0.02478088481,0.7248460699,0.04623227426,0.5102410113,18764,0.4920930477,2.491411188,489.6016365,0.1573522855,False,False
0.069,95,19280,18750,6,0.9405940594,0.506968183,0.05940594059,0.493031817,0.005041124967,0.9996888935,0.01002850206,0.02467660658,0.7237811212,0.04601062563,0.5081167554,18845,0.4942173035,2.491411188,491.7258923,0.1573522855,False,False
0.068,95,19210,18820,6,0.9405940594,0.5051275309,0.05940594059,0.4948724691,0.00502246894,0.9996877602,0.009991586033,0.02458719395,0.7228607952,0.04581976454,0.5062809787,18915,0.4960530802,2.491411188,493.561669,0.1573522855,False,False
0.067,95,19117,18913,6,0.9405940594,0.5026820931,0.05940594059,0.4973179069,0.004997895623,0.9996862417,0.009942958815,0.02446940037,0.7216380762,0.04556716328,0.5038420183,19008,0.4984920406,2.491411188,496.0006294,0.1573522855,False,False
0.066,95,19059,18971,6,0.9405940594,0.5011569813,0.05940594059,0.4988430187,0.004982691703,0.9996852872,0.009912871081,0.02439650745,0.7208755204,0.04541018088,0.5023209462,19066,0.5000131127,2.491411188,497.5217015,0.1573522855,False,False
0.065,95,18971,19059,6,0.9405940594,0.4988430187,0.05940594059,0.5011569813,0.00495979952,0.9996838278,0.009867566866,0.02428673689,0.719718539,0.04517280174,0.5000131127,19154,0.5023209462,2.491411188,499.829535,0.1573522855,False,False
0.064,95,18881,19149,6,0.9405940594,0.4964764659,0.05940594059,0.5035235341,0.004936603617,0.9996823212,0.009821659343,0.0241754886,0.7185352627,0.0449310125,0.4976528284,19244,0.5046812305,2.491411188,502.1898193,0.1573522855,False,False
0.06386636198,96,18863,19167,5,0.9504950495,0.4960031554,0.0495049505,0.5039968446,0.004983647407,0.9997350011,0.009915306755,0.02440636599,0.7232491025,0.04590063257,0.4972069969,19263,0.5051795127,2.517636569,502.6618762,0.1311269046,True,True
0.063,96,18786,19244,5,0.9504950495,0.4939784381,0.0495049505,0.5060215619,0.004963805584,0.9997339152,0.009876035183,0.02431118314,0.7222367438,0.04569477353,0.4951876426,19340,0.5071988671,2.517636569,504.6812305,0.1311269046,True,False
0.062,96,18693,19337,5,0.9504950495,0.4915330003,0.0495049505,0.5084669997,0.00494005043,0.9997325917,0.009829016075,0.02419720724,0.7210140249,0.04544709999,0.4927486822,19433,0.5096378275,2.517636569,507.1201909,0.1311269046,True,False
0.061,96,18591,19439,5,0.9504950495,0.4888509072,0.0495049505,0.5111490928,0.004914256463,0.999731125,0.009777958851,0.02407342394,0.7196729783,0.04517664829,0.4900736933,19535,0.5123128163,2.517636569,509.7951798,0.1311269046,True,False
0.06,96,18486,19544,5,0.9504950495,0.486089929,0.0495049505,0.513910071,0.004887983707,0.9997295982,0.009725951066,0.02394731591,0.7182924893,0.04489951993,0.4873200283,19640,0.5150664813,2.517636569,512.5488448,0.1311269046,True,False
0.059,96,18399,19631,5,0.9504950495,0.4838022614,0.0495049505,0.5161977386,0.004866426725,0.9997283199,0.009683276175,0.02384382296,0.7171486554,0.04467086429,0.4850384202,19727,0.5173480895,2.517636569,514.8304529,0.1311269046,True,False
0.058,96,18261,19769,5,0.9504950495,0.4801735472,0.0495049505,0.5198264528,0.004832620186,0.9997262674,0.009616347791,0.02368148404,0.7153342984,0.04430992791,0.4814193176,19865,0.520967192,2.517636569,518.4495555,0.1311269046,True,False
0.057,96,18148,19882,5,0.9504950495,0.4772022088,0.0495049505,0.5227977912,0.004805285814,0.9997245634,0.009562229195,0.02355019135,0.7138486291,0.04401595283,0.4784558496,19978,0.5239306601,2.517636569,521.4130235,0.1311269046,True,False
0.056,97,18046,19984,4,0.9603960396,0.4745201157,0.0396039604,0.5254798843,0.004830436731,0.9997783934,0.009612526013,0.02367586039,0.7174580777,0.04477113646,0.4758070861,20081,0.5266318743,2.54386195,524.0880124,0.1049015237,True,False
0.055,97,17924,20106,4,0.9603960396,0.471312122,0.0396039604,0.528687878,0.004801267139,0.9997768853,0.009554767533,0.02353569176,0.7158540808,0.04445701048,0.4726075896,20203,0.5298313708,2.54386195,527.2875089,0.1049015237,True,False
0.054,97,17790,20240,4,0.9603960396,0.467788588,0.0396039604,0.532211412,0.004769631706,0.9997752051,0.009492122517,0.02338363628,0.7140923138,0.04411382171,0.4690933886,20337,0.5333455718,2.54386195,530.8017099,0.1049015237,True,False
0.053,97,17668,20362,4,0.9603960396,0.4645805943,0.0396039604,0.5354194057,0.004741189696,0.9997736532,0.009435797665,0.02324689642,0.7124883169,0.04380299935,0.4658938921,20459,0.5365450683,2.54386195,534.0012064,0.1049015237,True,False
0.052,97,17564,20466,4,0.9603960396,0.4618459111,0.0396039604,0.5381540889,0.004717210524,0.9997723133,0.009388308169,0.02313158773,0.7111209754,0.04353923858,0.4631664525,20563,0.5392725079,2.54386195,536.728646,0.1049015237,True,False
0.051,97,17442,20588,4,0.9603960396,0.4586379174,0.0396039604,0.5413620826,0.004689388446,0.9997707211,0.009333205042,0.02299777135,0.7095169785,0.04323120799,0.459966956,20685,0.5424720044,2.54386195,539.9281425,0.1049015237,True,False
0.05,97,17318,20712,4,0.9603960396,0.4553773337,0.0396039604,0.5446226663,0.004661444567,0.9997690798,0.009277857484,0.02286333852,0.7078866866,0.04291962319,0.4567150088,20809,0.5457239516,2.54386195,543.1800897,0.1049015237,True,False
0.049,97,17195,20835,4,0.9603960396,0.452143045,0.0396039604,0.547856955,0.004634053124,0.9997674283,0.009223601008,0.02273153356,0.7062695423,0.04261200692,0.4534892869,20932,0.5489496735,2.54386195,546.4058115,0.1049015237,True,False
0.048,97,17038,20992,4,0.9603960396,0.4480147252,0.0396039604,0.5519852748,0.00459955427,0.9997652858,0.009155261916,0.02256548644,0.7042053824,0.0422214123,0.4493719021,21089,0.5530670583,2.54386195,550.5231963,0.1049015237,True,False
0.047,98,16902,21128,3,0.9702970297,0.4444386011,0.0297029703,0.5555613989,0.004616979176,0.9998225377,0.009190228349,0.02265372168,0.7073678154,0.04290950753,0.4458314757,21226,0.5566599355,2.570087331,554.0898482,0.07867614277,True,False
0.046,98,16755,21275,3,0.9702970297,0.4405732317,0.0297029703,0.5594267683,0.004585224348,0.999820981,0.009127316755,0.0225008036,0.7054351307,0.04254854584,0.4419763447,21373,0.5605150665,2.570087331,557.9449792,0.07867614277,True,False
0.045,98,16629,21401,3,0.9702970297,0.4372600578,0.0297029703,0.5627399422,0.004558351551,0.9998196248,0.009074074074,0.02237136465,0.7037785438,0.04224068299,0.4386719467,21499,0.5638194645,2.570087331,561.2493771,0.07867614277,True,False
0.044,98,16491,21539,3,0.9702970297,0.4336313437,0.0297029703,0.5663686563,0.004529278551,0.9998181157,0.009016468856,0.02223129622,0.7019641867,0.04190508178,0.4350528441,21637,0.567438567,2.570087331,564.8684797,0.07867614277,True,False
0.043,99,16352,21678,2,0.9801980198,0.4299763345,0.0198019802,0.5700236655,0.004546080727,0.9998777058,0.009050187403,0.02231639692,0.7050871771,0.04259722721,0.4314337416,21777,0.5711101204,2.596312711,568.5138077,0.05245076185,True,False
0.042,99,16213,21817,2,0.9801980198,0.4263213253,0.0198019802,0.5736786747,0.004517247673,0.9998766574,0.008993050824,0.02217741935,0.7032596725,0.04226354717,0.4277884136,21916,0.5747554483,2.596312711,572.1591356,0.05245076185,True,False
0.041,99,16042,21988,2,0.9801980198,0.4218248751,0.0198019802,0.5781751249,0.004482274641,0.9998753428,0.008923742564,0.02200880352,0.7010114475,0.04185525035,0.4233038735,22087,0.5792399885,2.596312711,576.6436757,0.05245076185,True,False
0.04,99,15891,22139,2,0.9801980198,0.4178543255,0.0198019802,0.5821456745,0.004451839194,0.9998741584,0.008863422714,0.02186202632,0.6990261727,0.04149666857,0.419343841,22238,0.583200021,2.596312711,580.6037083,0.05245076185,True,False
0.039,100,15719,22311,1,0.9900990099,0.4133315803,0.009900990099,0.5866684197,0.004462094507,0.9999363868,0.008884150675,0.02191540653,0.7017152951,0.04212459967,0.4148593008,22411,0.5877370119,2.622538092,585.1144738,0.02622538092,True,False
