threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.126,97,24240,13790,4,0.9603960396,0.637391533,0.0396039604,0.362608467,0.006984949953,0.9998350107,0.0138690306,0.03393744315,0.7988937863,0.06385051087,0.6382470955,13887,0.3641918649,2.54386195,361.6480029,0.1049015237,True,False
0.125,97,24210,13820,4,0.9603960396,0.6366026821,0.0396039604,0.3633973179,0.006969892937,0.9998348063,0.01383934941,0.03386635012,0.7984993608,0.06373693397,0.6374603341,13917,0.3649786263,2.54386195,362.4347644,0.1049015237,True,False
0.124,97,24191,13839,4,0.9603960396,0.6361030765,0.0396039604,0.3638969235,0.006960390356,0.9998346766,0.01382061694,0.03382147838,0.7982495581,0.06366515079,0.6369620519,13936,0.3654769086,2.54386195,362.9330466,0.1049015237,True,False
0.123,97,24166,13864,4,0.9603960396,0.6354457008,0.0396039604,0.3645542992,0.006947926366,0.9998345056,0.01379604608,0.03376261747,0.7979208702,0.06357087429,0.6363064174,13961,0.3661325431,2.54386195,363.5886811,0.1049015237,True,False
0.122,97,24148,13882,4,0.9603960396,0.6349723902,0.0396039604,0.3650276098,0.006938979898,0.9998343822,0.01377840909,0.03372036432,0.7976842149,0.06350311791,0.6358343605,13979,0.3666045999,2.54386195,364.060738,0.1049015237,True,False
0.121,97,24126,13904,4,0.9603960396,0.6343938996,0.0396039604,0.3656061004,0.006928076566,0.9998342312,0.01375691391,0.03366886498,0.7973949696,0.06342044349,0.6352574021,14001,0.3671815583,2.54386195,364.6376964,0.1049015237,True,False
0.12,97,24092,13938,4,0.9603960396,0.6334998685,0.0396039604,0.3665001315,0.006911293196,0.9998339973,0.01372382569,0.03358958377,0.7969479541,0.06329297315,0.6343657392,14035,0.3680732213,2.54386195,365.5293593,0.1049015237,True,False
0.119,97,24064,13966,4,0.9603960396,0.6327636077,0.0396039604,0.3672363923,0.006897532532,0.9998338042,0.01369669585,0.03352457317,0.7965798236,0.06318826896,0.6336314285,14063,0.3688075319,2.54386195,366.26367,0.1049015237,True,False
0.118,97,24037,13993,4,0.9603960396,0.6320536419,0.0396039604,0.3679463581,0.006884315117,0.9998336176,0.01367063632,0.03346212226,0.7962248407,0.06308753506,0.6329233432,14090,0.3695156172,2.54386195,366.9717553,0.1049015237,True,False
0.117,97,24004,14026,4,0.9603960396,0.6311859059,0.0396039604,0.3688140941,0.00686822913,0.9998333889,0.01363892013,0.03338610863,0.7957909727,0.06296472198,0.6320579056,14123,0.3703810548,2.54386195,367.8371928,0.1049015237,True,False
0.116,97,23980,14050,4,0.9603960396,0.6305548251,0.0396039604,0.3694451749,0.006856577366,0.9998332221,0.0136159461,0.03333104254,0.7954754324,0.06287561378,0.6314284965,14147,0.3710104639,2.54386195,368.466602,0.1049015237,True,False
0.115,97,23955,14075,4,0.9603960396,0.6298974494,0.0396039604,0.3701025506,0.006844482077,0.9998330481,0.01359209697,0.03327387486,0.7951467445,0.06278298018,0.630772862,14172,0.3716660985,2.54386195,369.1222365,0.1049015237,True,False
0.114,97,23930,14100,4,0.9603960396,0.6292400736,0.0396039604,0.3707599264,0.006832429386,0.9998328737,0.01356833124,0.03321690295,0.7948180566,0.06269053698,0.6301172275,14197,0.372321733,2.54386195,369.777871,0.1049015237,True,False
0.113,97,23902,14128,4,0.9603960396,0.6285038128,0.0396039604,0.3714961872,0.006818980668,0.999832678,0.01354181209,0.03315332559,0.7944499262,0.06258722554,0.6293829168,14225,0.3730560436,2.54386195,370.5121817,0.1049015237,True,False
0.112,97,23879,14151,4,0.9603960396,0.6278990271,0.0396039604,0.3721009729,0.006807973049,0.9998325169,0.01352010593,0.0331012831,0.7941475333,0.06250253955,0.628779733,14248,0.3736592274,2.54386195,371.1153655,0.1049015237,True,False
0.111,97,23851,14179,4,0.9603960396,0.6271627662,0.0396039604,0.3728372338,0.006794620342,0.9998323203,0.01349377478,0.03303814714,0.7937794029,0.06239965794,0.6280454224,14276,0.3743935381,2.54386195,371.8496761,0.1049015237,True,False
0.11,97,23826,14204,4,0.9603960396,0.6265053905,0.0396039604,0.3734946095,0.006782742466,0.9998321444,0.01347035134,0.03298197892,0.793450715,0.06230799736,0.6273897878,14301,0.3750491726,2.54386195,372.5053106,0.1049015237,True,False
0.109,97,23799,14231,4,0.9603960396,0.6257954247,0.0396039604,0.3742045753,0.006769960916,0.999831954,0.01344514519,0.03292153136,0.7930957321,0.0622092127,0.6266817026,14328,0.3757572579,2.54386195,373.2133959,0.1049015237,True,False
0.108,97,23774,14256,4,0.9603960396,0.6251380489,0.0396039604,0.3748619511,0.006758169024,0.9998317773,0.01342189013,0.03286575862,0.7927670443,0.06211793781,0.626026068,14353,0.3764128924,2.54386195,373.8690304,0.1049015237,True,False
0.107,97,23752,14278,4,0.9603960396,0.6245595582,0.0396039604,0.3754404418,0.006747826087,0.9998316215,0.01340149212,0.0328168347,0.7924777989,0.06203776824,0.6254491096,14375,0.3769898508,2.54386195,374.4459888,0.1049015237,True,False
0.106,97,23724,14306,4,0.9603960396,0.6238232974,0.0396039604,0.3761767026,0.006734708047,0.9998314228,0.01337562052,0.03275477815,0.7921096685,0.06193593953,0.624714799,14403,0.3777241614,2.54386195,375.1802995,0.1049015237,True,False
0.105,97,23699,14331,4,0.9603960396,0.6231659216,0.0396039604,0.3768340784,0.006723038536,0.999831245,0.01335260513,0.0326995685,0.7917809806,0.06184521444,0.6240591645,14428,0.378379796,2.54386195,375.835934,0.1049015237,True,False
0.104,97,23676,14354,4,0.9603960396,0.6225611359,0.0396039604,0.3774388641,0.006712338246,0.9998310811,0.01333150082,0.03264893975,0.7914785878,0.06176190776,0.6234559807,14451,0.3789829797,2.54386195,376.4391178,0.1049015237,True,False
0.103,97,23655,14375,4,0.9603960396,0.6220089403,0.0396039604,0.3779910597,0.006702598121,0.9998309311,0.01331228985,0.03260285023,0.79120249,0.06168597881,0.6229052477,14472,0.3795337127,2.54386195,376.9898508,0.1049015237,True,False
0.102,97,23629,14401,4,0.9603960396,0.6213252695,0.0396039604,0.3786747305,0.006690578011,0.9998307451,0.01328858141,0.03254596698,0.7908606546,0.06159214758,0.6222233878,14498,0.3802155726,2.54386195,377.6717107,0.1049015237,True,False
0.101,97,23605,14425,4,0.9603960396,0.6206941888,0.0396039604,0.3793058112,0.006679520727,0.9998305731,0.01326677152,0.03249363527,0.7905451142,0.06150570625,0.6215939787,14522,0.3808449818,2.54386195,378.3011198,0.1049015237,True,False
0.1,97,23568,14462,4,0.9603960396,0.6197212727,0.0396039604,0.3802787273,0.006662545504,0.9998303071,0.01323328786,0.03241328611,0.7900586561,0.06137276454,0.6206236396,14559,0.3818153209,2.54386195,379.2714589,0.1049015237,True,False
0.099,97,23543,14487,4,0.9603960396,0.6190638969,0.0396039604,0.3809361031,0.00665112452,0.999830127,0.01321075928,0.03235922071,0.7897299683,0.06128315905,0.619968005,14584,0.3824709554,2.54386195,379.9270934,0.1049015237,True,False
0.098,97,23519,14511,4,0.9603960396,0.6184328162,0.0396039604,0.3815671838,0.006640197152,0.9998299537,0.01318920389,0.03230748734,0.7894144279,0.0611973038,0.6193385959,14608,0.3831003645,2.54386195,380.5565026,0.1049015237,True,False
0.097,97,23491,14539,4,0.9603960396,0.6176965554,0.0396039604,0.3823034446,0.006627493851,0.999829751,0.01316414467,0.03224734043,0.7890462975,0.06109734395,0.6186042852,14636,0.3838346752,2.54386195,381.2908132,0.1049015237,True,False
0.096,97,23460,14570,4,0.9603960396,0.6168814094,0.0396039604,0.3831185906,0.006613486057,0.9998295261,0.01313651138,0.03218100989,0.7886387245,0.06098692985,0.6177912984,14667,0.384647662,2.54386195,382.1038001,0.1049015237,True,False
0.095,97,23419,14611,4,0.9603960396,0.6158033132,0.0396039604,0.3841966868,0.006595050313,0.9998292277,0.01310014181,0.03209370037,0.7880996764,0.06084130852,0.6167160578,14708,0.3857229026,2.54386195,383.1790407,0.1049015237,True,False
0.094,97,23385,14645,4,0.9603960396,0.6149092821,0.0396039604,0.3850907179,0.006579839913,0.9998289794,0.01307013407,0.03202165588,0.7876526609,0.06072090148,0.6158243948,14742,0.3866145656,2.54386195,384.0707036,0.1049015237,True,False
0.093,97,23357,14673,4,0.9603960396,0.6141730213,0.0396039604,0.3858269787,0.006567366283,0.9998287745,0.01304552485,0.03196256755,0.7872845305,0.06062198097,0.6150900842,14770,0.3873488762,2.54386195,384.8050143,0.1049015237,True,False
0.092,97,23320,14710,4,0.9603960396,0.6132001052,0.0396039604,0.3867998948,0.006550955629,0.9998285028,0.0130131473,0.0318848202,0.7867980724,0.06049159262,0.6141197451,14807,0.3883192153,2.54386195,385.7753534,0.1049015237,True,False
0.091,97,23284,14746,4,0.9603960396,0.6122534841,0.0396039604,0.3877465159,0.006535067035,0.9998282377,0.01298179872,0.0318095363,0.7863247618,0.06036508458,0.6131756314,14843,0.389263329,2.54386195,386.7194671,0.1049015237,True,False
0.09,97,23253,14777,4,0.9603960396,0.6114383382,0.0396039604,0.3885616618,0.00652144682,0.9998280088,0.01295492487,0.0317449928,0.7859171889,0.06025642694,0.6123626446,14874,0.3900763159,2.54386195,387.5324539,0.1049015237,True,False
0.089,97,23223,14807,4,0.9603960396,0.6106494872,0.0396039604,0.3893505128,0.006508319914,0.9998277866,0.01292902366,0.03168278025,0.7855227634,0.0601515195,0.6115758831,14904,0.3908630773,2.54386195,388.3192153,0.1049015237,True,False
0.088,97,23194,14836,4,0.9603960396,0.6098869314,0.0396039604,0.3901130686,0.006495680707,0.9998275713,0.01290408408,0.03162287279,0.7851414855,0.06005033693,0.6108153471,14933,0.3916236133,2.54386195,389.0797514,0.1049015237,True,False
0.087,97,23153,14877,4,0.9603960396,0.6088088351,0.0396039604,0.3911911649,0.006477895018,0.9998272661,0.01286898839,0.03153856158,0.7846024374,0.05990766577,0.6097401065,14974,0.392698854,2.54386195,390.154992,0.1049015237,True,False
0.086,97,23112,14918,4,0.9603960396,0.6077307389,0.0396039604,0.3922692611,0.00646020646,0.9998269597,0.01283408309,0.03145469875,0.7840633892,0.05976543688,0.6086648659,15015,0.3937740946,2.54386195,391.2302326,0.1049015237,True,False
0.085,97,23073,14957,4,0.9603960396,0.6067052327,0.0396039604,0.3932947673,0.006443470174,0.9998266672,0.01280105576,0.03137533963,0.7835506362,0.05963055347,0.607642076,15054,0.3947968844,2.54386195,392.2530225,0.1049015237,True,False
0.084,97,23040,14990,4,0.9603960396,0.6058374967,0.0396039604,0.3941625033,0.006429376284,0.999826419,0.01277324203,0.03130850171,0.7831167682,0.05951672958,0.6067766384,15087,0.395662322,2.54386195,393.11846,0.1049015237,True,False
0.083,97,23007,15023,4,0.9603960396,0.6049697607,0.0396039604,0.3950302393,0.006415343915,0.9998261701,0.01274554891,0.03124194795,0.7826829002,0.05940318647,0.6059112009,15120,0.3965277596,2.54386195,393.9838976,0.1049015237,True,False
0.082,97,22972,15058,4,0.9603960396,0.6040494347,0.0396039604,0.3959505653,0.006400527879,0.9998259053,0.01271630834,0.03117166913,0.7822227371,0.05928306693,0.6049933125,15155,0.3974456479,2.54386195,394.9017859,0.1049015237,True,False
0.081,97,22934,15096,4,0.9603960396,0.6030502235,0.0396039604,0.3969497765,0.006384519186,0.9998256169,0.01268471296,0.03109572354,0.7817231316,0.05915300466,0.6039967481,15193,0.3984422124,2.54386195,395.8983504,0.1049015237,True,False
0.08,97,22903,15127,4,0.9603960396,0.6022350776,0.0396039604,0.3977649224,0.006371518655,0.9998253809,0.01265905383,0.03103404146,0.7813155586,0.05904717193,0.6031837612,15224,0.3992551992,2.54386195,396.7113372,0.1049015237,True,False
0.079,97,22860,15170,4,0.9603960396,0.6011043913,0.0396039604,0.3988956087,0.006353573066,0.9998250525,0.01262363352,0.03094888648,0.7807502154,0.05890077172,0.6020560699,15267,0.4003828906,2.54386195,397.8390286,0.1049015237,True,False
0.078,97,22835,15195,4,0.9603960396,0.6004470155,0.0396039604,0.3995529845,0.00634318598,0.999824861,0.01260313129,0.03089959225,0.7804215276,0.05881586778,0.6014004353,15292,0.4010385251,2.54386195,398.4946631,0.1049015237,True,False
0.077,97,22795,15235,4,0.9603960396,0.5993952143,0.0396039604,0.4006047857,0.006326637099,0.9998245537,0.01257046588,0.03082104728,0.779895627,0.05868034437,0.6003514201,15332,0.4020875403,2.54386195,399.5436784,0.1049015237,True,False
0.076,97,22753,15277,4,0.9603960396,0.598290823,0.0396039604,0.401709177,0.006309353454,0.9998242299,0.01253634895,0.03073900368,0.7793434313,0.05853846979,0.5992499541,15374,0.4031890063,2.54386195,400.6451444,0.1049015237,True,False
0.075,97,22719,15311,4,0.9603960396,0.597396792,0.0396039604,0.402603208,0.006295430945,0.9998239669,0.01250886582,0.03067290665,0.7788964158,0.05842393563,0.5983582912,15408,0.4040806693,2.54386195,401.5368073,0.1049015237,True,False
0.074,97,22684,15346,4,0.9603960396,0.5964764659,0.0396039604,0.4035235341,0.006281162986,0.9998236953,0.01248069995,0.03060516186,0.7784362528,0.05830632689,0.5974404028,15443,0.4049985576,2.54386195,402.4546957,0.1049015237,True,False
0.073,97,22653,15377,4,0.9603960396,0.59566132,0.0396039604,0.40433868,0.006268579553,0.9998234541,0.01245585875,0.03054540874,0.7780286798,0.05820240681,0.596627416,15474,0.4058115444,2.54386195,403.2676825,0.1049015237,True,False
0.072,97,22619,15411,4,0.9603960396,0.594767289,0.0396039604,0.405232711,0.006254836214,0.9998231888,0.01242872702,0.03048014077,0.7775816643,0.05808869591,0.5957357531,15508,0.4067032074,2.54386195,404.1593454,0.1049015237,True,False
0.071,97,22577,15453,4,0.9603960396,0.5936628977,0.0396039604,0.4063371023,0.006237942122,0.9998228599,0.0123953741,0.03039989971,0.7770294687,0.05794861122,0.5946342871,15550,0.4078046734,2.54386195,405.2608114,0.1049015237,True,False
0.07,97,22540,15490,4,0.9603960396,0.5926899816,0.0396039604,0.4073100184,0.006223134664,0.9998225692,0.01236613972,0.03032956038,0.7765430106,0.05782555053,0.593663948,15587,0.4087750125,2.54386195,406.2311505,0.1049015237,True,False
0.069,98,22504,15526,3,0.9702970297,0.5917433605,0.0297029703,0.4082566395,0.006272401434,0.9998667081,0.01246422893,0.03057149988,0.7810201951,0.05874033995,0.5927460596,15624,0.4097453516,2.570087331,407.1752642,0.07867614277,True,False
0.068,98,22459,15571,3,0.9702970297,0.5905600841,0.0297029703,0.4094399159,0.006254387644,0.9998664411,0.01242866202,0.03048590804,0.7804285569,0.05859104321,0.5915659175,15669,0.4109254937,2.570087331,408.3554064,0.07867614277,True,False
0.067,98,22420,15610,3,0.9702970297,0.589534578,0.0297029703,0.410465422,0.00623885918,0.9998662088,0.01239800114,0.03041211519,0.7799158038,0.05846203917,0.5905431276,15708,0.4119482835,2.570087331,409.3781962,0.07867614277,True,False
0.066,98,22381,15649,3,0.9702970297,0.5885090718,0.0297029703,0.4114909282,0.006223407633,0.9998659757,0.01236749117,0.03033867872,0.7794030507,0.05833339146,0.5895203378,15747,0.4129710734,2.570087331,410.4009861,0.07867614277,True,False
0.065,98,22334,15696,3,0.9702970297,0.5872732054,0.0297029703,0.4127267946,0.006204887932,0.9998656937,0.01233092167,0.03025064823,0.7787851175,0.05817882453,0.5882877449,15794,0.4142036663,2.570087331,411.633579,0.07867614277,True,False
0.064,98,22305,15725,3,0.9702970297,0.5865106495,0.0297029703,0.4134893505,0.006193515768,0.9998655191,0.01230846521,0.03019658594,0.7784038396,0.05808370805,0.5875272088,15823,0.4149642024,2.570087331,412.394115,0.07867614277,True,False
0.063,98,22251,15779,3,0.9702970297,0.5850907179,0.0297029703,0.4149092821,0.006172450715,0.9998651928,0.01226686694,0.03009643142,0.7776938738,0.05790710853,0.5861110383,15877,0.4163803729,2.570087331,413.8102856,0.07867614277,True,False
0.062,98,22211,15819,3,0.9702970297,0.5840389166,0.0297029703,0.4159610834,0.006156939122,0.99986495,0.01223623424,0.03002267018,0.7771679732,0.05777672215,0.585062023,15917,0.4174293882,2.570087331,414.8593008,0.07867614277,True,False
0.061,98,22176,15854,3,0.9702970297,0.5831185906,0.0297029703,0.4168814094,0.006143430291,0.9998647369,0.01220955585,0.02995842504,0.7767078101,0.05766293073,0.5841441347,15952,0.4183472765,2.570087331,415.7771892,0.07867614277,True,False
0.06,98,22135,15895,3,0.9702970297,0.5820404943,0.0297029703,0.4179595057,0.00612768086,0.9998644864,0.0121784516,0.02988351528,0.776168762,0.05752998201,0.5830688941,15993,0.4194225171,2.570087331,416.8524298,0.07867614277,True,False
0.059,98,22083,15947,3,0.9702970297,0.5806731528,0.0297029703,0.4193268472,0.006107821751,0.9998641673,0.01213922953,0.02978904493,0.7754850912,0.05736190306,0.5817051743,16045,0.4207862369,2.570087331,418.2161496,0.07867614277,True,False
0.058,98,22038,15992,3,0.9702970297,0.5794898764,0.0297029703,0.4205101236,0.00609073959,0.99986389,0.0121054907,0.02970777252,0.7748934531,0.05721693274,0.5805250321,16090,0.4219663791,2.570087331,419.3962917,0.07867614277,True,False
0.057,98,21986,16044,3,0.9702970297,0.5781225348,0.0297029703,0.4218774652,0.00607111882,0.9998635681,0.01206673644,0.02961440832,0.7742097823,0.05704996444,0.5791613123,16142,0.4233300989,2.570087331,420.7600115,0.07867614277,True,False
0.056,98,21946,16084,3,0.9702970297,0.5770707336,0.0297029703,0.4229292664,0.006056111729,0.9998633195,0.0120370939,0.02954298806,0.7736838817,0.05692192758,0.5781122971,16182,0.4243791141,2.570087331,421.8090268,0.07867614277,True,False
0.055,98,21908,16122,3,0.9702970297,0.5760715225,0.0297029703,0.4239284775,0.006041923551,0.9998630825,0.01200906807,0.02947545717,0.7731842761,0.05680061259,0.5771157326,16220,0.4253756786,2.570087331,422.8055913,0.07867614277,True,False
0.054,98,21863,16167,3,0.9702970297,0.5748882461,0.0297029703,0.4251117539,0.006025207501,0.9998628007,0.0119760479,0.02939588458,0.7725926379,0.05665735056,0.5759355905,16265,0.4265558207,2.570087331,423.9857334,0.07867614277,True,False
0.053,98,21814,16216,3,0.9702970297,0.5735997896,0.0297029703,0.4264002104,0.006007110457,0.9998624926,0.01194029851,0.02930972604,0.7719484097,0.05650184428,0.5746505468,16314,0.4278408644,2.570087331,425.2707771,0.07867614277,True,False
0.052,98,21769,16261,3,0.9702970297,0.5724165133,0.0297029703,0.4275834867,0.005990586222,0.9998622083,0.01190765492,0.02923104456,0.7713567715,0.056359479,0.5734704047,16359,0.4290210065,2.570087331,426.4509192,0.07867614277,True,False
0.051,98,21717,16313,3,0.9702970297,0.5710491717,0.0297029703,0.4289508283,0.005971604412,0.9998618785,0.01187015504,0.02914064823,0.7706731007,0.05619549617,0.5721066848,16411,0.4303847263,2.570087331,427.814639,0.07867614277,True,False
0.05,98,21664,16366,3,0.9702970297,0.5696555351,0.0297029703,0.4303444649,0.005952380952,0.9998615406,0.01183217628,0.02904908703,0.7699762824,0.05602893761,0.5707167397,16464,0.4317746715,2.570087331,429.2045842,0.07867614277,True,False
0.049,98,21626,16404,3,0.9702970297,0.568656324,0.0297029703,0.431343676,0.0059386741,0.9998612973,0.01180509546,0.02898379274,0.7694766768,0.05590987439,0.5697201752,16502,0.432771236,2.570087331,430.2011487,0.07867614277,True,False
0.048,98,21576,16454,3,0.9702970297,0.5673415724,0.0297029703,0.4326584276,0.005920734654,0.9998609759,0.01176965111,0.02889832508,0.7688193011,0.05575366182,0.5684089061,16552,0.434082505,2.570087331,431.5124177,0.07867614277,True,False
