threshold,tp,tn,fp,fn,sensitivity,specificity,fnr,fpr,ppv,npv,f1_score,f2_score,balanced_accuracy,mcc,accuracy,predicted_positive_count,predicted_positive_rate,tp_per_1000_lesions,fp_per_1000_lesions,fn_per_1000_lesions,meets_target_sensitivity,is_selected_threshold
0.085,53,33826,4204,48,0.5247524752,0.8894556929,0.4752475248,0.1105443071,0.01245008222,0.998582984,0.02432308398,0.0568547522,0.7071040841,0.06760167266,0.8884896803,4257,0.1116414466,1.389945189,110.2515014,1.258818284,False,False
0.084,54,33635,4395,47,0.5346534653,0.8844333421,0.4653465347,0.1155666579,0.012137559,0.9986045959,0.02373626374,0.05563568926,0.7095434037,0.06709616542,0.8835068579,4449,0.1166767197,1.41617057,115.2605492,1.232592903,False,False
0.083,55,33567,4463,46,0.5445544554,0.88264528,0.4554455446,0.11735472,0.01217352811,0.9986314819,0.0238146785,0.05587159691,0.7135998677,0.06794039597,0.8817497574,4518,0.118486271,1.442395951,117.0438751,1.206367522,False,False
0.082,55,33520,4510,46,0.5445544554,0.8814094136,0.4554455446,0.1185905864,0.01204819277,0.9986295656,0.0235747964,0.05534312739,0.7129819345,0.06744137663,0.8805171645,4565,0.1197188639,1.442395951,118.276468,1.206367522,False,False
0.081,55,33466,4564,46,0.5445544554,0.879989482,0.4554455446,0.120010518,0.01190733925,0.9986273574,0.02330508475,0.05474815847,0.7122719687,0.06687631554,0.8791009939,4619,0.1211350345,1.442395951,119.6926385,1.206367522,False,False
0.08,55,33264,4766,46,0.5445544554,0.8746778859,0.4554455446,0.1253221141,0.01140842149,0.9986190333,0.02234863876,0.05263157895,0.7096161707,0.06483697524,0.873803467,4821,0.1264325614,1.442395951,124.9901655,1.206367522,False,False
0.079,57,33092,4938,44,0.5643564356,0.8701551407,0.4356435644,0.1298448593,0.01141141141,0.9986721391,0.02237048666,0.05278755325,0.7172557882,0.06619229118,0.8693451522,4995,0.1309957777,1.494846713,129.500931,1.153916761,False,False
0.078,58,33048,4982,43,0.5742574257,0.8689981593,0.4257425743,0.1310018407,0.01150793651,0.998700553,0.02256370356,0.05326965467,0.7216277925,0.06726789724,0.8682174609,5040,0.1321759199,1.521072094,130.6548478,1.12769138,False,False
0.077,59,33005,5025,42,0.5841584158,0.867867473,0.4158415842,0.132132527,0.01160503541,0.9987290828,0.02275795564,0.05375364431,0.7260129444,0.06834682858,0.8671159949,5084,0.1333298366,1.547297474,131.7825391,1.101465999,False,False
0.076,59,32917,5113,42,0.5841584158,0.8655535104,0.4158415842,0.1344464896,0.01140757927,0.9987256895,0.02237815285,0.05290530846,0.7248559631,0.06750593911,0.8648081613,5172,0.1356376701,1.547297474,134.0903727,1.101465999,False,False
0.075,59,32802,5228,42,0.5841584158,0.8625295819,0.4158415842,0.1374704181,0.0111594477,0.9987212276,0.02190051967,0.05183623265,0.7233439989,0.0664347731,0.8617922425,5287,0.1386535889,1.547297474,137.1062915,1.101465999,False,False
0.074,60,32636,5394,41,0.5940594059,0.8581646069,0.4059405941,0.1418353931,0.01100110011,0.9987452949,0.02160216022,0.05121201775,0.7261120064,0.06638941062,0.8574650547,5454,0.1430332276,1.573522855,141.4597047,1.075240618,False,False
0.073,60,32595,5435,41,0.5940594059,0.8570865106,0.4059405941,0.1429134894,0.01091901729,0.9987437186,0.02144388849,0.0508560773,0.7255729583,0.06602502432,0.8563898141,5495,0.1441084682,1.573522855,142.5349453,1.075240618,False,False
0.072,63,32431,5599,38,0.6237623762,0.8527741257,0.3762376238,0.1472258743,0.01112681031,0.9988296529,0.0218636127,0.05192878338,0.738268251,0.06888118866,0.8521675277,5662,0.1484881068,1.652198998,146.8359078,0.9965644751,False,False
0.071,65,32340,5690,36,0.6435643564,0.8503812779,0.3564356436,0.1496187221,0.0112945265,0.9988880652,0.02219945355,0.05276830654,0.7469728172,0.07092000235,0.8498334688,5755,0.1509270672,1.70464976,149.2224175,0.9441137133,False,False
0.07,65,32321,5709,36,0.6435643564,0.8498816724,0.3564356436,0.1501183276,0.01125736058,0.9988874123,0.02212765957,0.05260602137,0.7467230144,0.07075237024,0.8493351866,5774,0.1514253495,1.70464976,149.7206997,0.9441137133,False,False
0.069,65,32181,5849,36,0.6435643564,0.8462003681,0.3564356436,0.1537996319,0.01099086912,0.9988825775,0.02161263508,0.05144032922,0.7448823623,0.06953895223,0.8456636333,5914,0.1550969028,1.70464976,153.392253,0.9441137133,False,False
0.068,65,32108,5922,36,0.6435643564,0.8442808309,0.3564356436,0.1557191691,0.01085685652,0.9988800398,0.02135348226,0.0508527617,0.7439225937,0.06892095487,0.8437491805,5987,0.1570113556,1.70464976,155.3067058,0.9441137133,False,False
0.067,65,32050,5980,36,0.6435643564,0.8427557192,0.3564356436,0.1572442808,0.01075268817,0.9988780153,0.02115196876,0.05039541014,0.7431600378,0.06843686475,0.8422281084,6045,0.1585324277,1.70464976,156.8277779,0.9441137133,False,False
0.066,65,32029,6001,36,0.6435643564,0.8422035235,0.3564356436,0.1577964765,0.01071546324,0.9988772805,0.02107994162,0.05023183926,0.74288394,0.06826307054,0.8416773754,6066,0.1590831607,1.70464976,157.3785109,0.9441137133,False,False
0.065,65,31942,6088,36,0.6435643564,0.8399158559,0.3564356436,0.1600841441,0.01056395254,0.998874226,0.02078669651,0.04956535001,0.7417401062,0.06755125891,0.8393957672,6153,0.1613647688,1.70464976,159.6601191,0.9441137133,False,False
0.064,65,31863,6167,36,0.6435643564,0.8378385485,0.3564356436,0.1621614515,0.01043003851,0.998871438,0.02052739618,0.04897528632,0.7407014525,0.0669160504,0.8373239621,6232,0.1634365739,1.70464976,161.7319242,0.9441137133,False,False
0.063,65,31749,6281,36,0.6435643564,0.8348409151,0.3564356436,0.1651590849,0.01024267255,0.9988673903,0.02016441756,0.04814814815,0.7392026358,0.0660174377,0.8343342687,6346,0.1664262673,1.70464976,164.7216176,0.9441137133,False,False
0.062,66,31649,6381,35,0.6534653465,0.832211412,0.3465346535,0.167788588,0.01023731968,0.9988953415,0.02015882712,0.04816815063,0.7428383793,0.0665997093,0.831737956,6447,0.1690750308,1.730875141,167.3441557,0.9178883323,False,False
0.061,66,31565,6465,35,0.6534653465,0.8300026295,0.3465346535,0.1699973705,0.01010564998,0.9988924051,0.01990349819,0.04758471521,0.741733988,0.06595658768,0.829535024,6531,0.1712779628,1.730875141,169.5470877,0.9178883323,False,False
0.06,66,31478,6552,35,0.6534653465,0.8277149619,0.3465346535,0.1722850381,0.009972801451,0.9988893473,0.01964578062,0.04699515807,0.7405901542,0.06530154245,0.8272534159,6618,0.173559571,1.730875141,171.8286958,0.9178883323,False,False
0.059,66,31315,6715,35,0.6534653465,0.8234288719,0.3465346535,0.1765711281,0.009733077717,0.9988835726,0.01918047079,0.04592901879,0.7384471092,0.06410328153,0.8229786788,6781,0.177834308,1.730875141,176.1034329,0.9178883323,False,False
0.058,66,31236,6794,35,0.6534653465,0.8213515646,0.3465346535,0.1786484354,0.009620991254,0.9988807521,0.0189627927,0.04542951542,0.7374084555,0.06353559266,0.8209068737,6860,0.1799061131,1.730875141,178.175238,0.9178883323,False,False
0.057,66,30837,7193,35,0.6534653465,0.8108598475,0.3465346535,0.1891401525,0.009092161455,0.9988662866,0.01793478261,0.04306407412,0.732162597,0.06078904456,0.8104429467,7259,0.1903700401,1.730875141,188.639165,0.9178883323,False,False
0.056,66,30749,7281,35,0.6534653465,0.8085458848,0.3465346535,0.1914541152,0.008983258473,0.9988630457,0.01772287863,0.04257515159,0.7310056157,0.06020864282,0.8081351132,7347,0.1926778736,1.730875141,190.9469985,0.9178883323,False,False
0.055,67,30636,7394,34,0.6633663366,0.8055745464,0.3366336634,0.1944254536,0.008980029487,0.9988914248,0.01772017985,0.04259376987,0.7344704415,0.06075563139,0.8051978705,7461,0.1956675671,1.757100522,193.9104665,0.8916629514,False,False
0.054,70,30503,7527,31,0.6930693069,0.8020773074,0.3069306931,0.1979226926,0.009214163486,0.9989847383,0.01818654196,0.04374453193,0.7475733072,0.06371544924,0.801788571,7597,0.1992342189,1.835776665,197.3984422,0.8129868086,False,False
0.053,70,30303,7727,31,0.6930693069,0.7968183013,0.3069306931,0.2031816987,0.008977811979,0.9989780444,0.01772600658,0.04267772223,0.7449438041,0.06242976431,0.7965434948,7797,0.2044792951,1.835776665,202.6435184,0.8129868086,False,False
0.052,71,30113,7917,30,0.702970297,0.7918222456,0.297029703,0.2081777544,0.008888332499,0.9990047441,0.01755470392,0.04230219256,0.7473962713,0.06249348299,0.7915868978,7988,0.2094883428,1.862002046,207.6263408,0.7867614277,False,False
0.051,71,29985,8045,30,0.702970297,0.7884564817,0.297029703,0.2115435183,0.008748151799,0.9990004998,0.0172812462,0.04166666667,0.7457133894,0.06170814266,0.788230049,8116,0.2128451916,1.862002046,210.9831895,0.7867614277,False,False
0.05,71,29818,8212,30,0.702970297,0.7840652117,0.297029703,0.2159347883,0.008571773512,0.9989949075,0.0169370229,0.04086566133,0.7435177544,0.06070619698,0.7838504104,8283,0.2172248302,1.862002046,215.3628281,0.7867614277,False,False
0.049,71,29632,8398,30,0.702970297,0.7791743361,0.297029703,0.2208256639,0.008383516354,0.9989886049,0.01656942824,0.04000901612,0.7410723165,0.05961902985,0.7789724896,8469,0.222102751,1.862002046,220.240749,0.7867614277,False,False
0.048,71,29397,8633,30,0.702970297,0.7729950039,0.297029703,0.2270049961,0.008157169118,0.9989805281,0.01612720045,0.03897672376,0.7379826505,0.05828632943,0.7728095251,8704,0.2282657156,1.862002046,226.4037135,0.7867614277,False,False
0.047,72,29243,8787,29,0.7128712871,0.7689455693,0.2871287129,0.2310544307,0.008127328141,0.9990092922,0.01607142857,0.03886429882,0.7409084282,0.05863909922,0.7687970418,8859,0.2323306496,1.888227427,230.4424222,0.7605360468,False,False
0.046,73,29064,8966,28,0.7227722772,0.7642387589,0.2772277228,0.2357612411,0.008076114614,0.9990375361,0.01597374179,0.03865297045,0.7435055181,0.05885937819,0.764128924,9039,0.2370512182,1.914452807,235.1367654,0.7343106659,False,False
0.045,73,28791,9239,28,0.7227722772,0.7570602156,0.2772277228,0.2429397844,0.007839347079,0.9990284188,0.01551046425,0.03756689996,0.7399162464,0.05740537604,0.756969395,9312,0.2442107472,1.914452807,242.2962944,0.7343106659,False,False
0.044,74,28565,9465,27,0.7326732673,0.7511175388,0.2673267327,0.2488824612,0.007757626586,0.9990556799,0.0153526971,0.03721210902,0.7418954031,0.05741267318,0.7510686843,9539,0.2501639086,1.940678188,248.2232304,0.7080852849,False,False
0.043,74,28463,9567,27,0.7326732673,0.7484354457,0.2673267327,0.2515645543,0.007675552329,0.9990522991,0.01519195237,0.03683424589,0.7405543565,0.05689312717,0.7483936954,9641,0.2528388975,1.940678188,250.8982193,0.7080852849,False,False
0.042,74,27963,10067,27,0.7326732673,0.7352879306,0.2673267327,0.2647120694,0.007297110739,0.9990353698,0.01445030268,0.0350877193,0.733980599,0.0544367079,0.735281005,10141,0.2659515879,1.940678188,264.0109098,0.7080852849,False,False
0.041,76,27562,10468,25,0.7524752475,0.7247436235,0.2475247525,0.2752563765,0.007207890744,0.9990937761,0.01427900423,0.03470953599,0.7386094355,0.05483862065,0.724817078,10544,0.2765204165,1.99312895,274.5272875,0.6556345231,False,False
0.04,76,26991,11039,25,0.7524752475,0.7097291612,0.2475247525,0.2902708388,0.006837606838,0.9990746224,0.01355206847,0.03298897474,0.7311022044,0.05227483563,0.7098423855,11115,0.291495109,1.99312895,289.50198,0.6556345231,False,False
0.039,76,25725,12305,25,0.7524752475,0.6764396529,0.2475247525,0.3235603471,0.006138437929,0.9990291262,0.01217753565,0.02972233086,0.7144574502,0.04707913826,0.6766410532,12381,0.3246964412,1.99312895,322.7033123,0.6556345231,False,False
0.038,77,23765,14265,24,0.7623762376,0.6249013936,0.2376237624,0.3750986064,0.005368846744,0.9989911304,0.01066260472,0.02610877526,0.6936388156,0.04109162449,0.625265532,14342,0.3761244132,2.019354331,374.1050589,0.6294091422,False,False
0.037,78,22973,15057,23,0.7722772277,0.6040757297,0.2277227723,0.3959242703,0.005153617443,0.9989998261,0.01023890785,0.02509814016,0.6881764787,0.0395368277,0.6045212557,15135,0.3969211403,2.045579712,394.8755606,0.6031837612,False,False
0.036,79,20310,17720,22,0.7821782178,0.5340520642,0.2178217822,0.4659479358,0.004438451598,0.9989179618,0.008826815642,0.02169971983,0.658115141,0.03257912777,0.5347092917,17799,0.4667855551,2.071805093,464.71375,0.5769583803,False,False
0.035,86,17551,20479,15,0.8514851485,0.4615040757,0.1485148515,0.5384959243,0.004181862388,0.9991460777,0.008322849124,0.02050646192,0.6564946121,0.03227397358,0.4625370434,20565,0.5393249587,2.255382759,537.0695759,0.3933807139,False,False
0.034,88,15895,22135,13,0.8712871287,0.4179595057,0.1287128713,0.5820404943,0.003959861405,0.9991828011,0.007883891776,0.01944579485,0.6446233172,0.03014970239,0.4191602633,22223,0.5828066403,2.307833521,580.4988067,0.340929952,False,False
0.033,88,15174,22856,13,0.8712871287,0.3990007889,0.1287128713,0.6009992111,0.003835425384,0.9991440047,0.007637231504,0.01884529724,0.6351439588,0.02837787807,0.4002517637,22944,0.6017151399,2.307833521,599.4073064,0.340929952,False,False
0.032,89,12017,26013,12,0.8811881188,0.3159873784,0.1188118812,0.6840126216,0.003409700406,0.9990024108,0.006793115292,0.01678865163,0.5985877486,0.02180846703,0.3174844615,26102,0.6845348929,2.334058902,682.200834,0.3147045711,False,False
0.031,89,10971,27059,12,0.8811881188,0.2884827768,0.1188118812,0.7115172232,0.003278326212,0.9989074023,0.006532349811,0.01615127758,0.5848354478,0.0192575835,0.290052713,27148,0.7119666413,2.334058902,709.6325824,0.3147045711,False,False
0.0300019412,96,8117,29913,5,0.9504950495,0.2134367605,0.0495049505,0.7865632395,0.003199040288,0.9993843881,0.006376619063,0.01578272449,0.581965905,0.02057926356,0.2153890535,30009,0.7869974561,2.517636569,784.4798196,0.1311269046,True,True
0.03,96,8117,29913,5,0.9504950495,0.2134367605,0.0495049505,0.7865632395,0.003199040288,0.9993843881,0.006376619063,0.01578272449,0.581965905,0.02057926356,0.2153890535,30009,0.7869974561,2.517636569,784.4798196,0.1311269046,True,False
0.029,97,4844,33186,4,0.9603960396,0.1273731265,0.0396039604,0.8726268735,0.002914400745,0.9991749175,0.005811167026,0.01439724523,0.543884583,0.01354170297,0.1295796071,33283,0.8728593533,2.54386195,870.3154913,0.1049015237,True,False
0.028,98,4221,33809,3,0.9702970297,0.1109913226,0.0297029703,0.8890086774,0.002890258649,0.9992897727,0.0057633498,0.01428113433,0.5406441762,0.01331206816,0.1132674202,33907,0.889223991,2.570087331,886.6539036,0.07867614277,True,False
0.027,101,2896,35134,0,1,0.07615040757,0,0.9238495924,0.002866468001,1,0.005716549694,0.01416987009,0.5380752038,0.01477439361,0.07859746663,35235,0.9240512968,2.648763473,921.4025334,0,True,False
0.026,101,2620,35410,0,1,0.06889297923,0,0.9311070208,0.002844189124,1,0.005672245311,0.01406097731,0.5344464896,0.01399802351,0.07135926149,35511,0.931289502,2.648763473,928.6407385,0,True,False
0.025,101,2562,35468,0,1,0.06736786747,0,0.9326321325,0.002839551295,1,0.005663022147,0.01403830651,0.5336839337,0.01383092605,0.0698381894,35569,0.9328105741,2.648763473,930.1618106,0,True,False
0.024,101,2376,35654,0,1,0.06247699185,0,0.9375230082,0.002824779751,1,0.005633645694,0.0139660942,0.5312384959,0.01328471834,0.06496026855,35755,0.9376884949,2.648763473,935.0397315,0,True,False
0.023,101,2375,35655,0,1,0.06245069682,0,0.9375493032,0.00282470075,1,0.00563348858,0.01396570796,0.5312253484,0.01328173671,0.06493404317,35756,0.9377147203,2.648763473,935.0659568,0,True,False
0.022,101,1848,36182,0,1,0.04859321588,0,0.9514067841,0.002783672794,1,0.005551890941,0.0137650939,0.5242966079,0.01163046057,0.05111326742,36283,0.9515354961,2.648763473,948.8867326,0,True,False
0.021,101,77,37953,0,1,0.002024717328,0,0.9979752827,0.002654123088,1,0.005294194732,0.01313120807,0.5010123587,0.002318156381,0.004668117804,38054,0.9979806457,2.648763473,995.3318822,0,True,False
0.02,101,71,37959,0,1,0.001866947147,0,0.9981330529,0.002653704677,1,0.005293362333,0.01312915973,0.5009334736,0.002225831614,0.004510765519,38060,0.998137998,2.648763473,995.4892345,0,True,False
0.019,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.018,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.017,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.016,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.015,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.014,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.013,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.012,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.011,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.01,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.009,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.008,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.007,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.006,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.005,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.004,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.003,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.002,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0.001,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
0,101,0,38030,0,1,0,0,1,0.002648763473,,0.00528353212,0.01310496951,0.5,0,0.002648763473,38131,1,2.648763473,997.3512365,0,True,False
